"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",6.1431e-05,-0.000649,-0.010165,-0.0068914,-0.13397,-0.26128,0.30257,-0.18925
"methylated C+hm5dC",-0.99626,0.12593,-0.047466,0.0035012,0.0023395,-0.0012919,0.0005285,0.0001548
"ac4C",-0.00012387,-0.012681,-0.066171,-0.11244,-0.11367,-0.30809,-0.081894,1.2861
"G+8-oxo-dG",-0.00040907,-0.013186,-0.071937,0.17829,-0.25042,-0.86699,0.94885,-0.4193
"methylated G",-0.00025024,-0.0030188,-0.012819,0.061011,-0.0045874,0.57709,0.43935,0.069441
"methylated U",-0.090537,-1.0842,0.48537,-0.056678,0.0060209,0.007566,-0.0028063,-0.011141
"m6AMP",-7.3252e-05,-0.0018772,0.0045286,-0.034405,0.015181,-0.011052,-0.050465,-0.22161
"m6dA",-0.0027916,-0.027942,-0.029265,0.91929,-0.13076,-0.074316,-0.13374,0.26769
"m5dC",0.0035194,-0.083951,-0.98747,0.41649,0.038031,0.08262,-0.069072,-0.068786
"ca5dC",-0.0023174,-0.00097684,-0.003974,0.20313,-0.97897,0.5754,-0.2623,-0.058426
