"","methylated A","m5dC","m6Am","m5CMP","methylated G","m6dA","G+8-oxo-dG","methylated U","ac4C","methylated C+hm5dC","ca5dC","m6dATP","m6AMP","m22G","m5CTP","8-oxo-dGTP","m5dCTP","G+9-oxo-dG","f5dCTP"
"methylated A",1,0.79697,0.58562,0.76568,0.62144,0.5952,0.37626,0.07673,-0.17434,-0.23226,-0.092753,-0.15702,-0.039203,0.22536,0.090022,0.12955,0.054839,-0.10617,0.082376
"m5dC",0.79697,1,0.41727,0.55786,0.69981,0.71722,0.36592,0.13072,-0.081934,-0.18124,0.025943,-0.016946,0.056201,0.38076,0.35653,0.3705,0.15041,-0.063535,0.14029
"m6Am",0.58562,0.41727,1,0.62456,0.4641,0.49562,0.51226,0.27634,0.13434,0.23213,0.34799,0.30267,-0.038038,-0.075331,0.07103,-0.028951,-0.026828,0.1255,-0.06432
"m5CMP",0.76568,0.55786,0.62456,1,0.53347,0.31093,0.23824,0.093361,-0.17794,-0.14682,-0.051724,-0.10426,0.077873,-0.11763,-0.052282,-0.090486,-0.085253,0.11011,-0.052282
"methylated G",0.62144,0.69981,0.4641,0.53347,1,0.78172,0.4675,0.43097,0.02567,0.21808,0.24637,0.19046,-0.1263,0.13888,0.43675,0.46247,0.22607,0.054412,-0.063538
"m6dA",0.5952,0.71722,0.49562,0.31093,0.78172,1,0.70286,0.57344,0.18792,0.37422,0.45183,0.35327,-0.26492,0.45794,0.38929,0.46893,0.27871,0.16072,0.064509
"G+8-oxo-dG",0.37626,0.36592,0.51226,0.23824,0.4675,0.70286,1,0.65994,0.072876,0.53775,0.72204,0.52381,-0.31141,0.080673,-0.022251,0.072515,0.098273,-0.042803,0.13998
"methylated U",0.07673,0.13072,0.27634,0.093361,0.43097,0.57344,0.65994,1,0.25026,0.75584,0.61016,0.47943,-0.30606,0.053426,0.11254,0.11649,0.2572,0.15608,0.07842
"ac4C",-0.17434,-0.081934,0.13434,-0.17794,0.02567,0.18792,0.072876,0.25026,1,0.51993,0.39437,0.53565,-0.041787,0.079678,-0.043299,-0.15364,0.020468,0.11268,-0.015312
"methylated C+hm5dC",-0.23226,-0.18124,0.23213,-0.14682,0.21808,0.37422,0.53775,0.75584,0.51993,1,0.83029,0.74564,-0.25153,-0.066938,-0.045373,-0.05434,0.098814,0.15813,-0.047463
"ca5dC",-0.092753,0.025943,0.34799,-0.051724,0.24637,0.45183,0.72204,0.61016,0.39437,0.83029,1,0.92029,-0.15259,-0.038237,-0.044496,-0.073108,-0.0034997,0.085162,-0.044281
"m6dATP",-0.15702,-0.016946,0.30267,-0.10426,0.19046,0.35327,0.52381,0.47943,0.53565,0.74564,0.92029,1,-0.047846,-0.075238,-0.056974,-0.098607,-0.071906,0.13375,-0.056974
"m6AMP",-0.039203,0.056201,-0.038038,0.077873,-0.1263,-0.26492,-0.31141,-0.30606,-0.041787,-0.25153,-0.15259,-0.047846,1,-0.058175,-0.070676,-0.076703,-0.039178,-0.12405,-0.070676
"m22G",0.22536,0.38076,-0.075331,-0.11763,0.13888,0.45794,0.080673,0.053426,0.079678,-0.066938,-0.038237,-0.075238,-0.058175,1,0.38839,0.15085,-0.12426,-0.026251,-0.076202
"m5CTP",0.090022,0.35653,0.07103,-0.052282,0.43675,0.38929,-0.022251,0.11254,-0.043299,-0.045373,-0.044496,-0.056974,-0.070676,0.38839,1,0.5765,-0.04659,0.080733,-0.028571
"8-oxo-dGTP",0.12955,0.3705,-0.028951,-0.090486,0.46247,0.46893,0.072515,0.11649,-0.15364,-0.05434,-0.073108,-0.098607,-0.076703,0.15085,0.5765,1,0.53099,0.144,-0.04945
"m5dCTP",0.054839,0.15041,-0.026828,-0.085253,0.22607,0.27871,0.098273,0.2572,0.020468,0.098814,-0.0034997,-0.071906,-0.039178,-0.12426,-0.04659,0.53099,1,0.076663,-0.04659
"G+9-oxo-dG",-0.10617,-0.063535,0.1255,0.11011,0.054412,0.16072,-0.042803,0.15608,0.11268,0.15813,0.085162,0.13375,-0.12405,-0.026251,0.080733,0.144,0.076663,1,0.13882
"f5dCTP",0.082376,0.14029,-0.06432,-0.052282,-0.063538,0.064509,0.13998,0.07842,-0.015312,-0.047463,-0.044281,-0.056974,-0.070676,-0.076202,-0.028571,-0.04945,-0.04659,0.13882,1
