"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-corpus-06",31172,-745.23,-1609.8,469.36,0.82776,141.67,79.455,6.9049,25.751,6.5497,-0.3688,3.6767,-0.10717
"Pos-mettl3-KO1-corpus-05",87493,1515.2,1135.7,-272.16,-98.981,68.767,-15.201,17.033,2.8352,-6.9754,1.5758,-0.87368,2.9878
"Pos-mettl3-KO1-corpus-04",-13034,-9107.4,4196.1,-141.08,205.4,-232.83,-24.46,66.301,82.011,41.061,-11.734,3.7175,2.4774
"Pos-mettl3-KO1-corpus-03",-262350,1314.7,254.97,70.134,-343.35,69.347,74.507,-81.751,41.214,8.5873,-1.0939,9.7937,1.6388
"Pos-mettl3-KO1-corpus-02",-52071,-12997,-2423.5,-476.34,149.16,29.239,103.53,0.11026,-6.5129,-0.2036,-1.0998,16.596,14.438
"Pos-mettl3-KO1-corpus-01",-18757,-1532.4,6.0072,-320.54,169.15,99.403,-44.524,-35.721,-14.143,-10.798,-44.593,23.264,-40.909
"Pos-mettl3-KO2-corpus-06",68122,1278.4,-1585.5,590.89,2.32,2.036,-77.123,-16.665,9.0475,-0.15075,7.453,-0.32318,-4.5236
"Pos-mettl3-KO2-corpus-05",86038,2333.5,2037.7,-362.97,-78.385,105.9,1.6761,-84.319,-68.625,43.393,19.277,-0.93881,-5.6113
"Pos-mettl3-KO2-corpus-04",-16429,-8363.7,3555.4,1057.7,156.84,-179.08,131.57,-69.346,-72.358,-4.3758,-3.3709,-0.44629,-1.8792
"Pos-mettl3-KO2-corpus-03",-206720,1873.6,150.79,0.7654,27.992,-41.144,-40.97,-67.656,9.745,-8.1146,3.4859,3.1619,5.4223
"Pos-mettl3-KO2-corpus-02",-47340,-18631,-3010.9,-171.77,104.27,72.631,-75.514,-20.551,-28.109,5.5455,5.3899,13.178,13.851
"Pos-mettl3-KO2-corpus-01",25438,1735.2,-1280.2,62.023,-153.41,-86.272,31.674,-31.035,19.78,-0.022423,3.3423,8.9233,-2.3233
"Pos-mettl3-KO3-corpus-06",85584,2021.4,-1486.2,322.97,-64.06,-95.605,-3.9353,-16.95,18.593,-4.6973,6.6258,4.9707,-5.7527
"Pos-mettl3-KO3-corpus-05",99847,1350.5,1889,-441.62,-133.92,74.899,17.734,-71.782,-24.591,16.557,3.9982,2.3642,3.9708
"Pos-mettl3-KO3-corpus-04",21119,-13650,1378.1,-258.83,-362.45,-80.846,-39.859,50.039,10.878,-21.5,26.633,5.8281,-15.525
"Pos-mettl3-KO3-corpus-03",-116280,243.32,-225.14,385.45,-433.51,-72.932,-52.066,174.26,-58.435,-0.14361,-16.396,2.0678,2.1677
"Pos-mettl3-KO3-corpus-02",-3411,-7296.7,-2072.1,-294.18,-4.6015,-66.484,29.266,-23.08,-2.1937,0.83664,-8.1217,-29.792,-2.2434
"Pos-mettl3-KO3-corpus-01",32017,2298.1,-952.91,289.12,86.743,83.216,-90.01,59.532,5.1136,58.578,-5.0432,-0.6551,1.582
"Pos-mettl3-loxP1-corpus-06",55569,3977.1,-1112.8,186.99,26.061,-38.581,-10.402,-17.221,9.4389,-2.7853,2.2458,2.5339,0.20096
"Pos-mettl3-loxP1-corpus-05",101280,4796.6,556.15,-128.91,-113.85,15.744,8.962,38.952,-25.76,-10.739,-39.711,3.1127,27.908
"Pos-mettl3-loxP1-corpus-04",17234,-4358.9,1820.6,351.57,166.73,359.95,139.67,112.85,30.688,-13.702,5.5305,-9.6851,-2.8574
"Pos-mettl3-loxP1-corpus-03",-205860,14531,1236,-300.89,100.21,18.943,6.9479,9.009,-8.0105,0.80755,4.2439,-5.2534,1.7074
"Pos-mettl3-loxP1-corpus-02",-27948,3742.2,-945.25,-230.81,84.257,-60.453,24.019,53.035,-14.016,-0.086069,12.434,2.4879,-4.6729
"Pos-mettl3-loxP1-corpus-01",-16055,5492.6,-797.58,9.7055,231.87,-89.678,-4.5906,-15.187,0.67737,-11.573,2.5133,1.0027,3.9666
"Pos-mettl3-loxP2-corpus-06",75697,3339.3,-1298.9,218.13,-35.432,-57.012,-0.20351,-16.823,13.863,-2.0264,3.3059,4.1273,-2.111
"Pos-mettl3-loxP2-corpus-05",106320,4847.8,818.01,-113.05,-114.51,40.427,3.6047,-40.876,20.909,-7.2545,-8.1629,1.4746,7.9393
"Pos-mettl3-loxP2-corpus-04",23090,-5582.4,1936.1,481.38,129.97,123.01,-209.38,-65.739,10.691,-28.729,1.6287,-10.438,9.6688
"Pos-mettl3-loxP2-corpus-03",-142890,3494.8,761.66,223.68,-94.866,121.12,-60.769,-23.266,8.9403,2.3567,5.5341,-3.5498,-0.15804
"Pos-mettl3-loxP2-corpus-02",-21618,-4656.9,-1585.8,-209.35,-88.181,-38.686,23.202,-35.673,4.9547,4.4765,-15.802,-57.125,-8.8469
"Pos-mettl3-loxP2-corpus-01",-5127.6,5180.3,-900.46,-78.994,189.24,-123.35,23.011,-14.669,4.2162,-11.994,2.4985,3.574,3.1324
"Pos-mettl3-loxP3-corpus-06",93710,4450.3,-1428.4,194.71,-84.116,-32.786,46.714,28.924,12.847,3.6341,7.5431,3.837,-8.2499
"Pos-mettl3-loxP3-corpus-05",108250,6141.2,964.35,-113.34,-106.23,-45.388,26.648,-40.738,28.688,-14.519,-5.602,2.2869,4.303
"Pos-mettl3-loxP3-corpus-04",42828,-2034.2,2519.2,-660.97,-9.8793,-17.947,-4.2258,47.438,-3.1612,-25.869,9.1712,-1.5186,1.4406
"Pos-mettl3-loxP3-corpus-03",-64133,7357.3,145.37,-234.18,363.75,-31.099,-28.329,77.001,-29.844,-10.767,14.106,-7.3131,-1.8856
"Pos-mettl3-loxP3-corpus-02",25851,2005.5,-1392.5,-107.29,64.998,-24.448,16.404,-14.773,-0.41222,0.59663,-0.70983,5.9454,5.9168
"Pos-mettl3-loxP3-corpus-01",33361,3635.1,-1253.4,2.6698,59.943,-11.681,-7.0349,62.432,-14.71,4.0464,13.274,-0.013413,-7.0636
