"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"methylated A",1.3927e-05,-0.0011924,-0.011883,0.0087153,-0.046961,0.082371,-0.048617,0.33798,-0.29191,0.52047,0.58635,-0.33787,-0.22021,-0.094174,-0.046196,0.025204
"m6Am",-1.5881e-05,3.9149e-05,-0.00050541,0.00095741,0.0263,0.012997,0.014594,-0.040401,0.14193,-0.074176,0.089103,-0.083076,0.29885,-0.90573,-0.0048326,-0.21709
"methylated C+hm5dC",-0.99357,0.11289,-0.0043972,-0.0077685,-0.00081318,-0.00077272,-0.00065534,0.00017909,-3.7106e-05,4.35e-05,7.8361e-05,-5.1109e-06,-4.2955e-05,-5.3411e-05,-2.5711e-05,6.1324e-06
"ac4C",-0.00025036,-0.001475,0.00077024,-0.0019949,0.00097366,-0.040024,-0.012333,-0.92525,-0.18709,0.24744,0.088085,-0.14737,-0.11432,-0.030562,-0.042004,0.025824
"G+8-oxo-dG",-0.011679,-0.056593,-0.38871,0.90758,-0.010325,-0.1464,-0.007443,0.0011784,0.0068714,0.00010813,0.0087277,0.009199,0.0067347,0.0021241,0.0029004,-0.00097541
"G+9-oxo-dG",-2.2291e-05,-3.0661e-06,-0.0045756,0.00055544,-0.02843,0.0052148,0.098378,-0.044843,-0.53311,-0.73669,0.37532,-0.066427,-0.048452,0.014943,0.10641,-0.036933
"methylated G",-0.00042865,0.0013572,-0.010545,-0.0017068,0.03249,-0.040516,0.98966,0.021158,-0.005028,0.11541,-0.047145,-0.03673,-0.0040796,0.0053618,0.014486,-0.012204
"m22G",-4.2158e-06,3.4445e-05,-0.0020484,-0.0070548,-0.0081409,0.019422,0.041017,-0.12994,0.7037,-0.18189,0.53344,-0.26355,0.12186,0.25504,0.13356,-0.030136
"methylated U",-0.1126,-0.99069,0.06828,-0.034267,0.0030066,-0.00208,0.0018024,0.0016931,7.063e-05,-0.00049334,-8.2798e-05,-0.00020982,-6.552e-05,-4.0907e-05,5.7757e-05,-9.4477e-05
"m5CMP",2.4108e-05,-4.3709e-05,-0.0015342,-0.0012056,-0.0039273,0.00089606,0.052943,-0.025892,0.24406,-0.14942,0.1984,0.41158,-0.60475,-0.22678,-0.46655,0.26653
"m6AMP",8.6229e-06,0.00012791,-0.0010893,0.0073308,-0.0071567,-0.039419,-0.021608,0.065414,0.098871,-0.2215,-0.39918,-0.77264,-0.36101,-0.070752,-0.19934,0.057981
"m6dA",-0.0025904,-0.013507,-0.11046,0.10834,-0.13067,0.97238,0.044055,-0.060485,0.011646,-0.02855,-0.081086,0.00026412,-0.0015787,0.0087613,-0.0082286,0.0027797
"m5dC",0.0016838,-0.048988,-0.9116,-0.40336,-0.0082422,-0.060087,-0.012763,0.0018013,0.00069974,0.0003545,-0.00489,0.0027173,0.0011977,-0.0012921,0.0014349,-0.0011575
"ca5dC",-0.00091003,0.00022062,-0.026838,0.020975,0.98885,0.13143,-0.026261,0.0074063,-0.023947,-0.0061331,0.029643,-0.020953,-0.021025,0.021938,-0.0050307,0.010942
"m6dATP",-2.1508e-06,-9.3148e-05,-0.0012556,-0.0014405,-0.0042213,-0.0016928,0.018742,0.0035761,-0.10062,-0.031326,0.078131,-0.10857,0.56774,0.13011,-0.7459,0.27385
"f5dCTP",7.4715e-06,5.2772e-05,0.0002245,-2.3254e-06,0.0021128,-0.00024513,-0.0042629,-0.0039257,-0.0016401,0.0061501,0.021888,0.057574,-0.11417,0.17502,-0.39094,-0.89422
