"","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f"
"Pos-mettl3-KO3-for",1,0.99815,0.9917,0.98816,0.98967,0.99864,0.99626,0.99775,0.97398,0.97321,0.97147,0.9714,0.97033,0.9705,0.96999,0.96995,0.9622,0.96661,0.96527,0.96411,0.98812,0.98793,0.98873,0.98886,0.98664,0.98663,0.98773,0.98469,0.98555,0.98552,0.97813,0.97709,0.98269,0.98159,0.98328,0.98399
"Pos-mettl3-loxP2-f",0.99815,1,0.99149,0.97912,0.98112,0.99524,0.99004,0.99232,0.96053,0.95956,0.9574,0.9573,0.95606,0.9562,0.95556,0.95548,0.94609,0.95139,0.94979,0.9484,0.97944,0.979,0.97991,0.97977,0.97729,0.97725,0.9778,0.97448,0.97574,0.97569,0.96581,0.96447,0.97127,0.96999,0.97232,0.97306
"Pos-mettl3-loxP2-f",0.9917,0.99149,1,0.96663,0.96896,0.99473,0.98198,0.98772,0.96678,0.96583,0.96352,0.96343,0.96216,0.96229,0.96175,0.96146,0.95197,0.95701,0.95586,0.95427,0.9864,0.98541,0.98587,0.98396,0.9839,0.98408,0.98,0.98101,0.98251,0.98265,0.97221,0.97082,0.97522,0.97378,0.97799,0.97677
"Pos-mettl3-KO2-for",0.98816,0.97912,0.96663,1,0.99995,0.98761,0.99753,0.99474,0.98722,0.98702,0.98657,0.98655,0.98615,0.98628,0.98606,0.98623,0.98325,0.98529,0.98441,0.98404,0.98745,0.9883,0.98895,0.99094,0.98821,0.98801,0.99324,0.98858,0.98821,0.98807,0.9881,0.98793,0.99131,0.99122,0.98955,0.9917
"Pos-mettl3-loxP1-f",0.98967,0.98112,0.96896,0.99995,1,0.98904,0.99817,0.99565,0.98697,0.98673,0.98619,0.98617,0.98573,0.98586,0.98562,0.98577,0.98247,0.98467,0.98376,0.98334,0.98814,0.98892,0.98958,0.99146,0.98875,0.98856,0.99354,0.98897,0.98867,0.98854,0.98807,0.98784,0.99139,0.99123,0.98978,0.99184
"Pos-mettl3-loxP2-f",0.99864,0.99524,0.99473,0.98761,0.98904,1,0.99607,0.99837,0.98124,0.98058,0.97894,0.97887,0.9779,0.97805,0.97764,0.97753,0.97039,0.97438,0.9733,0.97212,0.99377,0.9935,0.99418,0.99377,0.99248,0.99251,0.9923,0.99079,0.99159,0.99165,0.98501,0.98407,0.98837,0.98744,0.98928,0.9896
"Pos-mettl3-KO1-for",0.99626,0.99004,0.98198,0.99753,0.99817,0.99607,1,0.99941,0.98644,0.98599,0.98499,0.98495,0.98428,0.98442,0.98408,0.98413,0.97915,0.98215,0.98112,0.98041,0.99255,0.9929,0.99354,0.99457,0.99234,0.99224,0.99519,0.99173,0.99191,0.99182,0.9887,0.98816,0.99217,0.99166,0.9916,0.99291
"Pos-mettl3-loxP3-f",0.99775,0.99232,0.98772,0.99474,0.99565,0.99837,0.99941,1,0.98655,0.98602,0.98483,0.98477,0.98402,0.98415,0.98377,0.98377,0.9781,0.98139,0.98036,0.97953,0.99472,0.99483,0.99536,0.99589,0.99415,0.9941,0.99568,0.99319,0.99358,0.99352,0.98929,0.98862,0.99253,0.99187,0.99258,0.99334
"Pos-mettl3-KO1-for",0.97398,0.96053,0.96678,0.98722,0.98697,0.98124,0.98644,0.98655,1,0.99999,0.99992,0.99992,0.99984,0.99985,0.99979,0.99979,0.9986,0.99935,0.99919,0.99898,0.99562,0.99615,0.99584,0.99649,0.99688,0.99681,0.99738,0.99799,0.99746,0.99741,0.99975,0.99987,0.99904,0.99931,0.99871,0.99869
"Pos-mettl3-loxP3-f",0.97321,0.95956,0.96583,0.98702,0.98673,0.98058,0.98599,0.98602,0.99999,1,0.99996,0.99996,0.9999,0.99991,0.99987,0.99986,0.9988,0.99948,0.99934,0.99914,0.99525,0.9958,0.9955,0.99618,0.99657,0.99649,0.99713,0.99774,0.99717,0.99714,0.99966,0.99979,0.99887,0.9992,0.99851,0.99854
"Pos-mettl3-loxP2-f",0.97147,0.9574,0.96352,0.98657,0.98619,0.97894,0.98499,0.98483,0.99992,0.99996,1,1,0.99998,0.99999,0.99996,0.99997,0.99918,0.99972,0.99961,0.99946,0.99438,0.99498,0.99463,0.99542,0.99582,0.99573,0.99653,0.99712,0.99649,0.99644,0.9994,0.99959,0.99848,0.99887,0.99802,0.99807
"Pos-mettl3-loxP3-f",0.9714,0.9573,0.96343,0.98655,0.98617,0.97887,0.98495,0.98477,0.99992,0.99996,1,1,0.99999,0.99999,0.99996,0.99997,0.9992,0.99973,0.99962,0.99948,0.99434,0.99494,0.9946,0.99538,0.99578,0.9957,0.99651,0.99709,0.99646,0.99641,0.99939,0.99957,0.99847,0.99885,0.998,0.99805
"Pos-mettl3-KO3-for",0.97033,0.95606,0.96216,0.98615,0.98573,0.9779,0.98428,0.98402,0.99984,0.9999,0.99998,0.99999,1,1,0.99997,0.99999,0.99937,0.99982,0.99973,0.99961,0.99383,0.99445,0.99409,0.99492,0.99534,0.99525,0.99613,0.99672,0.99605,0.996,0.99921,0.99942,0.99819,0.99863,0.9977,0.99776
"Pos-mettl3-loxP1-f",0.9705,0.9562,0.96229,0.98628,0.98586,0.97805,0.98442,0.98415,0.99985,0.99991,0.99999,0.99999,1,1,0.99998,0.99999,0.99936,0.99982,0.99973,0.9996,0.99388,0.99451,0.99415,0.99498,0.99539,0.9953,0.99618,0.99676,0.99609,0.99605,0.99923,0.99944,0.99825,0.99866,0.99773,0.99781
"Pos-mettl3-KO1-for",0.96999,0.95556,0.96175,0.98606,0.98562,0.97764,0.98408,0.98377,0.99979,0.99987,0.99996,0.99996,0.99997,0.99998,1,0.99999,0.99942,0.99984,0.99977,0.99964,0.99363,0.99427,0.99394,0.99474,0.99517,0.99508,0.99598,0.99657,0.99589,0.99585,0.99913,0.99935,0.99809,0.99855,0.99754,0.99768
"Pos-mettl3-KO2-for",0.96995,0.95548,0.96146,0.98623,0.98577,0.97753,0.98413,0.98377,0.99979,0.99986,0.99997,0.99997,0.99999,0.99999,0.99999,1,0.99946,0.99987,0.9998,0.99968,0.99353,0.99418,0.99384,0.99469,0.99508,0.99499,0.99597,0.9965,0.99581,0.99577,0.9991,0.99933,0.9981,0.99854,0.99752,0.99766
