"","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO2-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o"
"Pos-mettl3-KO3-olf",1,0.99898,0.99699,0.99216,0.99148,0.99266,0.99675,0.99605,0.99616,0.99562,0.97215,0.96983,0.97047,0.97095,0.97432,0.97683,0.97705,0.97839,0.97837,0.97749,0.97695,0.98109,0.98379,0.98676,0.98554,0.98831,0.98833,0.99053,0.98988,0.98969,0.98952,0.98793,0.99487,0.99846,0.99357,0.99522
"Pos-mettl3-KO3-olf",0.99898,1,0.99932,0.99633,0.99618,0.99677,0.99649,0.99891,0.99852,0.99827,0.97771,0.97559,0.97611,0.97639,0.97992,0.98201,0.98223,0.98356,0.98359,0.98301,0.98254,0.98609,0.98874,0.99159,0.99027,0.99309,0.993,0.99463,0.99421,0.99389,0.99394,0.98186,0.99465,0.99528,0.98987,0.99044
"Pos-mettl3-loxP3-o",0.99699,0.99932,1,0.99735,0.99829,0.99795,0.99445,0.99967,0.99866,0.9986,0.9785,0.97656,0.9769,0.97693,0.98092,0.98262,0.98279,0.98431,0.98436,0.98421,0.98382,0.98679,0.98959,0.99255,0.99099,0.99426,0.99407,0.99511,0.99489,0.99441,0.99473,0.97781,0.99482,0.99219,0.9874,0.98658
"Pos-mettl3-loxP3-o",0.99216,0.99633,0.99735,1,0.99912,0.9998,0.99305,0.9988,0.99812,0.99845,0.988,0.98648,0.98681,0.98691,0.98988,0.99139,0.9916,0.99258,0.99257,0.99184,0.99189,0.99443,0.99632,0.99809,0.99727,0.99894,0.99883,0.99946,0.99939,0.99915,0.99933,0.96257,0.98489,0.98394,0.9747,0.97543
"Pos-mettl3-KO1-olf",0.99148,0.99618,0.99829,0.99912,1,0.99946,0.99065,0.99906,0.99754,0.99787,0.98357,0.98196,0.98218,0.98204,0.98589,0.98715,0.98732,0.98868,0.98874,0.98867,0.98852,0.99083,0.9933,0.99573,0.99437,0.99718,0.99694,0.99732,0.99736,0.99684,0.99733,0.96441,0.98839,0.98357,0.97694,0.97556
"Pos-mettl3-KO1-olf",0.99266,0.99677,0.99795,0.9998,0.99946,1,0.99204,0.99903,0.99773,0.99803,0.98488,0.98317,0.98354,0.98362,0.987,0.98868,0.98891,0.99004,0.99004,0.98934,0.98932,0.99221,0.99448,0.9967,0.99566,0.99789,0.99773,0.99868,0.99856,0.9982,0.99845,0.96503,0.9868,0.98463,0.97687,0.97656
"Pos-mettl3-loxP2-o",0.99675,0.99649,0.99445,0.99305,0.99065,0.99204,1,0.99514,0.99764,0.99725,0.98547,0.98388,0.98438,0.98476,0.98663,0.98815,0.98822,0.98898,0.98902,0.98859,0.98803,0.99037,0.99154,0.99259,0.99227,0.99288,0.99309,0.99361,0.99338,0.99359,0.99322,0.97581,0.98675,0.99406,0.98327,0.9888
"Pos-mettl3-loxP2-o",0.99605,0.99891,0.99967,0.9988,0.99906,0.99903,0.99514,1,0.99933,0.99938,0.98311,0.98135,0.98168,0.98172,0.98528,0.98682,0.98698,0.98829,0.98833,0.9881,0.9878,0.99047,0.99286,0.99528,0.99403,0.99664,0.9965,0.99725,0.99712,0.99674,0.997,0.9732,0.99197,0.99025,0.98363,0.98367
"Pos-mettl3-KO2-olf",0.99616,0.99852,0.99866,0.99812,0.99754,0.99773,0.99764,0.99933,1,0.99996,0.98699,0.98542,0.98575,0.98583,0.98871,0.98996,0.99007,0.99114,0.99121,0.99118,0.99073,0.99284,0.99464,0.99638,0.99547,0.99723,0.9972,0.99745,0.99741,0.99724,0.99732,0.97212,0.99009,0.99097,0.98227,0.98435
"Pos-mettl3-loxP1-o",0.99562,0.99827,0.9986,0.99845,0.99787,0.99803,0.99725,0.99938,0.99996,1,0.98763,0.98614,0.98642,0.98648,0.98936,0.99059,0.99069,0.99176,0.99182,0.9917,0.99138,0.99342,0.99518,0.99687,0.99597,0.99769,0.99765,0.99782,0.9978,0.99763,0.99774,0.97063,0.98947,0.99005,0.98115,0.98312
