"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-basal-06",145080,163.62,1857,404.96,553.1,-70.24,93.755,-47.496,-54.722,-96.311,-31.609,13.564,1.6785
"Pos-mettl3-KO1-basal-05",172930,648.74,-808.8,-455.24,85.839,261.64,-119.27,-12.058,21.276,-42.605,66.228,-1.2228,12.256
"Pos-mettl3-KO1-basal-04",71272,27447,-4163.4,1014.7,41.983,-25.016,-28.897,61.537,-17.031,5.2519,0.54636,15.455,9.4769
"Pos-mettl3-KO1-basal-03",-330880,4361.7,675.36,1139.3,115.69,367.62,78.487,47.202,36.198,-11.208,-10.7,-24.35,-12.104
"Pos-mettl3-KO1-basal-02",-143090,24174,4796,-610.24,-234.19,16.323,-21.634,-48.189,13.294,3.8726,5.4013,8.1051,-7.9731
"Pos-mettl3-KO1-basal-01",25556,-1052.7,845.76,164.25,-11.96,94.927,-42.736,-20.276,8.197,7.0031,-9.8757,3.395,-7.9234
"Pos-mettl3-KO2-basal-06",70483,-5085.6,734.65,-26.496,-89.793,-29.654,37.737,-1.6249,1.4337,8.5119,0.19803,-3.8431,1.7147
"Pos-mettl3-KO2-basal-05",191790,-3976.4,-1214.8,-390.24,74.855,12.633,11.105,0.40425,-5.3905,-16.869,51.367,-12.124,9.7907
"Pos-mettl3-KO2-basal-04",-23216,4478.8,-3072.1,-871.16,-578.73,-10.97,14.161,-22.569,-15.669,-13.295,-12.127,-3.424,-22.783
"Pos-mettl3-KO2-basal-03",-461130,-5708.4,-1002,-324.22,1132.4,-183.13,2.5181,-17.987,75.931,-1.3895,13.359,6.3623,-12.396
"Pos-mettl3-KO2-basal-02",-92408,1387.1,1441.9,-371.94,133.56,-157.1,-251.05,95.551,-21.584,-17.816,-29.357,-48.176,10.997
"Pos-mettl3-KO2-basal-01",-37436,-5842,423.94,-60.32,-227.29,52.215,-83.967,16.148,12.369,-3.4037,-11.315,23.89,-7.7673
"Pos-mettl3-KO3-basal-06",158690,-2882.6,1419.6,181.51,96.12,-10.873,30.679,-12.157,3.0938,17.969,-0.60583,-5.7572,6.6146
"Pos-mettl3-KO3-basal-05",179660,-1352.2,-1532.4,-664.57,-57.779,20.542,22.389,-1.0645,-9.0846,5.6452,-13.024,-3.1844,-17.011
"Pos-mettl3-KO3-basal-04",55956,7297.7,-3889.8,-433.54,-11.088,-56.91,12.597,-82.992,86.188,-4.8327,-37.917,-3.702,33.386
"Pos-mettl3-KO3-basal-03",-451980,-3170,-1063.8,-892.7,389.46,218.52,25.755,-21.757,-99.188,30.376,-10.197,11.325,33.567
"Pos-mettl3-KO3-basal-02",-87522,12782,3328.6,-613.71,-311.87,-69.852,-1.5084,-11.281,8.0386,1.5135,7.2642,13.241,-1.6215
"Pos-mettl3-KO3-basal-01",34990,-5251.4,730.09,53.937,45.791,-61.292,58.523,-5.5673,-7.7814,11.527,8.9653,-10.607,-3.2622
"Pos-mettl3-loxP1-basal-06",104350,-2964.1,1245.2,343.58,364.73,78.93,-167.04,15.363,6.4508,16.051,-9.5282,36.046,-12.19
"Pos-mettl3-loxP1-basal-05",214670,-4998.3,-620.27,-169.19,35.064,20.1,-3.6076,2.7254,-1.4054,11.947,-12.028,2.5752,-4.299
"Pos-mettl3-loxP1-basal-04",3316.4,5569.7,-1886.8,-142.97,148.39,-67.108,100.25,94.352,-13.398,1.2839,10.49,0.10117,-10.296
"Pos-mettl3-loxP1-basal-03",-315510,-7100,-1207.7,203.56,-581.98,59.851,13.663,-32.225,-0.11258,-18.642,-1.4513,-12.608,-16.677
"Pos-mettl3-loxP1-basal-02",-32547,1329.6,1517.1,143.09,-353.03,-44.599,42.091,-28.874,5.9919,3.9253,3.618,-7.2683,10.581
"Pos-mettl3-loxP1-basal-01",-8743.6,-5937.1,474.44,48.969,-68.466,-69.066,53.161,-3.7886,-7.171,7.1487,8.8892,-8.443,-2.9255
"Pos-mettl3-loxP2-basal-06",151010,-4524,1165.3,374.73,-40.819,-2.9788,-5.2963,-10.016,8.7668,14.755,-5.1082,2.6361,13.235
"Pos-mettl3-loxP2-basal-05",211250,-4892,-254.67,-84.908,65.84,218,-24.186,-18.472,16.307,9.3221,-30.214,-4.8708,-11.161
"Pos-mettl3-loxP2-basal-04",68594,2528.3,-2480,-151.25,-17.425,-39.771,5.7348,-33.721,-28.467,7.2686,0.46135,-10.292,-20.929
"Pos-mettl3-loxP2-basal-03",-152810,-9761.3,-719.67,-173.16,-223.91,-126.96,-39.293,36.919,-12.988,-6.4947,11.396,21.612,-15.105
"Pos-mettl3-loxP2-basal-02",62233,-3623.2,1084.3,60.504,-123.15,-29.438,36.484,-8.3863,3.6496,8.9997,0.65158,-4.3447,5.3343
"Pos-mettl3-loxP2-basal-01",69396,-593.74,1615.7,-53.9,-100.79,-24.901,58.167,-15.854,4.276,10.689,1.7094,-9.5089,4.9638
"Pos-mettl3-loxP3-basal-06",119790,-3284.5,1158.5,700.22,139.39,-39.978,0.83364,-25.263,-2.8953,20.92,5.5135,-4.5973,10.888
"Pos-mettl3-loxP3-basal-05",210880,-5320,-694.61,-172.47,31.892,27.243,16.881,75.264,11.618,6.2923,-13.965,15.462,3.8591
"Pos-mettl3-loxP3-basal-04",61781,9588.9,-552.14,732.73,509.08,-109.32,-20.661,-67.745,-43.24,29.203,23.123,-15.145,-16.037
"Pos-mettl3-loxP3-basal-03",-291660,-8472.4,-1349.2,1190.4,-781.63,-136.13,-75.117,-27.67,-5.2935,-12.887,11.449,13.865,17.376
"Pos-mettl3-loxP3-basal-02",-35473,1140.3,1444.3,-316.13,-135.34,-45.605,150.28,132.35,23.026,-4.9905,6.6387,7.2469,13.185
"Pos-mettl3-loxP3-basal-01",80716,-7104.9,554.63,221.88,-13.937,-37.656,19,-0.78108,-0.68404,11.27,1.7536,-1.4129,3.5562
