"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",3.5213,2.486,2.4331
"methylated U",0.77051,2.5122,2.4662
"m5dC",0.072921,0.69275,0.94603
"G+8-oxo-dG",0.029664,0.12147,0.24773
"m6dA",0.025884,0.096697,0.094886
"m22G",0.004646,0.033043,0.12468
"ca5dC",0.0014261,0.057126,0.12412
"G+9-oxo-dG",0.0010619,0.0021959,0.00554
"ac4C",0.0010612,0.00085147,0.014689
"methylated A",0.00056944,0.0053431,0.018771
"m5CMP",0.00017851,0.0023695,0.0031717
"m6AMP",0.00014139,0.0004162,0.0034347
"methylated G",1.2213e-08,0.0044772,0.033314
