"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-pons&medulla-06",51628,178.08,1255.3,447.06,-186.33,-38.219,-39.542,-23.531
"Pos-mettl3-KO1-pons&medulla-05",79890,-2225.5,-2511.7,-908.19,217.07,21.395,-43.873,-16.733
"Pos-mettl3-KO1-pons&medulla-04",-23021,-8336.4,-2840.8,2217,-425.8,-188.79,-4.3094,27.192
"Pos-mettl3-KO1-pons&medulla-03",-215130,-913.77,-1273.2,831.35,-297.47,436.93,-18.494,-3.5023
"Pos-mettl3-KO1-pons&medulla-02",-140520,-26608,1878,-856.3,17.694,-67.471,-38.173,3.0377
"Pos-mettl3-KO1-pons&medulla-01",1399.1,1590.1,670.85,30.669,-248.58,-80.907,-24.072,-15.228
"Pos-mettl3-KO2-pons&medulla-06",46417,2045.2,988.49,-174.56,-219.01,-41.907,-17.772,11.188
"Pos-mettl3-KO2-pons&medulla-05",93765,1207,-1852.4,-721.76,90.567,15.095,-56.428,3.6106
"Pos-mettl3-KO2-pons&medulla-04",-16446,-4797.8,-3156.9,-194.13,77.032,-45.921,28.668,-36.824
"Pos-mettl3-KO2-pons&medulla-03",-230840,13288,-865.09,-1148,-121.98,-158.94,1.7393,-1.4289
"Pos-mettl3-KO2-pons&medulla-02",-47163,-4856.1,907.02,-1371.2,47.318,-2.9251,3.8361,24.773
"Pos-mettl3-KO2-pons&medulla-01",2962.3,6153.2,628.06,-407.38,-23.426,7.9699,14.435,10.942
"Pos-mettl3-KO3-pons&medulla-06",74314,2379.1,1095.1,15.294,-45.15,16.993,2.4991,-9.436
"Pos-mettl3-KO3-pons&medulla-05",79557,-819.13,-2292.9,-978,167.6,55.057,8.1257,10.221
"Pos-mettl3-KO3-pons&medulla-04",-19849,-443.29,-2432,-1155.1,-94.291,-34.898,56.413,-5.0642
"Pos-mettl3-KO3-pons&medulla-03",-218920,10493,-248.55,225.77,162.44,-75.761,-6.2983,3.5694
"Pos-mettl3-KO3-pons&medulla-02",-73579,-10098,1234,-1414.1,79.465,1.1256,15.018,15.958
"Pos-mettl3-KO3-pons&medulla-01",14042,3463.4,789.18,-449.46,-31.792,-15.348,-31.134,-174.59
"Pos-mettl3-loxP1-pons&medulla-06",68995,390.88,1278.7,365.81,-149.11,3.6662,11.246,4.3246
"Pos-mettl3-loxP1-pons&medulla-05",101890,1735.9,-1009.3,-421.29,29.263,44.094,-28.444,33.994
"Pos-mettl3-loxP1-pons&medulla-04",11501,-4732.9,-1142.3,1960.4,251.78,-29.393,-35.759,40.81
"Pos-mettl3-loxP1-pons&medulla-03",-110090,2371.9,468.83,535.63,246.29,-20.824,-10.783,15.381
"Pos-mettl3-loxP1-pons&medulla-02",-731,-4676.7,1230.3,-625.72,88.652,28.835,20.126,-4.944
"Pos-mettl3-loxP1-pons&medulla-01",32290,2777.7,978.36,71.327,23.235,0.69398,-14.075,0.66003
"Pos-mettl3-loxP2-pons&medulla-06",76327,2435.9,1152.1,131.84,-92.563,4.5946,0.62265,49.637
"Pos-mettl3-loxP2-pons&medulla-05",104270,3563.5,-32.053,-82.059,-60.864,31.696,-31.427,23.443
"Pos-mettl3-loxP2-pons&medulla-04",23336,-2408.3,-650.29,181.28,127.24,22.391,49.028,-26.171
"Pos-mettl3-loxP2-pons&medulla-03",-54738,10441,239.02,-709.07,5.6234,-39.642,-3.8651,48.683
"Pos-mettl3-loxP2-pons&medulla-02",32195,2071.8,1036.2,-239.8,38.179,51.118,40.463,15.455
"Pos-mettl3-loxP2-pons&medulla-01",36843,2109.2,971.06,-325.92,-18.931,16.901,7.7141,8.2887
"Pos-mettl3-loxP3-pons&medulla-06",81863,1398.6,1437.3,938.7,-103.68,-0.53719,5.9972,-7.7951
"Pos-mettl3-loxP3-pons&medulla-05",103630,1315.2,-875.98,-335.2,16.148,40.661,-7.8108,5.1388
"Pos-mettl3-loxP3-pons&medulla-04",40583,-4816.9,-784.87,1541.2,-3.3459,-9.5383,79.295,-37.999
"Pos-mettl3-loxP3-pons&medulla-03",-60230,3656.5,1316.2,2873.8,403.56,-3.6427,-13.183,-16.89
"Pos-mettl3-loxP3-pons&medulla-02",19984,-3219.2,1392.2,113.52,29.011,24.733,41.845,6.1322
"Pos-mettl3-loxP3-pons&medulla-01",33576,3887.5,1021.9,36.613,4.1602,30.72,38.373,17.698
