"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",4.0844,2.2092,2.1471
"methylated U",1.1419,3.5607,3.4649
"m5dC",0.098968,0.63756,1.1077
"m6dA",0.039916,0.14691,0.23379
"G+8-oxo-dG",0.034481,0.1025,0.19052
"ca5dC",0.026629,0.044188,0.25294
"methylated G",0.0058097,0.020581,0.027365
"methylated A",0.0011571,0.0065359,0.0079825
"m5CMP",0.00059936,0.003908,0.017504
"G+9-oxo-dG",0.00057132,0.0035657,0.012241
"m6AMP",0.00050635,0.0021494,0.012104
"ac4C",0.00029056,0.0041575,0.039361
"8-oxo-dGTP",0.00017929,0.00081471,0.0032483
"m22G",0.00013033,0.0011075,0.0011532
"m5dCTP",0.00010879,0.00065727,0.0016479
"m6Am",6.9761e-05,0.00044501,0.0019473
"f5dCTP",4.7911e-05,0.00018371,0.00041023
"m6dATP",2.8646e-05,0.00021613,0.0011947
