"","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-06","Pos-mettl3-KO1-fornix-05","Pos-mettl3-KO1-fornix-04","Pos-mettl3-KO1-fornix-03","Pos-mettl3-KO1-fornix-02","Pos-mettl3-KO1-fornix-01"
"1","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","648.625","0","0","0","477.5","0","0","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","36698.9123","13936.0996","131950.3828","173118","108585.3994","132434.9971","49911.7656","19686.8326","49562.9014","192297.1944","96203.75","106837.6655","51714.8887","22285.666","129996.5","246909.4472","127975.6704","124378.625","31699.5773","18757","137832.375","345219.9238","124860.3017","100161.9996","57527.0122","26678.75","173688.8907","368048.8594","196918.0967","130520.002","106403.9201","31924.0913","151685.2832","423429.0137","207895.7989","138226.6377"
"ac4C","0","0","0","0","0","0","0","0","0","393.1333","0","0","0","0","0","0","0","0","0","0","0","0","0","230.4615","591.9711","0","785.8889","0","0","0","0","0","1110.2858","0","0","0"
"G+8-oxo-dG","0","0","0","0","0","0","0","0","0","835.0667","0","0","0","0","612.5","0","0","0","0","0","1767","0","0","0","326.5","0","0","343.9286","0","0","0","0","644.2857","0","0","301.6429"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","523","0","0","0","0","648.3333","0","0","0","0","0","0","476.375","0","0","0","0","0","0","0","0","292.3846","0","0","0","0","473.8","0","0","0","0","470.5","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","7030.5376","3697","20009.2309","19909.6672","11508.2","9765.4614","10335.8398","7665.6665","15335.6999","40687.4009","36808.584","11362.333","9839.6162","4353","21698.125","20573.2724","17261","12652.125","6756.7944","6218.75","22050.375","22808.584","24757.3994","10202.3078","9851.6553","4941.25","35038.223","36403.2148","38902.3008","10364.0996","14979.3945","7791.5453","28174.571","42596.2513","37820.2988","16426.4995"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","378.7","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","204.485","0","603.9231","437.7778","0","0","0","0","894.3","2114.7334","1423.5834","0","0","0","1562.25","493.6364","0","0","0","0","551.625","810","0","0","0","0","0","789","0","608.7","0","0","658.8571","1665.6667","0","0"
"m5dC","0","1376.7","2973.1538","0","0","0","244.2778","2642.1667","3522.3999","2369","0","0","0","3391","3505.625","803.0909","0","0","0","2196.375","3378.625","0","0","0","671.55","4098.5","3840.2222","598.7857","323.1","0","0","3909","5951.7144","450.5","374.6","0"
"ca5dC","0","0","0","0","0","0","0","0","0","587.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","365.0714","0","0","0","0","0","2373.8333","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
