"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",3.6044,1.8265,1.7308
"methylated U",0.99485,3.1969,3.0374
"m5dC",0.10474,0.61255,1.1298
"ca5dC",0.055848,0.13879,0.61938
"G+8-oxo-dG",0.050159,0.15471,0.18544
"m6dA",0.039355,0.15461,0.25905
"methylated G",0.004891,0.022763,0.040009
"G+9-oxo-dG",0.0037529,0.015875,0.073298
"methylated A",0.0035768,0.017787,0.071303
"m22G",0.0030358,0.013525,0.06689
"m6Am",0.00056596,0.0037613,0.0068591
"ac4C",0.00029829,0.0061186,0.022381
"f5dCTP",0.00023346,0.0016772,0.0091316
"m5CMP",0.00015822,0.00084778,0.00093326
