"","coef.mean","Pos-mettl3-KO1-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP3-corpus"
"methylated U",54.449,49.999,65.268,42.189,100,21.061,48.176
"m5dC",5.2438,4.8072,6.2917,4.0629,9.6424,2.0292,4.6297
"methylated C+hm5dC",5.2266,5.7318,5.6052,4.0369,8.3725,1.8403,5.7731
"m6dA",2.13,1.9559,2.5535,1.6501,3.913,0.8231,1.8846
"G+8-oxo-dG",0.66802,0.61305,0.80122,0.51731,1.2284,0.25763,0.59057
"ca5dC",0.44576,0.41014,0.53395,0.34507,0.81861,0.17142,0.39538
"methylated A",0.16202,0.1484,0.19467,0.12524,0.29906,0.061888,0.14286
"ac4C",0.15388,0.14129,0.18466,0.11892,0.28362,0.058668,0.13611
"methylated G",0.12048,0.11138,0.14409,0.093036,0.22129,0.045602,0.1075
"m22G",0.086961,0.079684,0.10455,0.067074,0.16093,0.032813,0.076712
"m6Am",0.034468,0.031566,0.04157,0.0264,0.064411,0.012491,0.030372
"m5CMP",0.032702,0.029851,0.039519,0.025032,0.061291,0.011826,0.028694
"m6AMP",0.0021879,0.0019437,0.0028612,0.0013871,0.0050997,0,0.0018354
