"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hippocampus-06",21561,-511.11,1521.7,-57.756,-44.772,3.4285,51.419,33.275
"Pos-mettl3-KO1-hippocampus-05",60180,2269,-1695,33.071,-334.41,54.024,-16.582,1.4081
"Pos-mettl3-KO1-hippocampus-04",-6899.4,-13235,-4067.3,-240.04,242.17,-190.5,-54.485,-75.53
"Pos-mettl3-KO1-hippocampus-03",-166510,6472.3,-1433.7,-217.6,167.06,-255.78,157.65,-118.95
"Pos-mettl3-KO1-hippocampus-02",-50950,-8438.2,2728.1,-232.6,-391.34,169.38,-55.859,-30.679
"Pos-mettl3-KO1-hippocampus-01",7255.7,935.57,1276.7,-146.13,-86.136,-57.572,15.526,-41.65
"Pos-mettl3-KO2-hippocampus-06",37860,2189.5,1239.4,280.61,411.83,-102.65,22.125,85.774
"Pos-mettl3-KO2-hippocampus-05",60383,294.37,-2508,-20.633,-585.07,176.7,-72.937,-58.52
"Pos-mettl3-KO2-hippocampus-04",-16546,-9693.7,-2227.6,361.63,-251.27,-105.16,20.151,5.8245
"Pos-mettl3-KO2-hippocampus-03",-175880,2985.4,-1016.8,571.63,-174.14,-41.284,23.61,61.776
"Pos-mettl3-KO2-hippocampus-02",-72067,-16541,4174.9,14.241,-158.22,55.398,-84.022,-59.147
"Pos-mettl3-KO2-hippocampus-01",-1713.2,3553.4,749.02,274.28,190.68,-90.842,-77.733,-36.841
"Pos-mettl3-KO3-hippocampus-06",59208,1029.8,1597.3,-36.001,148.21,-67.614,-38.758,-31.442
"Pos-mettl3-KO3-hippocampus-05",70544,2863.4,-1819.5,100.64,-196.2,77.638,-89.767,-12.891
"Pos-mettl3-KO3-hippocampus-04",-2387.7,-6968.3,-3473.3,-476.28,204.18,-67.928,27.488,48.406
"Pos-mettl3-KO3-hippocampus-03",-92141,5015.4,-340.84,-400.96,568.27,215.81,-282.65,34.919
"Pos-mettl3-KO3-hippocampus-02",-13275,-3551.8,2001.8,-170.64,-136.07,35.243,78.92,79.74
"Pos-mettl3-KO3-hippocampus-01",21427,4153.8,599.51,-384.02,117.05,-97.163,24.3,-32.317
"Pos-mettl3-loxP1-hippocampus-06",43728,1013.4,1445.2,-20.698,170.92,-18.695,13.032,51.38
"Pos-mettl3-loxP1-hippocampus-05",67793,3482.1,-1289.3,35.448,-209.17,51.754,-55.749,-16.963
"Pos-mettl3-loxP1-hippocampus-04",15541,-6005.4,-1241.2,-292.7,233.7,-17.821,49.831,151.54
"Pos-mettl3-loxP1-hippocampus-03",-91981,6949.7,-597.05,-276.63,-541.17,181.95,173.41,100.4
"Pos-mettl3-loxP1-hippocampus-02",7045.5,2406,1053.9,60.008,24.128,-175.33,89.752,-3.2974
"Pos-mettl3-loxP1-hippocampus-01",17551,970.74,1362.1,-111.98,-107.5,-25.109,0.93459,-34.762
"Pos-mettl3-loxP2-hippocampus-06",49891,2351.8,1210.1,-22.811,106.3,-92.851,-11.255,-32.84
"Pos-mettl3-loxP2-hippocampus-05",74063,5083.5,-1365.5,18.617,-184.75,0.19678,-24.635,-22.722
"Pos-mettl3-loxP2-hippocampus-04",12650,-13012,-1003,497.66,49.563,-86.634,-13.885,70.74
"Pos-mettl3-loxP2-hippocampus-03",-86065,4995.6,-747.31,144.29,97.09,294.67,-136.07,21.748
"Pos-mettl3-loxP2-hippocampus-02",-7178.8,-1944.6,1767.4,53.088,-80.549,-11.033,-41.159,-39.661
"Pos-mettl3-loxP2-hippocampus-01",13690,3455.1,757.23,-112.6,-112.33,-52.373,56.887,-4.0752
"Pos-mettl3-loxP3-hippocampus-06",54933,3570.4,1154.4,179.74,344.87,-45.523,-42.91,49.531
"Pos-mettl3-loxP3-hippocampus-05",71509,4604.5,-561.85,27.299,-67.284,-18.396,6.5977,19.223
"Pos-mettl3-loxP3-hippocampus-04",37272,-4013.1,-733.17,259.61,647.25,535.41,279.52,-105.54
"Pos-mettl3-loxP3-hippocampus-03",-59995,7869.6,-670.7,354.06,77.29,-79.984,-82.628,-43.353
"Pos-mettl3-loxP3-hippocampus-02",15204,3147.5,969.29,7.2236,-66.705,-122.91,34.673,-50.748
"Pos-mettl3-loxP3-hippocampus-01",24301,2251.4,1182.8,-53.073,-73.492,-28.465,55.255,36.244
