"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-06",52640,2134.5,998.7,-545.89,238.08,-425.87,134.68,56.927
"Pos-mettl3-KO1-anterior-05",93277,2287.5,-2062.3,39.448,-123.79,461.34,-155.03,-5.2219
"Pos-mettl3-KO1-anterior-04",5914.6,-12682,-5383.9,845.55,517,-675.25,-226.42,21.943
"Pos-mettl3-KO1-anterior-03",-195100,4803.4,-1533.2,-725.61,88.412,-389.69,-134.24,-135.54
"Pos-mettl3-KO1-anterior-02",-111960,-22842,3219.8,391.47,338.22,279.33,-190.14,-53.793
"Pos-mettl3-KO1-anterior-01",-11216,3993.7,1002.1,355.4,143.68,12.215,52.077,6.503
"Pos-mettl3-KO2-anterior-06",54383,-1010.2,1649,-223.01,176.79,-216.41,74.864,-20.062
"Pos-mettl3-KO2-anterior-05",108310,4511.2,-1104.9,-264.18,-101.91,56.44,-224.88,-97.912
"Pos-mettl3-KO2-anterior-04",23346,-14760,-1311.3,339.61,-487.17,-214.25,352.02,-72.884
"Pos-mettl3-KO2-anterior-03",-204820,7920.1,-320.85,529.88,-755.08,-109.4,86.68,63.234
"Pos-mettl3-KO2-anterior-02",-20367,-3298.8,1745.1,-244.02,-131.85,234.57,-170.39,-30.628
"Pos-mettl3-KO2-anterior-01",9752.4,4462.9,1007.1,5.8676,-91.871,-44.611,7.8472,-15.06
"Pos-mettl3-KO3-anterior-06",91742,2179.8,1347.9,-453.37,-80.998,-279.03,89.585,47.579
"Pos-mettl3-KO3-anterior-05",91832,1559.7,-2690.2,-8.7932,-163.01,540.55,-252.34,-9.667
"Pos-mettl3-KO3-anterior-04",30675,-20087,-1478.1,-881.87,-368.88,4.2944,24.669,133.05
"Pos-mettl3-KO3-anterior-03",-174190,-550.04,-975.85,-1584.9,-367.07,-8.9348,-49.3,-51.522
"Pos-mettl3-KO3-anterior-02",-18751,-12790,3007.6,98.803,-233.7,48.063,-99.67,32.456
"Pos-mettl3-KO3-anterior-01",22330,5053.7,931.51,-69.955,-141.57,-58.726,-168.54,-82.719
"Pos-mettl3-loxP1-anterior-06",59472,2671,1251.6,-140.09,248.19,-232.09,79.871,-8.5666
"Pos-mettl3-loxP1-anterior-05",113100,4070.6,-1066.6,-231.56,-57.29,153.92,-94.699,95.227
"Pos-mettl3-loxP1-anterior-04",-18084,-10479,-1597.6,500.51,-106.9,-95.836,227.72,-46.025
"Pos-mettl3-loxP1-anterior-03",-181170,2287.5,-1324.6,-1549.1,733.49,416.99,170.08,84.894
"Pos-mettl3-loxP1-anterior-02",-6648.7,-8335.3,1920.3,370.97,98.411,156.08,-142.46,31.545
"Pos-mettl3-loxP1-anterior-01",-24238,8059.3,544.34,482.43,-115.61,-24.014,22.503,-7.426
"Pos-mettl3-loxP2-anterior-06",77353,4917.1,746.7,-172.26,56.534,-62.504,10.067,-6.9636
"Pos-mettl3-loxP2-anterior-05",111650,7559.6,-287.35,-319.25,4.2402,-24.087,13.896,-1.5265
"Pos-mettl3-loxP2-anterior-04",27705,-535.06,-1462.5,481.83,212.09,746.06,468.96,-87.829
"Pos-mettl3-loxP2-anterior-03",-133920,14543,-583.39,1398.9,230.69,12.685,12.778,25.322
"Pos-mettl3-loxP2-anterior-02",10373,5440.4,903.58,327.54,35.897,18.043,-22.217,-4.3977
"Pos-mettl3-loxP2-anterior-01",-1048.6,4351.3,878.25,270,8.6992,-36.078,-21.983,50.27
"Pos-mettl3-loxP3-anterior-06",83907,3433.2,1308.8,-362.21,-37.04,-298.43,137.96,-20.302
"Pos-mettl3-loxP3-anterior-05",114210,5788.7,-571.8,-299.8,-8.6214,67.699,-19.823,-3.5644
"Pos-mettl3-loxP3-anterior-04",25371,-8871.2,-867.92,551.98,41.274,41.019,71.074,34.272
"Pos-mettl3-loxP3-anterior-03",-118380,8429.8,-45.06,783.35,-168.5,120.06,-92.733,93.573
"Pos-mettl3-loxP3-anterior-02",-269.69,-3983.7,1931.9,317.3,283.26,-31.519,-17.998,-17.153
"Pos-mettl3-loxP3-anterior-01",12803,9766.4,273.18,-14.995,85.911,-142.65,45.523,1.9702
