"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-midbrain-06",75033,-1606.1,1330.5,-22.854,-439.51,-102.37,-60.214,3.4843
"Pos-mettl3-KO1-midbrain-05",145690,1421.1,-1950.2,-137.9,226.59,-54.1,5.1375,-8.8619
"Pos-mettl3-KO1-midbrain-04",-4652.4,-10682,-3130.8,312.84,-467.02,-104.2,11.135,-17.189
"Pos-mettl3-KO1-midbrain-03",-305260,-1149.6,-155.99,-292.33,-684.16,31.688,39.045,-21.576
"Pos-mettl3-KO1-midbrain-02",-91878,-16366,2336,-122.22,44.603,56.106,-19.073,-7.3269
"Pos-mettl3-KO1-midbrain-01",15484,-1037.8,1177.5,-38.112,-6.5798,15.363,13.666,0.24354
"Pos-mettl3-KO2-midbrain-06",45831,2658.2,831.58,81.555,-27.174,-3.3962,-30.01,-24.676
"Pos-mettl3-KO2-midbrain-05",133690,1976.9,-1724.7,-222.88,223.62,-46.355,14.015,-11.572
"Pos-mettl3-KO2-midbrain-04",-48318,-8004.4,-3753.7,-104.4,290.06,57.876,-11.51,33.678
"Pos-mettl3-KO2-midbrain-03",-499380,11919,-1520.2,149.68,455.18,-6.9694,-7.4333,-16.15
"Pos-mettl3-KO2-midbrain-02",-144290,-13767,2032.2,54.476,449.16,-104.23,30.153,1.3842
"Pos-mettl3-KO2-midbrain-01",-16569,4051.9,772.19,40.58,149.77,8.9251,-1.3606,-0.5978
"Pos-mettl3-KO3-midbrain-06",95662,3485.4,1002.6,46.158,-77.253,2.8905,4.2275,3.4987
"Pos-mettl3-KO3-midbrain-05",141380,2526.9,-1753.3,-153.4,195.38,-44.972,15.784,-15.222
"Pos-mettl3-KO3-midbrain-04",-732.11,-6997.5,-2130.6,-33.518,-230.53,88.359,5.0547,-3.9543
"Pos-mettl3-KO3-midbrain-03",-269710,4097.6,-440.73,-117.28,-284.2,-61.63,-23.876,42.083
"Pos-mettl3-KO3-midbrain-02",-44123,-8183.2,1767.2,-80.265,250.48,-10.93,-4.9007,-9.0783
"Pos-mettl3-KO3-midbrain-01",30870,3455,884.6,32.813,54.448,-7.8333,-13.591,16.255
"Pos-mettl3-loxP1-midbrain-06",89465,3363.8,913.96,-5.8773,-151.49,37.853,8.7376,7.9453
"Pos-mettl3-loxP1-midbrain-05",155000,4267.5,-745.5,-93.194,26.366,-54.527,-22.373,-11.58
"Pos-mettl3-loxP1-midbrain-04",30178,-4831.5,-1629.2,53.167,103.15,94.319,-60.799,-11.534
"Pos-mettl3-loxP1-midbrain-03",-155130,5179,168.98,-85.708,-34.634,-4.8433,-1.7331,31.004
"Pos-mettl3-loxP1-midbrain-02",8833.2,-353.3,1198.2,18.65,89.373,-24.268,7.8724,11.456
"Pos-mettl3-loxP1-midbrain-01",27230,2643.7,975.93,13.981,16.264,31.914,-14.291,-21.149
"Pos-mettl3-loxP2-midbrain-06",113900,3020.8,1065.3,64.973,-76.46,47.784,21.252,5.362
"Pos-mettl3-loxP2-midbrain-05",165880,5309.4,-529.12,-80.313,-13.447,-10.366,1.1385,-3.1775
"Pos-mettl3-loxP2-midbrain-04",47815,-4921.8,-1545.9,163.57,7.8464,31.255,11.508,18.789
"Pos-mettl3-loxP2-midbrain-03",-148230,4222.7,155.17,124.01,-54.439,20.011,-7.3139,-24.816
"Pos-mettl3-loxP2-midbrain-02",14516,-4025,1522.7,-62.815,88.489,10.336,5.4697,0.28508
"Pos-mettl3-loxP2-midbrain-01",45333,3125.6,941.35,116.75,-5.3462,65.096,7.6243,-5.7243
"Pos-mettl3-loxP3-midbrain-06",122090,4277.5,992.42,139.35,-125.22,13.963,21.656,16.449
"Pos-mettl3-loxP3-midbrain-05",162540,4936.4,-538.94,-75.4,-1.1529,24.178,12.933,0.08255
"Pos-mettl3-loxP3-midbrain-04",74359,-3272,-911.27,213.7,-36.031,5.6328,23.127,13.741
"Pos-mettl3-loxP3-midbrain-03",-95013,5838.5,237.44,34.857,-25.663,5.4625,20.583,-9.0832
"Pos-mettl3-loxP3-midbrain-02",36323,-1389.3,1371.1,8.5196,87.5,-2.4547,6.3432,2.5675
"Pos-mettl3-loxP3-midbrain-01",46197,4809.2,783.11,58.832,-17.987,-5.5651,-7.9813,14.96
