"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"methylated A",6.1199e-05,-0.0013393,0.0065536,0.00071638,0.010575,-0.0027258,-0.058658,-0.11656,0.25884,-0.05101,-0.02373,-0.27538,-0.083471,0.74524,0.016437,-0.46898,0.22834,-0.017258,-0.042499
"m6Am",-7.6298e-05,-0.00069548,0.0058986,-0.0027529,0.0046643,0.0016848,-0.067584,-0.30263,0.80084,-0.13559,-0.06138,-0.090582,-0.20339,-0.42328,0.069029,-0.057433,-0.031801,0.013261,0.047948
"methylated C+hm5dC",-0.99501,0.096709,0.014264,0.015171,0.01246,0.0022218,-3.5733e-05,0.00027868,3.5727e-05,0.00039681,-4.4678e-06,2.1188e-06,3.5002e-05,9.8239e-07,6.2791e-05,8.5207e-06,2.7386e-05,7.6927e-06,-2.9331e-05
"ac4C",-0.00025796,0.0012879,0.0011227,0.0085722,-0.0051259,-0.034164,0.59196,-0.58084,-0.21741,-0.4997,0.016222,0.076096,0.07266,0.012338,-0.026378,-0.018104,0.036758,0.0031713,0.01008
"G+8-oxo-dG",-0.012084,-0.10841,0.40001,-0.8149,0.39857,0.067779,0.0092146,-0.012959,-0.010873,0.0099389,-0.0016549,0.0041913,0.0066385,-0.0036058,0.0051265,0.00025618,0.0020746,0.00035885,-0.0014997
"G+9-oxo-dG",-2.8783e-05,-0.00010121,-0.00073702,0.0018741,-0.0028009,-0.036122,-0.0048608,-0.0041002,0.24376,0.086719,0.33841,0.51266,0.66666,0.0080939,0.19478,-0.23334,0.10666,-0.074062,-0.024745
"methylated G",-0.00016238,-0.0037765,0.015809,0.011328,0.012706,-0.076722,-0.75638,-0.4931,-0.32361,-0.17261,-0.019784,-0.042802,0.11364,-0.093133,0.10663,-0.088947,-0.013807,0.0065337,0.021368
"m22G",1.295e-05,-0.00040845,0.0021628,0.0024915,0.0014247,-0.047155,0.14522,0.17768,-0.076399,-0.064102,-0.19749,-0.5306,0.34252,-0.17973,0.64577,-0.07042,0.077657,0.19148,0.01797
"methylated U",-0.097868,-0.97751,-0.17944,0.020169,-0.047735,0.0012192,0.00084882,-0.0005307,0.00043301,-0.00075837,-0.00011849,-0.00044149,-0.00019264,-2.8914e-05,-0.0002752,-0.00017666,4.9314e-05,-9.0586e-05,0.0001532
"m5CMP",2.2245e-05,-0.00061338,0.0024507,0.00078985,0.0022879,0.018739,-0.10343,-0.12,0.24324,-0.088835,0.046725,-0.037989,0.21486,0.40174,0.064969,0.77277,-0.064134,0.29443,-0.064035
"m6AMP",5.3049e-05,0.00042796,0.00042224,0.0025697,-0.009427,0.026366,0.00015817,-0.03826,0.062466,0.071525,-0.91298,0.28781,0.23109,0.066253,-0.1134,-0.027579,-0.0051673,-0.029471,-0.0071516
"m5CTP",1.6732e-06,-0.00010597,0.00028176,0.00084886,-0.00062567,-0.0078168,-0.016326,0.0094558,-0.013485,-0.019559,-0.0013062,-0.03158,0.014118,-0.15668,-0.15694,-0.051054,0.24318,0.22625,-0.91417
"m6dA",-0.0016898,-0.025207,0.11016,0.016961,0.087942,-0.98279,0.027168,0.061986,0.037081,0.0075202,-0.025045,0.0095976,-0.030576,0.021909,-0.058254,0.031737,-0.025651,-0.010651,0.00209
"m5dC",0.0049734,-0.15064,0.87082,0.45468,-0.0039515,0.1094,0.009392,0.0084126,-0.0018784,0.0045947,0.0051896,0.0024795,0.00059997,-0.0041207,0.0013908,-0.00022135,0.00060515,-0.00097406,-5.9992e-05
"ca5dC",-0.013937,0.0031539,0.1916,-0.35765,-0.9087,-0.06434,-0.022514,0.033126,0.0065483,-0.059335,0.0023207,0.00077713,-0.0017901,0.0061806,-0.0075562,-0.004667,-0.00073006,-0.0001723,0.0030201
"m5dCTP",-1.386e-05,-0.00044861,2.6266e-05,0.0014559,0.0023181,-0.014287,-0.011169,0.034889,-0.054528,-0.06572,-0.054261,0.499,-0.50446,0.13883,0.65091,-0.011651,-0.067157,0.12937,-0.14279
"m6dATP",-0.00068709,0.0013128,0.0088619,-0.011595,-0.069271,-0.035261,0.18511,-0.50958,-0.065713,0.81511,0.022124,-0.088044,-0.050004,-0.0015498,0.12609,0.046605,0.011524,0.028503,-0.036332
"f5dCTP",1.9148e-06,-8.8213e-05,0.00011948,-0.00019098,0.00090186,0.0037649,0.023714,0.0059904,-0.010549,0.036643,0.040366,0.054948,0.046026,0.006493,-0.18621,-0.31872,-0.46395,0.7909,0.11871
"8-oxo-dGTP",3.3513e-06,-0.00019119,0.00055053,0.00097834,0.00084479,-0.015755,-0.031904,0.025681,-0.047095,0.027161,-0.0066969,0.13722,-0.10893,-0.11854,-0.092132,0.06044,0.80254,0.4188,0.34456
