"","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c"
"Pos-mettl3-loxP1-c",1,0.99997,0.99977,0.99883,0.99967,0.99946,0.9957,0.99315,0.99432,0.99478,0.99321,0.99281,0.99269,0.99196,0.99254,0.9925,0.99114,0.99082,0.99095,0.991,0.98909,0.98963,0.98981,0.98802,0.98731,0.98747,0.98483,0.98554,0.98601,0.986,0.98022,0.98009,0.98105,0.98058,0.98346,0.98214
"Pos-mettl3-KO2-cer",0.99997,1,0.9998,0.99852,0.99948,0.99929,0.99512,0.99242,0.99363,0.99413,0.99245,0.99203,0.9919,0.99114,0.99178,0.99172,0.99028,0.98994,0.99008,0.99013,0.98811,0.98868,0.98888,0.98699,0.98625,0.98641,0.98367,0.9844,0.98489,0.98489,0.97889,0.97875,0.97974,0.97926,0.98224,0.98088
"Pos-mettl3-loxP2-c",0.99977,0.9998,1,0.99865,0.99942,0.99955,0.99438,0.99127,0.99295,0.99343,0.99195,0.99142,0.99125,0.99013,0.99068,0.99066,0.98932,0.98901,0.98914,0.9892,0.98732,0.98786,0.98802,0.98626,0.98557,0.98579,0.98315,0.98383,0.98432,0.98428,0.9786,0.97847,0.97942,0.97896,0.98181,0.98054
"Pos-mettl3-KO1-cer",0.99883,0.99852,0.99865,1,0.99974,0.99973,0.99801,0.99593,0.99736,0.99754,0.99695,0.99658,0.99644,0.99545,0.99566,0.99569,0.99501,0.99486,0.99492,0.99497,0.99389,0.99421,0.9943,0.99322,0.99279,0.99296,0.99117,0.99163,0.99197,0.99193,0.98789,0.9878,0.98849,0.98816,0.99022,0.98932
"Pos-mettl3-KO3-cer",0.99967,0.99948,0.99942,0.99974,1,0.99987,0.99733,0.99508,0.99635,0.99666,0.9956,0.99523,0.99511,0.99428,0.99466,0.99465,0.99366,0.99343,0.99352,0.99357,0.9921,0.99252,0.99266,0.99124,0.99069,0.99084,0.98866,0.98924,0.98964,0.98962,0.98476,0.98464,0.98546,0.98507,0.98751,0.98641
"Pos-mettl3-loxP3-c",0.99946,0.99929,0.99955,0.99973,0.99987,1,0.9965,0.99389,0.99554,0.99583,0.99491,0.99445,0.99429,0.99317,0.99349,0.99351,0.99258,0.99237,0.99245,0.99251,0.99112,0.99153,0.99164,0.9903,0.98978,0.98998,0.98785,0.98839,0.9888,0.98875,0.98409,0.98398,0.98477,0.98439,0.98675,0.98571
"Pos-mettl3-KO2-cer",0.9957,0.99512,0.99438,0.99801,0.99733,0.9965,1,0.99957,0.99987,0.99993,0.99955,0.99953,0.9995,0.99934,0.99949,0.99948,0.99911,0.99901,0.99905,0.99908,0.99833,0.99857,0.99863,0.99784,0.99751,0.99754,0.99619,0.99659,0.99682,0.99684,0.99348,0.9934,0.99399,0.99369,0.99542,0.99463
"Pos-mettl3-KO2-cer",0.99315,0.99242,0.99127,0.99593,0.99508,0.99389,0.99957,1,0.99971,0.99966,0.99939,0.99953,0.99961,0.99989,0.99997,0.99996,0.99974,0.99966,0.99969,0.99969,0.99911,0.99929,0.99937,0.99871,0.99841,0.99838,0.99723,0.99761,0.99779,0.99784,0.99474,0.99467,0.99522,0.99494,0.99651,0.99576
"Pos-mettl3-loxP1-c",0.99432,0.99363,0.99295,0.99736,0.99635,0.99554,0.99987,0.99971,1,0.99996,0.99988,0.99988,0.99988,0.9997,0.99972,0.99974,0.9996,0.99954,0.99956,0.99959,0.99911,0.99928,0.99931,0.99876,0.9985,0.99853,0.99746,0.99779,0.99797,0.99798,0.99517,0.9951,0.99562,0.99536,0.99682,0.99616
"Pos-mettl3-loxP2-c",0.99478,0.99413,0.99343,0.99754,0.99666,0.99583,0.99993,0.99966,0.99996,1,0.99978,0.99976,0.99975,0.99957,0.99965,0.99965,0.99942,0.99934,0.99937,0.9994,0.99881,0.99902,0.99905,0.99841,0.99812,0.99815,0.99696,0.99733,0.99753,0.99754,0.99452,0.99444,0.995,0.99472,0.9963,0.99557
"Pos-mettl3-KO1-cer",0.99321,0.99245,0.99195,0.99695,0.9956,0.99491,0.99955,0.99939,0.99988,0.99978,1,0.99998,0.99995,0.9996,0.99951,0.99956,0.99961,0.9996,0.9996,0.99964,0.9994,0.99951,0.99951,0.99917,0.999,0.99905,0.99822,0.99847,0.99862,0.99862,0.99634,0.99628,0.99672,0.9965,0.99773,0.99718
"Pos-mettl3-KO3-cer",0.99281,0.99203,0.99142,0.99658,0.99523,0.99445,0.99953,0.99953,0.99988,0.99976,0.99998,1,0.99999,0.99974,0.99965,0.99969,0.99975,0.99975,0.99975,0.99978,0.99955,0.99966,0.99966,0.99933,0.99916,0.99919,0.99837,0.99863,0.99877,0.99878,0.99651,0.99645,0.99688,0.99666,0.99788,0.99733
"Pos-mettl3-loxP3-c",0.99269,0.9919,0.99125,0.99644,0.99511,0.99429,0.9995,0.99961,0.99988,0.99975,0.99995,0.99999,1,0.99982,0.99972,0.99976,0.99983,0.99982,0.99982,0.99984,0.99962,0.99972,0.99973,0.99939,0.99922,0.99924,0.99843,0.99868,0.99883,0.99884,0.99654,0.99648,0.99692,0.9967,0.99792,0.99737
"Pos-mettl3-KO3-cer",0.99196,0.99114,0.99013,0.99545,0.99428,0.99317,0.99934,0.99989,0.9997,0.99957,0.9996,0.99974,0.99982,1,0.99996,0.99998,0.99997,0.99994,0.99995,0.99995,0.99963,0.99974,0.99979,0.99936,0.99914,0.99912,0.99823,0.99853,0.99867,0.99871,0.99616,0.9961,0.99657,0.99633,0.99764,0.99702
