"","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-06","Pos-mettl3-KO1-anterior-05","Pos-mettl3-KO1-anterior-04","Pos-mettl3-KO1-anterior-03","Pos-mettl3-KO1-anterior-02","Pos-mettl3-KO1-anterior-01"
"1","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","168.5556","0","0","0","0","0","0","274.7105","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","117.9333","0","0","254.08","0","0","142.12","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","45176.758","15110.8273","101323.7285","251808.1582","128579.5859","119045.101","52241.1892","18175.1573","101209.2031","269224.4239","120341.2891","131636.3008","69763.9595","15787.5556","144995.5743","313838.3926","133887.7002","156171.6689","36890.2377","36737.6392","92928.75","305999.0945","144944.6817","108102.1485","73929.3532","20763.667","101807.998","339370.9257","149157.7275","120702.6465","76550.3691","35452.0005","120135.2617","328669.4258","236808.2363","141851.8772"
"ac4C","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","444.0278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73.7619"
"G+8-oxo-dG","170.2727","0","1418.2973","758.28","1157.0588","635","224.3667","0","877.04","1766.8214","462.0357","552.6667","842.9474","0","1740.7273","2528.5557","791.2","406.0476","0","0","883.125","820.6364","185.24","0","741.4","0","1029.1379","344.1072","0","232.619","1056.64","0","4384.2369","2294","1861.4706","828.2381"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","127","0","0","0","0","0","0","0","0","174.3684","193.8696","0","0"
"methylated G","0","0","124.6487","174.44","0","0","0","0","0","0","0","114.963","0","179.2963","0","0","114.0667","0","133.6786","0","352.875","0","157.84","0","0","0","0","180.3571","0","0","136.08","0","498.3158","0","0","0"
"m22G","0","0","0","0","0","0","0","0","569.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","9871.7129","4634.9313","26110.9995","21967.2798","24238.2057","9623.5176","8882.4284","3218.0527","17817.28","17273.5719","14090.8211","16103.4632","12655.8682","6265.9258","31191.8481","33065.9169","28948.8672","14443.7619","10420.2881","10126.6796","36360.4375","35268.3637","34497.2403","13477.148","16705.6758","6246.1555","31830.5849","29770.8923","25304.0908","15122.143","13717.835","9436.4346","30400.7365","31736.1745","52087.4993","17331.7138"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","321.7081","0","773.5676","226.84","121.0588","121.6207","0","0","371.2","131.1429","0","123.963","151.9889","0","1341.1818","314.4167","106.4333","196.881","292.1635","0","1373","991.5909","401.52","0","244.1032","0","1763.4828","1065.2143","0","176.9762","403.8148","0","1577.3684","924.3478","330.6765","115.4286"
"m5dC","0","2051.4137","3904.8918","238.4","0","0","529.05","1471.5","3587.96","0","138.7857","182.3518","0","2861.7778","4517.9395","356.3889","709.9667","76.4286","170.2857","5014.7998","5391.875","752.2273","0","116.4815","0","2803.9111","5054.4136","0","0","0","0","4254.9563","8601.4473","632.7826","365.9412","0"
"ca5dC","0","0","0","554.76","108.2941","414.7242","0","0","153.84","408.4286","0","142.6481","157.0526","0","403.5757","3688.1946","0","90.2143","0","139.12","1139.5625","3091.2273","0","186.8889","176.84","65.9778","0","1126.8214","531.2727","220.4048","609.04","0","909.9737","2833.5217","715.5883","184.7619"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","131.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
