"","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a"
"Pos-mettl3-KO3-ant",1,0.99267,0.99282,0.99327,0.99725,0.99044,0.9902,0.96412,0.96473,0.96677,0.96666,0.96592,0.96603,0.9496,0.95458,0.95668,0.95657,0.96128,0.95898,0.95806,0.99382,0.99056,0.99196,0.98859,0.98584,0.98673,0.98552,0.98595,0.98562,0.9781,0.97841,0.97901,0.9769,0.97722,0.97872,0.98048
"Pos-mettl3-loxP1-a",0.99267,1,0.99524,0.99579,0.9893,0.99139,0.99292,0.95138,0.95208,0.95395,0.954,0.95306,0.95335,0.93695,0.94183,0.94393,0.94397,0.94833,0.94621,0.94542,0.981,0.98482,0.98298,0.97547,0.97605,0.97344,0.97302,0.97291,0.97241,0.97468,0.965,0.96581,0.96396,0.96543,0.96974,0.96738
"Pos-mettl3-KO2-ant",0.99282,0.99524,1,0.99996,0.99608,0.99939,0.99965,0.97645,0.97691,0.97813,0.97819,0.97754,0.97775,0.96629,0.96981,0.9713,0.97133,0.97435,0.9729,0.97235,0.99177,0.99616,0.99473,0.99006,0.99169,0.98917,0.98931,0.98905,0.98875,0.99173,0.98484,0.98535,0.98437,0.98549,0.98852,0.98624
"Pos-mettl3-loxP3-a",0.99327,0.99579,0.99996,1,0.99613,0.9992,0.99951,0.97533,0.97582,0.97708,0.97714,0.97648,0.97669,0.9649,0.96851,0.97003,0.97006,0.97316,0.97168,0.97111,0.99162,0.99586,0.99446,0.98966,0.99117,0.9887,0.98879,0.98855,0.98824,0.99101,0.98409,0.98463,0.98357,0.98471,0.98778,0.98556
"Pos-mettl3-KO2-ant",0.99725,0.9893,0.99608,0.99613,1,0.99611,0.9952,0.98069,0.98122,0.98267,0.98259,0.98207,0.98216,0.96983,0.97364,0.97523,0.97516,0.97857,0.97692,0.9763,0.99865,0.99758,0.99853,0.99648,0.99543,0.99553,0.99497,0.99513,0.99498,0.99026,0.99057,0.99099,0.9896,0.98995,0.99106,0.99192
"Pos-mettl3-KO1-ant",0.99044,0.99139,0.99939,0.9992,0.99611,1,0.99983,0.98304,0.98343,0.9844,0.98446,0.98392,0.98411,0.97448,0.97748,0.97874,0.97878,0.98128,0.98009,0.97964,0.99315,0.99789,0.99654,0.99282,0.99491,0.99234,0.99271,0.99238,0.99214,0.99555,0.98951,0.98992,0.98924,0.99027,0.99288,0.99056
"Pos-mettl3-KO3-ant",0.9902,0.99292,0.99965,0.99951,0.9952,0.99983,1,0.98009,0.98047,0.98149,0.98156,0.98097,0.98119,0.97112,0.97424,0.97556,0.97561,0.97822,0.97699,0.97649,0.99141,0.99679,0.99508,0.99073,0.99304,0.99013,0.99052,0.99016,0.98988,0.99416,0.98694,0.98737,0.98666,0.98781,0.9908,0.98808
"Pos-mettl3-KO3-ant",0.96412,0.95138,0.97645,0.97533,0.98069,0.98304,0.98009,1,0.99994,0.9999,0.99991,0.99992,0.99992,0.99867,0.99939,0.99962,0.99959,0.99993,0.99981,0.99971,0.98636,0.98905,0.9897,0.99243,0.99482,0.99388,0.99486,0.9945,0.99464,0.99529,0.99795,0.99774,0.99844,0.99841,0.99771,0.99722
"Pos-mettl3-loxP2-a",0.96473,0.95208,0.97691,0.97582,0.98122,0.98343,0.98047,0.99994,1,0.99996,0.99996,0.99998,0.99999,0.99858,0.99932,0.99955,0.99955,0.99984,0.99973,0.99969,0.98684,0.98941,0.99012,0.9928,0.9951,0.99421,0.99518,0.99481,0.99496,0.99548,0.99811,0.99796,0.9986,0.99861,0.9979,0.99748
"Pos-mettl3-KO2-ant",0.96677,0.95395,0.97813,0.97708,0.98267,0.9844,0.98149,0.9999,0.99996,1,1,0.99999,0.99999,0.9981,0.99898,0.99928,0.99927,0.99971,0.99952,0.99946,0.98814,0.99029,0.99114,0.99376,0.9958,0.99505,0.99594,0.9956,0.99575,0.99579,0.99856,0.99843,0.99901,0.99899,0.99828,0.99801
