"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"methylated A",5.4984e-05,0.00063922,0.0067502,-0.0029002,-0.0025855,0.00038634,-0.0019039,-0.010689,-0.023326,-0.16838,0.67247,0.48918,0.52518,-0.029723,0.0039047,-0.049709,0.0018273,-0.01536
"m6Am",8.2277e-06,-0.00030116,0.00076968,0.0014567,0.01326,0.013045,-0.12305,-0.023987,-0.068772,0.093696,0.042369,-0.16715,0.04972,0.13202,-0.33909,-0.8885,0.034378,-0.12326
"methylated C+hm5dC",-0.99712,-0.074868,0.011655,-0.0032745,0.00018544,-0.00043702,-0.00010217,-7.9715e-06,-0.0001926,-9.9264e-05,-6.8113e-05,9.6881e-06,7.4976e-05,4.2796e-05,-7.1214e-05,7.3296e-05,-2.0053e-05,-3.8794e-05
"ac4C",-8.9296e-05,0.00015216,-0.0012076,0.01197,0.084156,0.034035,-0.16034,0.048376,0.042033,0.49098,0.33056,-0.58778,0.32389,0.31628,0.098137,0.217,0.016346,0.063719
"G+8-oxo-dG",-0.0020052,0.021261,0.11156,0.53628,-0.7138,-0.42222,0.0020038,-0.049476,0.041736,0.030383,0.010084,-0.038028,0.035719,0.053475,-0.026137,0.013717,0.0024026,-0.0066394
"G+9-oxo-dG",-4.6168e-05,-8.3126e-05,0.00087853,-0.0093301,0.008254,-0.026713,0.060846,0.035963,0.15751,0.78422,-0.25531,0.47174,0.1275,-0.16676,0.10928,-0.10152,0.0047791,0.016318
"methylated G",-0.00012424,0.0028767,0.019915,0.090023,0.038651,0.022288,-0.93593,-0.080589,-0.20235,-0.018958,-0.13474,0.18688,-0.010672,0.0063657,-0.0095654,0.1107,0.0040367,-0.011568
"m22G",4.5918e-05,-1.0954e-05,-0.00017447,0.029283,-0.016496,-0.077728,0.083554,0.77695,-0.60741,0.032525,-0.071729,0.037522,0.059939,0.039413,0.0025499,0.016403,0.0026778,-0.0143
"methylated U",-0.075651,0.99114,-0.10846,-0.01143,0.0017175,0.0040032,6.3412e-05,5.3855e-05,-0.0010289,0.00010028,-6.2773e-05,0.00034265,-0.00016688,-0.00021772,5.6825e-05,-0.00039703,9.8024e-05,-0.00010793
"m5CMP",2.6468e-05,0.0003659,0.0016548,0.006374,-0.002212,0.0085778,-0.020148,-0.0033297,0.054335,-0.22166,-0.42652,-0.26228,0.6895,-0.40492,0.16937,-0.085777,-0.14532,-0.011966
"m6AMP",5.3566e-05,-0.0010249,-0.0038765,0.026487,0.0057171,0.0499,0.23265,-0.61321,-0.72257,0.12667,-0.085172,0.015895,0.10081,0.077177,0.013486,0.062362,-0.012098,-0.024789
"m5CTP",2.6583e-06,-0.00010235,-0.0001811,0.00091082,0.0015229,-0.0017505,-0.0023899,0.0050591,0.02732,-0.0088976,0.014959,-0.014227,-0.034235,0.058898,0.37412,-0.0025844,0.19116,-0.90419
"m6dA",-0.0022823,0.031,0.21429,0.77017,0.5851,0.034967,0.092328,0.012116,0.034212,-0.023804,0.01647,0.011905,-0.038934,-0.054014,0.018119,-0.02734,-0.0019685,0.0079388
"m5dC",0.004323,0.10295,0.96344,-0.24386,-0.035962,0.01111,-0.0016529,-0.00019744,-0.012335,0.004026,-0.0042265,-0.0074149,-0.00040546,0.0045414,-0.00016949,0.0036435,0.00013208,-0.0006361
"ca5dC",-0.0010526,0.0029763,0.032053,0.22178,-0.36833,0.89609,0.016713,0.076791,0.00090583,0.022481,0.017444,0.0056806,-0.023896,-0.032158,0.043169,-0.018892,0.0054839,0.016138
"m5dCTP",-3.1776e-05,-5.3174e-05,-0.0005147,-0.005205,-0.0068139,-0.035608,-0.021335,-0.013677,-0.0084436,-0.13111,-0.048749,0.075759,-0.056786,0.36012,0.78236,-0.32372,0.0053922,0.35046
"f5dCTP",-1.0161e-06,-9.1237e-05,-0.00018279,-0.0012159,0.001045,-0.0045496,0.0080112,-0.012112,-0.0082332,-0.040106,-0.061556,-0.032183,0.09278,-0.10613,-0.033851,0.013564,0.96936,0.18002
"8-oxo-dGTP",-7.5406e-06,0.00083196,0.0053431,0.022011,0.044689,0.070383,0.092894,0.025423,0.17099,-0.13901,-0.38985,0.2252,0.30808,0.72875,-0.27998,0.14367,0.031182,-0.077462
