"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-caudate-06",44215,996.45,1160.1,-584.04,-39.175,122.1,-35.339,-38.347
"Pos-mettl3-KO1-caudate-05",112350,3428.2,-2164.3,28.582,-97.635,77.923,-93.666,-30.714
"Pos-mettl3-KO1-caudate-04",-30413,-11117,-4790.3,-693.09,86.887,-228.83,-27.065,-64.101
"Pos-mettl3-KO1-caudate-03",-452650,5963.1,-1671.2,-579.87,-82.86,-13.886,43.18,-25.074
"Pos-mettl3-KO1-caudate-02",-103850,-13103,3071.7,327.34,-280.31,-39.775,30.808,-2.9804
"Pos-mettl3-KO1-caudate-01",-78975,5302.3,448.93,279.94,-90.467,-53.964,37.304,-53.749
"Pos-mettl3-KO2-caudate-06",70480,973.91,1778.4,-103.06,-19.68,-116.37,14.32,-38.169
"Pos-mettl3-KO2-caudate-05",123600,3352.5,-2264.4,82.687,-64.313,127.72,-4.0348,-16.893
"Pos-mettl3-KO2-caudate-04",32476,-10119,-2923.4,149.92,-151.51,-142.44,-25.049,152.83
"Pos-mettl3-KO2-caudate-03",-147130,-10588,2376.8,-416.26,246.18,242.49,-110.74,89.325
"Pos-mettl3-KO2-caudate-02",-16290,-14878,3748.2,222.36,-70.935,75.829,-14.769,-49.03
"Pos-mettl3-KO2-caudate-01",34237,4720.1,1204.7,101.43,-12.136,-98.383,-107.24,27.836
"Pos-mettl3-KO3-caudate-06",106670,2299.5,1511,-289.26,29.064,-165.12,9.8701,-16.058
"Pos-mettl3-KO3-caudate-05",118650,3200.6,-2810.4,116.11,-67.112,167.38,79.729,9.021
"Pos-mettl3-KO3-caudate-04",20778,-11629,-4359.2,458.25,99.951,138.68,-102.23,-18.502
"Pos-mettl3-KO3-caudate-03",-239630,3506,-319.96,419.84,75.677,-84.727,-53.008,16.992
"Pos-mettl3-KO3-caudate-02",20008,-8117.5,2444.5,-114.64,36.54,-57.095,7.8416,-78.974
"Pos-mettl3-KO3-caudate-01",35132,3212.9,1151.2,140.05,23.451,-5.0594,-1.9688,-38.958
"Pos-mettl3-loxP1-caudate-06",80226,4166.7,1267.7,-301.78,-93.522,-117.44,-69.619,145.67
"Pos-mettl3-loxP1-caudate-05",126190,5967.2,-749.31,-42.928,17.446,60.289,-14.833,-16.233
"Pos-mettl3-loxP1-caudate-04",31913,-7366.2,-2447,-160.35,-85.923,-130.11,58.045,-16.314
"Pos-mettl3-loxP1-caudate-03",-265680,6382.1,-615.5,511.35,206.33,-91.38,20.272,19.039
"Pos-mettl3-loxP1-caudate-02",30009,-1172.8,1840.5,-14.781,0.65009,-7.7881,-0.72893,-57.891
"Pos-mettl3-loxP1-caudate-01",44146,1196.8,1498.4,56.689,-71.924,6.5986,63.952,74.675
"Pos-mettl3-loxP2-caudate-06",76926,4811.9,1191.7,-170.92,89.691,-27.284,144.67,33.045
"Pos-mettl3-loxP2-caudate-05",133380,7158.6,-1120.9,-16.87,20.504,50.708,-10.317,-17.417
"Pos-mettl3-loxP2-caudate-04",6041.7,-3007.2,-2603,347.64,109.43,-39.132,56.752,-30.449
"Pos-mettl3-loxP2-caudate-03",-210650,6908,-953.82,-98.966,-217.93,252.66,-5.0262,-40.193
"Pos-mettl3-loxP2-caudate-02",-13924,-198,1724.4,219.31,49.304,-0.96481,-6.043,-31.446
"Pos-mettl3-loxP2-caudate-01",-22112,8686.9,368.88,238.16,-33.442,-151.62,-77.437,1.818
"Pos-mettl3-loxP3-caudate-06",107070,3366,1441.2,-151.39,65.081,9.9657,-24.994,-24.528
"Pos-mettl3-loxP3-caudate-05",137690,5158.2,-1199.4,-13.987,-20.002,58.384,-57.806,16.81
"Pos-mettl3-loxP3-caudate-04",72130,-7038.9,-718.56,29.185,102.35,94.907,213.95,38.246
"Pos-mettl3-loxP3-caudate-03",-89557,3109.3,483.53,-111,28.967,110.31,68.32,102.96
"Pos-mettl3-loxP3-caudate-02",50417,-1459.9,2016.9,62.134,73.391,37.761,-30.456,-8.9918
"Pos-mettl3-loxP3-caudate-01",56133,5926.6,981.97,72.2,137.97,-62.346,23.351,-13.251
