"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-hippocampus-06",-21722,-633.5,1620.6,-21.681,-30.468,-46.467,30.702,116.84,-2.2964,3.1159,8.3038,-2.2565,-2.0399
"Pos-mettl3-KO1-hippocampus-05",-60256,2480.3,-1781.9,366.77,-187.63,-34.407,0.65865,-78.887,0.97877,-47.921,9.2899,-11.732,-18.474
"Pos-mettl3-KO1-hippocampus-04",5593.5,-12839,-4319.8,-633.57,147.27,-54.13,70.766,66.187,115.92,8.3002,14.935,-2.8191,-8.1228
"Pos-mettl3-KO1-hippocampus-03",168020,6442.4,-1383,-522.78,252.58,-315.78,-116.35,-67.392,61.405,-10.103,-11.149,23.79,12.872
"Pos-mettl3-KO1-hippocampus-02",50354,-8728.9,2883.1,123.68,-429.02,-8.8046,-10.302,-77.598,10.777,8.142,6.6443,2.6754,-9.5237
"Pos-mettl3-KO1-hippocampus-01",-7197.8,820.46,1404.5,-115.11,-39.784,-101.43,-7.3471,-36.228,19.564,8.5814,10.712,-1.7977,-1.9187
"Pos-mettl3-KO2-hippocampus-06",-37830,2105.4,1232.9,-31.429,397.33,112.88,63.76,162.49,-22.96,-4.917,5.8972,9.9385,10.907
"Pos-mettl3-KO2-hippocampus-05",-60660,585.2,-2639.6,556.59,-444.92,-6.1904,18.488,6.3382,31.409,10.468,14.005,4.5595,75.055
"Pos-mettl3-KO2-hippocampus-04",15648,-9483.4,-2558.3,691.88,141.46,-64.758,18.743,-32.9,2.1622,10.709,-96.057,-1.463,-4.6596
"Pos-mettl3-KO2-hippocampus-03",177080,2915.4,-1245.7,925.02,210.96,38.496,7.2397,-56.274,-123.2,30.085,40.397,-41.35,3.4809
"Pos-mettl3-KO2-hippocampus-02",70756,-16973,4257.2,219.57,-122.71,52.395,3.6618,-24.258,58.001,-6.3063,20.172,-12.422,2.1959
"Pos-mettl3-KO2-hippocampus-01",2081.9,3476.7,727.66,174.4,263.94,105.99,14.421,-16.219,47.369,-9.568,11.924,-5.7026,3.3619
"Pos-mettl3-KO3-hippocampus-06",-59405,932.68,1707.7,-192.58,103.25,22.097,17.202,-7.0068,16.981,26.279,-74.018,-53.556,8.2483
"Pos-mettl3-KO3-hippocampus-05",-70612,3095.3,-1930.3,328.57,-140.18,82.696,14.981,-72.156,13.217,9.7734,8.2983,7.7355,-20.447
"Pos-mettl3-KO3-hippocampus-04",1693.9,-6634.6,-3559.1,-886.45,-61.098,-74.504,77.441,44.693,-76.503,68.461,33.374,-33.549,-4.9372
"Pos-mettl3-KO3-hippocampus-03",93117,4953.3,-176.51,-1049.1,-203.01,429.12,64.688,-130.05,-14.072,18.853,-24.676,25.007,5.5129
"Pos-mettl3-KO3-hippocampus-02",12982,-3747,2139.1,-75.525,-139.97,-86.29,9.216,-16.764,-86.945,16.762,-6.2898,43.305,0.92499
"Pos-mettl3-KO3-hippocampus-01",-21115,4109.6,800.39,-647.96,-19.253,-120.56,3.5232,-41.965,3.9789,21.268,5.3822,2.4561,2.092
"Pos-mettl3-loxP1-hippocampus-06",-43847,916.33,1541.9,-185.77,86.933,38.323,38.924,75.238,-26.068,9.3269,6.2578,6.9117,2.889
"Pos-mettl3-loxP1-hippocampus-05",-67785,3660.5,-1343.5,251.8,-139.73,24.303,7.3742,-65.54,9.6348,11.13,8.82,6.0047,-18.071
"Pos-mettl3-loxP1-hippocampus-04",-16228,-5865.8,-1258.6,-637.91,-5.1225,-1.2609,55.724,-46.689,-102.38,-136.97,-7.0279,-9.1975,9.0046
"Pos-mettl3-loxP1-hippocampus-03",93153,6909.1,-480.1,182.5,-473.09,-197.23,34.28,247.08,-22.698,-10.215,-21.401,17.109,-16.631
"Pos-mettl3-loxP1-hippocampus-02",-6837.6,2309.8,1112,29.63,221.38,-149.77,-3.2543,6.3938,-7.5231,1.9175,7.7999,15.533,5.1657
"Pos-mettl3-loxP1-hippocampus-01",-17542,857.15,1483.1,-40.606,-67.406,-68.964,-5.2917,-36.271,15.538,8.6961,11.288,-2.7917,-3.674
"Pos-mettl3-loxP2-hippocampus-06",-49906,2280.4,1305.6,-142.73,120.29,-23.964,8.4488,-8.7655,22.656,8.4075,15.928,-8.9836,0.95323
"Pos-mettl3-loxP2-hippocampus-05",-73924,5272.2,-1404.3,193.8,-81.543,-27.939,2.969,-57.401,10.653,11.579,9.7158,5.0485,-16.25
"Pos-mettl3-loxP2-hippocampus-04",-14033,-12884,-1339.1,597.9,304.83,94.004,50.426,20.221,-27.743,-4.8506,6.6465,48.921,-3.2631
"Pos-mettl3-loxP2-hippocampus-03",87009,4978.8,-795.39,156.99,-200.02,325.39,19.007,155.66,64.348,-23.233,-9.6022,-16.225,-10.259
"Pos-mettl3-loxP2-hippocampus-02",7018,-2114.1,1829.3,163.05,-7.5106,9.8758,-0.020753,-30.825,33.051,-0.9112,13.298,-5.305,-2.0047
"Pos-mettl3-loxP2-hippocampus-01",-13410,3390.9,866.26,-47.959,-32.326,-122.72,-0.74027,4.9178,12.026,-61.631,10.685,-30.166,-0.61547
"Pos-mettl3-loxP3-hippocampus-06",-54851,3507.6,1189.3,-90.886,256.56,149.37,45.999,57.822,-17.611,3.8818,7.6338,5.499,5.9275
"Pos-mettl3-loxP3-hippocampus-05",-71406,4716.1,-562.77,93.981,-1.1163,-20.179,11.855,-29.991,-24.376,13.413,5.8495,16.159,-9.3379
"Pos-mettl3-loxP3-hippocampus-04",-37869,-3902.8,-892.21,-177.57,-2.3995,141.46,-543.02,63.282,-30.044,2.6567,1.8186,-2.2201,-0.78693
"Pos-mettl3-loxP3-hippocampus-03",61097,7865.8,-761.9,383.02,235.11,97.491,2.044,-56.521,53.946,-19.301,0.66039,8.1993,-0.16509
"Pos-mettl3-loxP3-hippocampus-02",-14962,3065.5,1046.6,57.256,98.481,-122.2,-11.651,-21.201,31.495,1.6442,13.709,-4.3784,-0.84951
"Pos-mettl3-loxP3-hippocampus-01",-24197,2159,1284.9,3.2654,-12.045,-76.34,5.4339,-16.264,-50.697,22.477,-59.226,-2.9358,3.4401
