"","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO3-cor",1,0.95397,0.95911,0.95714,0.95769,0.95775,0.9577,0.96451,0.96261,0.97233,0.97257,0.97085,0.96761,0.96896,0.96955,0.93219,0.94036,0.9481,0.94756,0.94345,0.94401,0.94395,0.94474,0.94605,0.99645,0.98907,0.98703,0.98864,0.99013,0.9874,0.97851,0.97516,0.97665,0.97701,0.97502,0.97354
"Pos-mettl3-loxP3-c",0.95397,1,0.99984,0.99992,0.99988,0.9999,0.9999,0.99886,0.99934,0.99748,0.99746,0.9966,0.99823,0.99761,0.9974,0.99706,0.99867,0.99972,0.9997,0.99922,0.99929,0.99921,0.99939,0.99954,0.97404,0.97904,0.98902,0.98789,0.9865,0.98637,0.99172,0.99665,0.99588,0.99594,0.99433,0.99542
"Pos-mettl3-KO1-cor",0.95911,0.99984,1,0.99994,0.99995,0.99997,0.99997,0.99936,0.9997,0.99856,0.99855,0.99758,0.99894,0.99843,0.99826,0.99584,0.99782,0.99925,0.99919,0.99852,0.99861,0.99854,0.99875,0.99897,0.97789,0.98223,0.99146,0.99047,0.98922,0.98889,0.9934,0.99794,0.99729,0.99737,0.99566,0.99661
"Pos-mettl3-loxP3-c",0.95714,0.99992,0.99994,1,0.99999,0.99998,0.99999,0.99939,0.99972,0.99816,0.99818,0.99757,0.99891,0.99842,0.99825,0.99599,0.99791,0.99933,0.99929,0.99863,0.99871,0.99861,0.99886,0.99907,0.97617,0.98033,0.99031,0.98936,0.98825,0.98836,0.99329,0.99744,0.99685,0.99678,0.99562,0.99657
"Pos-mettl3-KO2-cor",0.95769,0.99988,0.99995,0.99999,1,0.99998,0.99999,0.99946,0.99977,0.99828,0.9983,0.99771,0.999,0.99853,0.99836,0.99581,0.99779,0.99927,0.99922,0.99853,0.99862,0.99851,0.99876,0.99898,0.97656,0.98061,0.99055,0.98961,0.98854,0.98868,0.99352,0.99758,0.99701,0.99692,0.9958,0.99673
"Pos-mettl3-KO3-cor",0.95775,0.9999,0.99997,0.99998,0.99998,1,1,0.9994,0.99972,0.99834,0.99834,0.99761,0.99893,0.99842,0.99825,0.99596,0.9979,0.99932,0.99927,0.99861,0.9987,0.99861,0.99884,0.99905,0.97673,0.98094,0.99069,0.98971,0.98856,0.98853,0.99333,0.99763,0.99704,0.99697,0.99563,0.99657
"Pos-mettl3-loxP1-c",0.9577,0.9999,0.99997,0.99999,0.99999,1,1,0.99941,0.99974,0.99832,0.99832,0.99763,0.99895,0.99845,0.99828,0.99593,0.99788,0.99931,0.99926,0.9986,0.99868,0.99859,0.99883,0.99904,0.97665,0.98082,0.99063,0.98967,0.98853,0.98856,0.99338,0.9976,0.99701,0.99695,0.99568,0.99662
"Pos-mettl3-KO1-cor",0.96451,0.99886,0.99936,0.99939,0.99946,0.9994,0.99941,1,0.99992,0.99916,0.99928,0.99939,0.99991,0.99974,0.99967,0.99231,0.99509,0.99749,0.99739,0.99624,0.99638,0.99621,0.99661,0.99698,0.9808,0.98266,0.99279,0.99227,0.99195,0.99278,0.99669,0.99868,0.99862,0.99809,0.99824,0.99881
"Pos-mettl3-loxP2-c",0.96261,0.99934,0.9997,0.99972,0.99977,0.99972,0.99974,0.99992,1,0.99901,0.99909,0.99891,0.99973,0.99946,0.99936,0.99362,0.99613,0.99821,0.99814,0.99714,0.99726,0.99711,0.99747,0.99779,0.97974,0.98239,0.99232,0.99167,0.99106,0.99157,0.99573,0.99849,0.99822,0.99792,0.99754,0.99823
"Pos-mettl3-KO2-cor",0.97233,0.99748,0.99856,0.99816,0.99828,0.99834,0.99832,0.99916,0.99901,1,0.99996,0.99897,0.99936,0.99916,0.99914,0.9901,0.99325,0.99592,0.99573,0.99444,0.99462,0.99455,0.99486,0.99527,0.9871,0.98916,0.99656,0.99602,0.99538,0.99481,0.99694,0.9999,0.99973,0.99965,0.99808,0.99855
"Pos-mettl3-loxP1-c",0.97257,0.99746,0.99855,0.99818,0.9983,0.99834,0.99832,0.99928,0.99909,0.99996,1,0.99918,0.9995,0.99937,0.99934,0.98982,0.99305,0.99581,0.99563,0.99428,0.99446,0.99437,0.99472,0.99515,0.98712,0.98886,0.99653,0.99607,0.99553,0.99513,0.99729,0.99989,0.99979,0.99966,0.9984,0.99884
