"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-thalamus-06",63233,-1864.6,1587.1,117.28,-221.81,-30.218,-35.438,14.222
"Pos-mettl3-KO1-thalamus-05",104200,1262.4,-1534.6,-316.91,84.668,-14.299,31.637,13.125
"Pos-mettl3-KO1-thalamus-04",6636,-13557,-3274.6,28.841,-259.48,78.211,-2.3212,-22.572
"Pos-mettl3-KO1-thalamus-03",-196310,-3402,193.28,-45.056,-779.67,-80.691,62.011,-24.596
"Pos-mettl3-KO1-thalamus-02",-54342,-20266,3058.7,-154.61,128.2,37.541,2.2743,47.308
"Pos-mettl3-KO1-thalamus-01",17353,-490.99,1280.4,90.179,12.5,41.253,-2.5609,-34.918
"Pos-mettl3-KO2-thalamus-06",40587,1678.3,944.45,68.172,12.48,5.2418,-3.2471,15.583
"Pos-mettl3-KO2-thalamus-05",100130,3200.1,-2102,-336.2,130.27,-42.454,10.453,19.147
"Pos-mettl3-KO2-thalamus-04",-33365,-7239.9,-3326.1,161.16,20.378,57.664,-56.163,-23.401
"Pos-mettl3-KO2-thalamus-03",-301040,11062,-1462.8,-169.59,207.58,-38.622,-4.6979,39.724
"Pos-mettl3-KO2-thalamus-02",-85685,-7495.3,1504.8,-273.8,297.89,-4.4436,-9.2784,-75.745
"Pos-mettl3-KO2-thalamus-01",-12075,4870.8,522.08,-50.512,81.246,-4.615,-44.198,-15.586
"Pos-mettl3-KO3-thalamus-06",77974,3387.9,1073.9,202.65,-107.34,-116.71,-118.4,-30.75
"Pos-mettl3-KO3-thalamus-05",95058,2016.6,-1665.3,-301.47,101.65,-22.267,39.124,-46.156
"Pos-mettl3-KO3-thalamus-04",-11578,-8149.3,-2460.1,554.05,83.603,-153.49,20.632,26.524
"Pos-mettl3-KO3-thalamus-03",-219520,5340,-499.31,-155.21,-196.36,134.92,-43.471,20.662
"Pos-mettl3-KO3-thalamus-02",-44736,-8123,1828.7,-168.88,228.26,-80.908,29.111,-12.193
"Pos-mettl3-KO3-thalamus-01",14531,3357.6,823.53,-6.2916,37.82,38.63,6.8378,-50.939
"Pos-mettl3-loxP1-thalamus-06",68646,2630.6,913.22,64.4,-117.46,45.292,-0.692,26.305
"Pos-mettl3-loxP1-thalamus-05",109580,4618.6,-778.57,-151.1,-74.199,35.786,18.418,-9.6624
"Pos-mettl3-loxP1-thalamus-04",17166,-6418.2,-1582.3,333.25,185.83,50.07,-44.222,-6.8307
"Pos-mettl3-loxP1-thalamus-03",-131670,4685.2,-69.48,175.53,187.52,-27.694,-38.821,35.024
"Pos-mettl3-loxP1-thalamus-02",6376.4,-1042.7,1298.2,-64.992,72.01,20.117,17.402,26.556
"Pos-mettl3-loxP1-thalamus-01",27026,2712.2,966.98,143.31,69.811,-39.139,1.1194,9.6776
"Pos-mettl3-loxP2-thalamus-06",82640,3529.6,982.01,217.56,-135.59,71.22,17.939,33.02
"Pos-mettl3-loxP2-thalamus-05",115970,5966,-720.18,-65.941,-47.953,-17.221,32.828,11.664
"Pos-mettl3-loxP2-thalamus-04",32812,-8320.5,-547.44,-133.13,-2.2736,-66.042,28.299,38.248
"Pos-mettl3-loxP2-thalamus-03",-109640,6101.2,-159.66,-200.53,0.87161,-91.211,-11.415,-31.322
"Pos-mettl3-loxP2-thalamus-02",11048,-61.448,1207.3,-66.925,29.964,3.3984,4.8989,-4.5352
"Pos-mettl3-loxP2-thalamus-01",34441,1960.9,1028,86.05,-78.307,-26.184,9.9076,11.839
"Pos-mettl3-loxP3-thalamus-06",79467,3240.8,1026,90.406,-141.55,31.012,-16.369,-12.705
"Pos-mettl3-loxP3-thalamus-05",113490,5372.6,-398.54,-35.052,-94.31,-27.657,-5.9112,2.5819
"Pos-mettl3-loxP3-thalamus-04",35518,-2243.5,-1575.8,-253.62,57.671,67.131,-15.348,26.058
"Pos-mettl3-loxP3-thalamus-03",-90784,5574.8,188.33,627.9,259.85,76.047,104.72,-38.483
"Pos-mettl3-loxP3-thalamus-02",-478.2,56.709,1109.3,-121.64,-63.029,66.139,-8.3928,3.6868
"Pos-mettl3-loxP3-thalamus-01",37338,6049.9,620.58,110.7,29.267,24.189,23.337,19.437
