"","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m"
"Pos-mettl3-KO1-mid",1,0.99988,0.99971,0.98234,0.9852,0.98472,0.98469,0.98469,0.98615,0.98661,0.98808,0.98724,0.98928,0.98863,0.9888,0.99024,0.99062,0.99091,0.99089,0.99854,0.99906,0.99914,0.99619,0.99591,0.99566,0.99395,0.99391,0.99435,0.99467,0.99209,0.99201,0.99197,0.99338,0.99295,0.99257,0.99262
"Pos-mettl3-loxP2-m",0.99988,1,0.99993,0.98493,0.98752,0.98709,0.98707,0.98707,0.98838,0.9888,0.99012,0.98936,0.99118,0.9906,0.99075,0.99202,0.99235,0.9926,0.99258,0.9992,0.99959,0.9996,0.99713,0.99694,0.99674,0.99512,0.9951,0.99564,0.99593,0.99361,0.99353,0.9935,0.99486,0.99433,0.99401,0.99405
"Pos-mettl3-loxP3-m",0.99971,0.99993,1,0.98648,0.98899,0.98858,0.98855,0.98855,0.98982,0.99022,0.99148,0.99075,0.99248,0.99194,0.99208,0.99328,0.9936,0.99383,0.99382,0.99954,0.99978,0.99984,0.99793,0.99775,0.99757,0.99619,0.99617,0.99659,0.99684,0.99478,0.99471,0.99468,0.99584,0.99545,0.99516,0.9952
"Pos-mettl3-KO2-mid",0.98234,0.98493,0.98648,1,0.99984,0.99989,0.99989,0.99989,0.99969,0.99961,0.99924,0.99947,0.99885,0.99906,0.999,0.99838,0.9982,0.99802,0.99803,0.991,0.98947,0.9892,0.99391,0.99452,0.99483,0.9951,0.99524,0.99619,0.99594,0.9972,0.99728,0.99728,0.9972,0.99647,0.99678,0.99673
"Pos-mettl3-loxP2-m",0.9852,0.98752,0.98899,0.99984,1,1,0.99999,0.99999,0.99997,0.99995,0.99978,0.99989,0.99955,0.99968,0.99965,0.99924,0.99912,0.999,0.999,0.99301,0.99161,0.99144,0.99571,0.9962,0.99646,0.99673,0.99685,0.99757,0.99737,0.99839,0.99845,0.99845,0.99833,0.99782,0.99807,0.99803
"Pos-mettl3-loxP1-m",0.98472,0.98709,0.98858,0.99989,1,1,1,1,0.99995,0.99991,0.99972,0.99985,0.99946,0.9996,0.99956,0.99912,0.99899,0.99886,0.99887,0.99268,0.99125,0.99107,0.99543,0.99593,0.9962,0.99648,0.9966,0.99736,0.99715,0.99822,0.99828,0.99828,0.99815,0.99762,0.99788,0.99784
"Pos-mettl3-KO3-mid",0.98469,0.98707,0.98855,0.99989,0.99999,1,1,1,0.99995,0.99991,0.9997,0.99984,0.99945,0.99958,0.99955,0.9991,0.99897,0.99884,0.99884,0.99266,0.99124,0.99105,0.9954,0.99592,0.99618,0.99645,0.99657,0.99735,0.99713,0.99819,0.99825,0.99825,0.99814,0.99759,0.99785,0.99781
"Pos-mettl3-loxP3-m",0.98469,0.98707,0.98855,0.99989,0.99999,1,1,1,0.99995,0.99991,0.99971,0.99984,0.99945,0.99959,0.99955,0.99911,0.99898,0.99884,0.99885,0.99266,0.99124,0.99105,0.9954,0.99591,0.99618,0.99646,0.99658,0.99734,0.99713,0.9982,0.99826,0.99826,0.99814,0.9976,0.99786,0.99782
"Pos-mettl3-KO1-mid",0.98615,0.98838,0.98982,0.99969,0.99997,0.99995,0.99995,0.99995,1,0.99998,0.99989,0.99996,0.99972,0.99982,0.99979,0.99947,0.99938,0.99927,0.99927,0.99365,0.9923,0.99217,0.99629,0.99674,0.99698,0.99725,0.99735,0.998,0.99781,0.99874,0.99879,0.99879,0.99866,0.99823,0.99845,0.99842
"Pos-mettl3-KO2-mid",0.98661,0.9888,0.99022,0.99961,0.99995,0.99991,0.99991,0.99991,0.99998,1,0.99994,0.99999,0.9998,0.99988,0.99986,0.99958,0.99949,0.99939,0.9994,0.99397,0.99263,0.99252,0.99654,0.99694,0.9972,0.99747,0.99758,0.99817,0.998,0.99891,0.99895,0.99896,0.99879,0.99843,0.99864,0.99861
"Pos-mettl3-KO3-mid",0.98808,0.99012,0.99148,0.99924,0.99978,0.99972,0.9997,0.99971,0.99989,0.99994,1,0.99998,0.99996,0.99999,0.99998,0.99984,0.99977,0.99971,0.99972,0.99492,0.99367,0.99362,0.99735,0.99768,0.99791,0.99818,0.99828,0.99873,0.99859,0.99935,0.99939,0.99939,0.99921,0.99898,0.99915,0.99912
"Pos-mettl3-loxP3-m",0.98724,0.98936,0.99075,0.99947,0.99989,0.99985,0.99984,0.99984,0.99996,0.99999,0.99998,1,0.99988,0.99994,0.99993,0.9997,0.99962,0.99954,0.99954,0.99438,0.99307,0.99299,0.99689,0.99727,0.99751,0.99778,0.99788,0.99842,0.99826,0.9991,0.99915,0.99915,0.99898,0.99867,0.99886,0.99883
"Pos-mettl3-KO2-mid",0.98928,0.99118,0.99248,0.99885,0.99955,0.99946,0.99945,0.99945,0.99972,0.9998,0.99996,0.99988,1,0.99999,0.99999,0.99996,0.99993,0.99989,0.99989,0.99567,0.99449,0.99448,0.99796,0.99824,0.99844,0.99868,0.99877,0.99913,0.99901,0.99964,0.99966,0.99967,0.99948,0.99935,0.99948,0.99946
"Pos-mettl3-loxP1-m",0.98863,0.9906,0.99194,0.99906,0.99968,0.9996,0.99958,0.99959,0.99982,0.99988,0.99999,0.99994,0.99999,1,1,0.99991,0.99986,0.99981,0.99981,0.99526,0.99403,0.99401,0.99765,0.99795,0.99817,0.99844,0.99853,0.99893,0.9988,0.99951,0.99954,0.99954,0.99934,0.99917,0.99932,0.9993
"Pos-mettl3-loxP2-m",0.9888,0.99075,0.99208,0.999,0.99965,0.99956,0.99955,0.99955,0.99979,0.99986,0.99998,0.99993,0.99999,1,1,0.99992,0.99988,0.99983,0.99984,0.99537,0.99415,0.99413,0.99774,0.99803,0.99825,0.99851,0.9986,0.99898,0.99886,0.99954,0.99958,0.99958,0.99938,0.99922,0.99937,0.99935
"Pos-mettl3-loxP1-m",0.99024,0.99202,0.99328,0.99838,0.99924,0.99912,0.9991,0.99911,0.99947,0.99958,0.99984,0.9997,0.99996,0.99991,0.99992,1,0.99999,0.99998,0.99998,0.99623,0.9951,0.99515,0.99844,0.99864,0.99884,0.9991,0.99917,0.9994,0.99931,0.99984,0.99986,0.99986,0.99963,0.99963,0.99973,0.99971
"Pos-mettl3-loxP1-m",0.99062,0.99235,0.9936,0.9982,0.99912,0.99899,0.99897,0.99898,0.99938,0.99949,0.99977,0.99962,0.99993,0.99986,0.99988,0.99999,1,1,0.99999,0.99645,0.99535,0.99542,0.99861,0.99881,0.99898,0.99923,0.99929,0.9995,0.99942,0.99989,0.9999,0.9999,0.99969,0.99971,0.99979,0.99978
"Pos-mettl3-KO1-mid",0.99091,0.9926,0.99383,0.99802,0.999,0.99886,0.99884,0.99884,0.99927,0.99939,0.99971,0.99954,0.99989,0.99981,0.99983,0.99998,1,1,1,0.99661,0.99553,0.99561,0.99874,0.99891,0.99908,0.99934,0.9994,0.99956,0.99949,0.99993,0.99994,0.99994,0.99971,0.99978,0.99985,0.99984
"Pos-mettl3-KO3-mid",0.99089,0.99258,0.99382,0.99803,0.999,0.99887,0.99884,0.99885,0.99927,0.9994,0.99972,0.99954,0.99989,0.99981,0.99984,0.99998,0.99999,1,1,0.9966,0.99552,0.9956,0.99872,0.99889,0.99907,0.99933,0.99939,0.99955,0.99948,0.99993,0.99994,0.99994,0.99971,0.99977,0.99985,0.99984
"Pos-mettl3-KO2-mid",0.99854,0.9992,0.99954,0.991,0.99301,0.99268,0.99266,0.99266,0.99365,0.99397,0.99492,0.99438,0.99567,0.99526,0.99537,0.99623,0.99645,0.99661,0.9966,1,0.99992,0.99991,0.99919,0.99915,0.99907,0.99797,0.99798,0.99852,0.99868,0.99723,0.99718,0.99716,0.99811,0.99764,0.99746,0.99748
"Pos-mettl3-KO3-mid",0.99906,0.99959,0.99978,0.98947,0.99161,0.99125,0.99124,0.99124,0.9923,0.99263,0.99367,0.99307,0.99449,0.99403,0.99415,0.9951,0.99535,0.99553,0.99552,0.99992,1,0.99996,0.99865,0.9986,0.99847,0.99714,0.99715,0.99779,0.99798,0.99623,0.99618,0.99616,0.99731,0.99671,0.9965,0.99652
"Pos-mettl3-loxP1-m",0.99914,0.9996,0.99984,0.9892,0.99144,0.99107,0.99105,0.99105,0.99217,0.99252,0.99362,0.99299,0.99448,0.99401,0.99413,0.99515,0.99542,0.99561,0.9956,0.99991,0.99996,1,0.99883,0.99871,0.9986,0.99743,0.99742,0.99786,0.99806,0.99638,0.99632,0.9963,0.99728,0.99691,0.99668,0.9967
"Pos-mettl3-loxP3-m",0.99619,0.99713,0.99793,0.99391,0.99571,0.99543,0.9954,0.9954,0.99629,0.99654,0.99735,0.99689,0.99796,0.99765,0.99774,0.99844,0.99861,0.99874,0.99872,0.99919,0.99865,0.99883,1,0.99995,0.99996,0.9997,0.9997,0.99972,0.99979,0.9992,0.99917,0.99916,0.99932,0.99948,0.99936,0.99938
"Pos-mettl3-KO1-mid",0.99591,0.99694,0.99775,0.99452,0.9962,0.99593,0.99592,0.99591,0.99674,0.99694,0.99768,0.99727,0.99824,0.99795,0.99803,0.99864,0.99881,0.99891,0.99889,0.99915,0.9986,0.99871,0.99995,1,0.99998,0.99965,0.99963,0.99984,0.99987,0.99928,0.99927,0.99924,0.99953,0.9995,0.99941,0.99942
