"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cortex-06",32767,-927.44,1262.8,-203.48,235.81,29.415,46.299,-25.864
"Pos-mettl3-KO1-cortex-05",74907,2209.5,-1479,59.735,-299.74,-24.487,-33.768,-12.178
"Pos-mettl3-KO1-cortex-04",-1017.3,-10484,-3221.8,-55.045,505.82,-15.877,-78.519,-6.4897
"Pos-mettl3-KO1-cortex-03",-164020,4156.6,-936.92,-271.66,-96.047,-21.33,-45.062,-4.1549
"Pos-mettl3-KO1-cortex-02",-40978,-8927.5,2092.6,283.8,-116.01,5.3579,-113.57,13.502
"Pos-mettl3-KO1-cortex-01",1353.2,2017.8,957.07,141.6,107.05,6.3322,11.663,-0.15423
"Pos-mettl3-KO2-cortex-06",46536,1898.7,1076,-182.28,56.211,-81.948,70.58,-6.4016
"Pos-mettl3-KO2-cortex-05",67509,1387.2,-2219.3,179.38,-378.23,6.3761,-21.07,-10.312
"Pos-mettl3-KO2-cortex-04",-3582.3,-10397,-2976.5,29.744,31.652,-81.329,93.948,4.5918
"Pos-mettl3-KO2-cortex-03",-194770,3307.8,-1097.9,-452.11,-308.61,25.944,-58.131,11.761
"Pos-mettl3-KO2-cortex-02",-67178,-20409,2920.6,-99.313,-334.85,9.9888,72.925,-8.9864
"Pos-mettl3-KO2-cortex-01",5095,2833.7,814.98,-38.964,45.806,-24.485,-34.46,-7.0705
"Pos-mettl3-KO3-cortex-06",57034,1149.8,1115,-267.67,125.1,-2.2718,11.791,6.2168
"Pos-mettl3-KO3-cortex-05",75840,2497.1,-1395.9,49.944,-270.25,1.3139,-36.361,-8.0646
"Pos-mettl3-KO3-cortex-04",12240,-15887,-1282.7,-62.688,85.516,-57.639,17.835,25.641
"Pos-mettl3-KO3-cortex-03",-142210,4008.6,-355.62,118.69,167.72,125.15,70.761,1.7347
"Pos-mettl3-KO3-cortex-02",-10106,-6162.2,1861.2,87.712,-90.21,-3.6511,-48.482,5.0873
"Pos-mettl3-KO3-cortex-01",19434,2537.7,1005.5,9.0072,31.061,-43.446,35.447,-10.087
"Pos-mettl3-loxP1-cortex-06",52426,2489.2,1100.2,-215.04,171.43,47.081,-34.511,-2.8889
"Pos-mettl3-loxP1-cortex-05",77128,4725,-1015.6,-28.434,-181.77,41.614,24.297,-14.579
"Pos-mettl3-loxP1-cortex-04",15133,-4734.9,-1716.5,57.184,113.33,10.39,-32.767,4.6554
"Pos-mettl3-loxP1-cortex-03",-92249,6639.3,-178.81,277.83,215.92,-4.7633,-12.396,13.972
"Pos-mettl3-loxP1-cortex-02",9704.4,1746.8,1000.1,119.23,69.196,12.874,-82.726,-2.9463
"Pos-mettl3-loxP1-cortex-01",18743,1518,1130.8,34.496,25.394,-31.57,-9.2695,-10.208
"Pos-mettl3-loxP2-cortex-06",47133,2713,1038.7,-184.48,62.29,3.973,38.481,2.4673
"Pos-mettl3-loxP2-cortex-05",82162,5882.1,-921.78,-99.064,-152.62,-17.931,11.082,2.3494
"Pos-mettl3-loxP2-cortex-04",8685.8,-5285.9,-1740,95.721,-16.756,142.92,91.085,-17.583
"Pos-mettl3-loxP2-cortex-03",-126350,8112.3,-806.87,83.063,23.136,-99.346,34.003,-19.709
"Pos-mettl3-loxP2-cortex-02",-15639,-3454.5,1579.7,207.26,-52.234,16.879,18.281,-8.5484
"Pos-mettl3-loxP2-cortex-01",11216,3284.3,882.42,113.07,50.198,-1.2735,2.3613,5.6187
"Pos-mettl3-loxP3-cortex-06",57184,3577.6,959.34,-217.43,131.1,14.687,-28.079,-1.9361
"Pos-mettl3-loxP3-cortex-05",80997,4816.8,-448.98,-81.658,-79.039,48.027,52.636,65.11
"Pos-mettl3-loxP3-cortex-04",34570,-1773.4,-817.03,37.261,81.98,55.009,-90.917,-10.34
"Pos-mettl3-loxP3-cortex-03",-65837,8190.4,-24.422,298.74,22.602,-34.061,88.069,6.945
"Pos-mettl3-loxP3-cortex-02",16348,2922.1,982.77,102.82,-4.467,-24.324,-17.315,15.823
"Pos-mettl3-loxP3-cortex-01",19792,3820.9,855.8,73.036,22.503,-33.599,-14.141,3.0271
