"","coef.mean","Pos-mettl3-KO1-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP3-caudate"
"methylated U",43.91,5.9407,95.738,19.255,32.975,100,9.5501
"m5dC",27.008,25.048,31.506,59.823,6.2254,11.089,28.358
"m6dA",4.9833,4.3757,6.1363,10.506,1.2902,2.6187,4.9726
"methylated C+hm5dC",3.4345,4.7993,4.9346,1.2251,1.6791,5.036,2.9328
"ca5dC",1.1478,0.84051,1.6398,2.0489,0.3911,1.0017,0.96497
"G+8-oxo-dG",0.52969,0.09125,1.1326,0.32484,0.35593,1.1334,0.1402
"m5CMP",0.51845,0.50532,0.57644,1.2506,0.07484,0.1293,0.57424
"methylated G",0.47573,0.15317,0.92672,0.45502,0.2702,0.84839,0.20088
"ac4C",0.3198,0.2967,0.37556,0.75754,0.044594,0.10405,0.34037
"m6AMP",0.16846,0.063584,0.31744,0.21567,0.070239,0.25956,0.084257
"G+9-oxo-dG",0.16284,0.12621,0.22435,0.35434,0.024594,0.098129,0.14942
"methylated A",0.11099,0.097698,0.13923,0.28213,0,0.031667,0.11524
"m6Am",0.061766,0.021172,0.12073,0.10595,0.0084791,0.08268,0.031585
