"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-corpus-06",30801,-738.75,1199.2,-468.83,-10.49,-93.238,57.19,-2.858
"Pos-mettl3-KO1-corpus-05",86915,1441.4,-909.64,187.66,-122.97,24.498,54.463,4.3575
"Pos-mettl3-KO1-corpus-04",-14141,-9275.2,-3488.6,372.92,249.72,76.39,-132.08,-57.907
"Pos-mettl3-KO1-corpus-03",-259850,1497.9,-361.24,-316.31,-373.27,-88.098,-42.78,-10.575
"Pos-mettl3-KO1-corpus-02",-53327,-13006,2318.7,414.41,-6.6681,-96.15,-8.2166,8.9783
"Pos-mettl3-KO1-corpus-01",-18794,-1528.5,147.83,341.37,42.104,-78.886,24.761,-54.433
"Pos-mettl3-KO2-corpus-06",67693,1275.3,1155.7,-510.04,111.67,27.866,10.541,-13.725
"Pos-mettl3-KO2-corpus-05",85579,2245.9,-1674.6,239.75,-211.92,-106.74,-10.592,-41.738
"Pos-mettl3-KO2-corpus-04",-17407,-8520.3,-3429.4,-753.75,248.4,-105.05,-150.18,43.536
"Pos-mettl3-KO2-corpus-03",-204640,2029.3,-127.6,15.606,16.65,-20.421,-41.293,1.484
"Pos-mettl3-KO2-corpus-02",-49385,-18679,2721.6,148.99,51.227,-16.621,41.958,-29.584
"Pos-mettl3-KO2-corpus-01",25447,1762.1,1043.5,-164.96,-118.7,3.1816,-80.321,2.1577
"Pos-mettl3-KO3-corpus-06",85098,2012.2,1153.3,-319.5,20.498,27.337,-61.595,5.3664
"Pos-mettl3-KO3-corpus-05",99135,1249.1,-1524.9,280.59,-251.43,-77.201,-13.074,-17.338
"Pos-mettl3-KO3-corpus-04",19114,-13813,-1147.7,76.763,-246.75,165.59,-1.1633,26.713
"Pos-mettl3-KO3-corpus-03",-115220,325.84,-23.01,-497.84,-143.98,265.95,41.308,-10.444
"Pos-mettl3-KO3-corpus-02",-4342.9,-7302.2,1914.2,211.57,-44.577,-3.9127,-40.781,29.489
"Pos-mettl3-KO3-corpus-01",32041,2316.7,740.42,-196.82,135.16,25.342,46.645,-93.571
"Pos-mettl3-loxP1-corpus-06",55608,3998,896.38,-156.27,56.093,-1.0215,-26.234,0.9019
"Pos-mettl3-loxP1-corpus-05",101020,4753.8,-465.6,58.697,-97.074,40.957,21.356,-1.4851
"Pos-mettl3-loxP1-corpus-04",16496,-4455.7,-1687.3,-232.03,79.794,-115.21,251.18,39.259
"Pos-mettl3-loxP1-corpus-03",-202110,14770,-953.69,331.19,33.88,-13.917,21.321,7.6249
"Pos-mettl3-loxP1-corpus-02",-27199,3819.7,930.97,251.6,75.915,38.874,-6.5418,13.094
"Pos-mettl3-loxP1-corpus-01",-15180,5571.5,744.25,129.86,214.55,-13.189,-39.697,17.73
"Pos-mettl3-loxP2-corpus-06",75473,3344.7,1031.7,-220.47,12.762,7.7577,-42.004,1.3407
"Pos-mettl3-loxP2-corpus-05",106020,4795.1,-710.8,20.588,-146.32,-28.043,0.24801,1.5139
"Pos-mettl3-loxP2-corpus-04",22137,-5697.1,-1811.3,-285.67,196.72,26.343,114.22,-5.0115
"Pos-mettl3-loxP2-corpus-03",-141160,3601.7,-779.22,-247.6,-70.814,-6.1966,67.558,-15.867
"Pos-mettl3-loxP2-corpus-02",-22040,-4640.8,1434,93.615,-109.34,-0.091028,-23.436,40.546
"Pos-mettl3-loxP2-corpus-01",-4390.8,5252.1,856.3,177.95,166.64,-11.961,-66.695,22.849
"Pos-mettl3-loxP3-corpus-06",93474,4455.7,1138,-233.27,-32.371,16.835,-20.398,5.3038
"Pos-mettl3-loxP3-corpus-05",108110,6094.7,-831.55,41.212,-118.47,-12.35,-46.682,18.105
"Pos-mettl3-loxP3-corpus-04",42170,-2136.3,-1922.1,619.3,-58.92,71.057,40.49,38.132
"Pos-mettl3-loxP3-corpus-03",-62587,7465.7,60.648,453.96,332.4,46.018,57.361,24.956
"Pos-mettl3-loxP3-corpus-02",25893,2040.3,1257.3,99.855,27.592,-26.796,-26.017,-0.70363
"Pos-mettl3-loxP3-corpus-01",33552,3674.2,1104.5,35.908,92.274,51.087,29.181,1.8009
