"","m6Am","ca5dC","G+8-oxo-dG","m6dA","methylated G","ac4C","methylated C+hm5dC","methylated U","G+9-oxo-dG","m6dATP","methylated A","m5dC","m22G","m5CMP","m6AMP","f5dCTP"
"m6Am",1,0.62789,0.19825,0.24495,0.2212,0.065529,0.17098,0.1225,-0.078519,-0.06544,-0.11997,0.055849,0.40345,0.2166,-0.039149,-0.09383
"ca5dC",0.62789,1,0.41475,0.37587,0.29046,0.22535,0.39794,0.32372,-0.083164,-0.040308,-0.04998,0.15688,-0.029322,-0.09719,-0.08072,-0.0029826
"G+8-oxo-dG",0.19825,0.41475,1,0.86635,0.39947,0.48548,0.70085,0.72342,0.22071,0.11105,0.41051,0.31618,-0.052775,-0.071889,0.21049,-0.20043
"m6dA",0.24495,0.37587,0.86635,1,0.36184,0.38062,0.64362,0.67399,0.27046,0.17224,0.59318,0.44258,0.10336,-0.0039458,-0.058792,-0.20999
"methylated G",0.2212,0.29046,0.39947,0.36184,1,0.25874,0.48068,0.33107,0.31637,0.24185,-0.035415,0.14914,0.14256,0.21957,-0.056864,-0.15632
"ac4C",0.065529,0.22535,0.48548,0.38062,0.25874,1,0.63311,0.68763,0.037513,0.071006,-0.14351,-0.025354,-0.0099207,-0.20235,-0.12192,-0.11313
"methylated C+hm5dC",0.17098,0.39794,0.70085,0.64362,0.48068,0.63311,1,0.82481,0.086592,0.029983,-0.040056,-0.094279,0.019079,-0.20704,-0.053205,-0.18146
"methylated U",0.1225,0.32372,0.72342,0.67399,0.33107,0.68763,0.82481,1,0.069052,0.079694,0.10073,0.029453,0.0080704,-0.15779,-0.080728,-0.20521
"G+9-oxo-dG",-0.078519,-0.083164,0.22071,0.27046,0.31637,0.037513,0.086592,0.069052,1,0.47647,0.18883,0.31063,-0.08067,0.14366,0.07785,-0.10292
"m6dATP",-0.06544,-0.040308,0.11105,0.17224,0.24185,0.071006,0.029983,0.079694,0.47647,1,0.27394,0.38168,-0.032111,-0.095002,-0.063307,-0.040966
"methylated A",-0.11997,-0.04998,0.41051,0.59318,-0.035415,-0.14351,-0.040056,0.10073,0.18883,0.27394,1,0.59784,-0.053433,-0.042144,-0.10635,-0.092644
"m5dC",0.055849,0.15688,0.31618,0.44258,0.14914,-0.025354,-0.094279,0.029453,0.31063,0.38168,0.59784,1,0.21825,0.28207,0.037011,-0.1027
"m22G",0.40345,-0.029322,-0.052775,0.10336,0.14256,-0.0099207,0.019079,0.0080704,-0.08067,-0.032111,-0.053433,0.21825,1,0.61047,-0.07115,-0.046041
"m5CMP",0.2166,-0.09719,-0.071889,-0.0039458,0.21957,-0.20235,-0.20704,-0.15779,0.14366,-0.095002,-0.042144,0.28207,0.61047,1,-0.12038,0.11167
"m6AMP",-0.039149,-0.08072,0.21049,-0.058792,-0.056864,-0.12192,-0.053205,-0.080728,0.07785,-0.063307,-0.10635,0.037011,-0.07115,-0.12038,1,-0.090772
"f5dCTP",-0.09383,-0.0029826,-0.20043,-0.20999,-0.15632,-0.11313,-0.18146,-0.20521,-0.10292,-0.040966,-0.092644,-0.1027,-0.046041,0.11167,-0.090772,1
