"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",3.9449,3.197,2.574
"methylated U",0.65735,2.2915,1.9706
"m5dC",0.058671,0.71208,2.1759
"G+8-oxo-dG",0.040657,0.074954,0.79838
"m6dA",0.021197,0.1187,0.32169
"ca5dC",0.0065982,0.032543,0.12315
"methylated G",0.0017665,0.001525,0.01356
"ac4C",0.0012959,0.0033331,0.0030873
"methylated A",0.00061104,0.0072501,0.016035
"m5CMP",0.00032255,0.0024718,0.010065
"G+9-oxo-dG",0.00028744,0.0041041,0.016295
"m6AMP",0.00022011,0.0020238,0.006566
"m6dATP",0.00012293,0.0012455,0.0037612
"m6Am",0.00011627,0.00058053,0.0025232
"f5dCTP",0.00010354,0.00080399,0.0025782
"m22G",7.9731e-05,0.00068624,0.00254
