"","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-06","Pos-mettl3-KO1-ventral-05","Pos-mettl3-KO1-ventral-04","Pos-mettl3-KO1-ventral-03","Pos-mettl3-KO1-ventral-02","Pos-mettl3-KO1-ventral-01"
"1","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","126.1538","0","0","0","0","0","0","0","0","0","196.5455","0","0","0","0","0","0","209.96","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","194.5161","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","78219.5308","21587.5557","147440.459","373128.5235","175655.6846","167683.9848","55506.6077","23395.0313","134035.0609","285878.0664","146586.4082","137378.1973","98013.8783","24045.4214","162881.0977","442324.1446","210847.6533","171259.3115","62473.7054","48299.8312","130477.4063","447008.2374","231611.1798","134713.4218","89644.0542","35038.4096","182617.7755","335425.2911","229054.6319","162910.5313","81123.3153","53475.8858","155461.5195","401120.1886","312199.004","181740.8008"
"ac4C","0","116.037","0","0","0","0","0","0","93.0577","0","72.0256","0","98.8054","0","0","149.8269","0","0","0","0","0","0","0","0","140.2222","0","293.9091","0","0","0","72.0714","0","0","234.4138","0","0"
"G+8-oxo-dG","0","0","182.1081","508.5526","0","171.4444","0","0","337.8654","238.3871","77.9487","0","649.697","0","635.3549","1252.9615","92.5366","227.1372","0","66.1852","528.4689","724.2857","183.2826","0","263.2592","0","925.5909","808.2857","446.9259","268.9063","890","0","702.88","951.8965","489.7308","0"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","215.3421","0","0","0","0","81.1154","0","0","131.575","0","0","652.3548","86.1538","0","0","0","0","220.4375","127.7143","82.3913","0","0","0","0","589.7858","0","0","0","0","247.12","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","9535.8291","3362.5557","26674.8647","22964.7371","21662.7101","9595.5371","7840.4883","3810.2813","21119.2111","15058.71","12611.7949","14770.8247","11046.6074","5162.2444","26151.2267","28226.6931","23851.3164","13789.5097","7567.4897","9337.1665","33645.4688","43001.544","38130.4785","11650.4197","12625.7646","5959.3182","32165.7278","26624.0714","25206.6669","13161.3125","12287.1328","11313.6535","43347.1987","31240.5868","49628.7676","16196.6001"
