"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
"methylated A",5.5593e-05,0.00090457,0.013329,0.021727,-0.019954,0.0041723,0.17393,-0.03878,-0.11891,0.14888,0.78186,0.5633,-0.0234,-0.041492
"m6Am",6.2983e-05,0.00074825,0.0009447,-0.019273,0.007892,0.058142,0.055858,0.11034,-0.035732,-0.927,0.089129,0.12743,-0.0018985,0.31
"methylated C+hm5dC",-0.99657,-0.080837,0.015167,-0.0086518,-0.0041546,0.00097192,0.00015373,0.00016278,0.00022289,0.0001168,4.2312e-05,-3.0442e-05,-5.248e-05,2.6324e-05
"ac4C",-0.00026523,-0.00044291,0.0020469,0.051137,0.041134,0.066948,-0.096387,0.0892,0.90273,-0.037098,0.32705,-0.22195,-0.015749,-0.034584
"G+8-oxo-dG",-0.0045203,0.039198,0.22406,0.80692,-0.54198,0.0054584,-0.03313,0.011834,-0.011371,-0.022042,-0.037077,0.010485,0.0013153,0.0030584
"G+9-oxo-dG",-9.985e-05,0.00021101,0.0084483,0.022596,-0.0076095,-0.011908,0.08131,-0.02043,-0.36464,-0.057693,0.49552,-0.78024,-0.00071486,-0.039856
"methylated G",-6.2845e-06,0.0046377,0.022728,0.013764,-0.026531,-0.057457,0.8616,-0.44476,0.17305,-0.041799,-0.13783,-0.060828,0.0091284,-0.025073
"m22G",4.2692e-05,6.6139e-05,0.0066257,-0.012326,-0.0063044,0.038482,-0.44929,-0.88052,0.012839,-0.12589,0.065939,0.021429,0.0058284,-0.016169
"methylated U",-0.082083,0.98832,-0.12662,-0.0053354,0.011903,0.01675,-0.00010206,-0.00029457,-0.0011873,0.0017932,0.0011599,-0.00043489,0.00022394,-0.00056377
"m5CMP",-6.1796e-06,-0.00022294,-0.00022918,-0.0019958,-0.0024574,-0.001822,-0.0026309,0.0082991,0.010631,0.010252,0.026044,0.008123,0.99916,0.024974
"m6dA",-0.0016664,0.032764,0.12895,-0.013451,0.029693,-0.98398,-0.071865,0.0070926,0.051443,-0.062865,0.033011,0.0097793,-0.0027349,-0.0026739
"m5dC",0.0069349,0.11852,0.95252,-0.24199,0.043666,0.1325,-0.0043335,0.015282,-0.00032787,0.015988,-0.0066086,-0.0053428,-4.784e-05,0.0030105
"ca5dC",-0.0069975,0.0037668,0.093749,0.53449,0.83686,0.025787,0.01437,-0.02101,-0.053546,0.00031145,-0.022203,0.020662,0.0042758,0.0043599
"f5dCTP",3.2427e-05,-7.9587e-05,0.0024676,-0.0059444,0.0051685,0.021036,-0.0042969,0.062385,-0.029041,-0.30234,-0.034985,0.059489,0.027034,-0.94754
