"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"methylated A",2.2385e-05,-0.0014357,0.0079497,0.014548,0.02234,0.073324,-0.05044,-0.088575,-0.095716,0.4011,-0.51125,0.69489,0.2422,-0.060903,-0.059805,0.0084992,0.047231,0.030264
"m6Am",3.5014e-06,-8.5015e-08,5.6514e-05,-0.0025844,-0.0006121,0.00053505,-0.0020395,-0.0068552,0.020374,-4.0085e-05,-0.033317,-0.064459,0.17211,-0.0022969,-0.094095,0.7904,-0.57203,0.061862
"methylated C+hm5dC",-0.99414,0.10661,0.016504,-0.0055638,0.0043999,0.00070414,-0.00013311,0.00013933,-4.7898e-05,0.00012301,4.6224e-07,-9.1848e-05,-3.1353e-05,2.8141e-05,5.7393e-06,-1.9209e-07,1.3004e-05,-2.5004e-06
"ac4C",-0.00011524,-0.0013525,0.0027613,-0.030104,0.00668,-0.096706,0.9732,-0.18281,-0.03267,0.055728,-0.058364,-0.02873,0.022547,-0.0017304,0.0096438,-0.0099915,-0.0037631,0.005633
"G+8-oxo-dG",-0.0034971,-0.017389,0.13331,0.71194,0.13442,-0.66368,-0.02479,0.11308,-0.011666,-0.01003,-0.025224,0.035939,0.027181,-0.007205,-0.010241,0.0026531,0.0056721,0.0031863
"G+9-oxo-dG",-2.5462e-05,0.00022599,0.0011581,0.0040872,0.014491,-0.0022759,0.042338,-0.13562,0.015559,-0.18889,0.75246,0.56462,0.23606,0.002107,-0.047938,0.0038598,-0.019509,0.01572
"methylated G",-0.0004385,-0.0043509,0.026545,0.11644,0.079327,-0.02103,-0.18031,-0.95531,0.064486,0.0037641,-0.041547,-0.1168,-0.10763,0.037715,0.030268,-0.0035218,-0.014407,-0.012649
"m22G",-1.9274e-05,0.0003216,-0.00072487,0.01429,-0.012777,-0.022909,-0.013274,0.042961,0.37212,0.84389,0.34301,-0.15759,-0.033595,0.035974,0.033089,-0.009795,-0.018244,0.005098
"methylated U",-0.1078,-0.98755,-0.11353,-0.0075555,-0.011436,-0.0067013,-0.0018521,-7.064e-05,0.00024292,-8.047e-05,0.00029421,0.000586,0.00012065,-0.00012173,-5.8107e-05,1.8638e-05,3.6844e-05,3.1719e-05
"m5CMP",3.3818e-05,3.3426e-05,0.0026195,-0.013635,-0.016303,-0.0034491,-0.037927,-0.048741,0.14327,-0.059982,-0.061925,-0.32355,0.90496,-0.048912,0.025445,-0.16838,0.089083,0.06917
"m6AMP",2.3044e-05,-0.00016634,0.00043134,0.0048328,-0.0067587,-0.0044954,-0.052756,-0.046378,-0.90816,0.28894,0.19726,-0.18871,0.099278,-0.014482,0.026504,-0.020621,-0.022337,0.022665
"m6dA",-0.0027684,-0.027928,0.13964,0.61899,0.19293,0.73514,0.10368,0.064435,0.0032925,-0.01393,0.033351,-0.050074,0.0054588,0.003153,0.008073,-0.0054346,-0.0067119,0.0011158
"m5dC",0.0053997,-0.11074,0.97273,-0.20249,0.00064847,-0.017951,-0.0095769,0.0057404,0.00048298,0.0011949,0.0039433,-0.00089559,-0.0058543,9.6053e-05,-0.00023368,0.00085928,0.00023179,-0.00073371
"ca5dC",-0.0043161,0.0036974,0.050769,0.2319,-0.96799,0.054086,0.0098098,-0.054589,0.0012625,-0.0091802,-0.0058681,0.018567,-0.010534,-0.0031757,0.00066011,0.0014601,-0.0024698,-0.0016656
"m5dCTP",-3.9356e-06,8.1e-05,-0.00020471,0.0005964,0.0048625,0.00055211,-0.0033723,-0.024325,0.029117,0.0016396,0.041989,-0.024151,-0.069229,-0.98982,0.089843,-0.0071497,-0.034703,0.048088
"m6dATP",2.9034e-06,1.6373e-05,9.0931e-05,-0.0020442,0.00022003,-0.0034372,-0.0062721,0.0080201,0.011218,-0.0024084,-0.036894,0.015551,-0.03985,0.014793,-0.28664,-0.5749,-0.73664,0.20255
"f5dCTP",3.0024e-06,2.7068e-05,7.479e-05,-0.00017439,-0.0011761,0.0012147,-0.0010789,-0.0049076,0.0074037,-0.014276,0.011691,-0.010303,-0.080289,0.043973,-0.020022,0.089821,0.20868,0.96906
"8-oxo-dGTP",5.6494e-06,2.2932e-05,0.0001303,-0.0012875,0.00061921,-0.0073331,-0.0052123,0.02579,0.0042525,-0.022125,-0.026969,0.097466,0.014746,0.094824,0.94394,-0.086715,-0.27149,0.084061
