"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"methylated A",2.3016e-05,-0.00094043,0.0076379,0.0043133,0.017143,-0.015752,0.030443,-0.44641,-0.31334,0.20596,-0.7198,-0.044541,-0.34704,0.099059,0.041349,0.050646,-0.013998,0.037869,0.048175
"m6Am",-2.2666e-06,-6.6734e-05,-0.0013923,-0.00076428,0.0035302,-0.00043328,0.02331,-0.0069645,0.086046,0.19375,0.19891,-0.92267,-0.22371,0.087391,-0.071632,0.013475,-0.0047808,0.022174,0.0071954
"methylated C+hm5dC",-0.99742,0.071203,0.0078332,-0.0042412,0.0013527,0.0001473,-5.9088e-05,-1.0231e-05,-9.0522e-05,3.2815e-05,5.6762e-06,-1.4761e-05,2.4455e-05,-9.8103e-08,1.7243e-05,1.4485e-05,-6.6867e-07,-3.9014e-06,4.936e-06
"ac4C",-0.00013493,-0.00050525,0.011981,0.054214,0.055292,0.05871,0.98231,0.05661,-0.11312,0.062975,0.057498,0.033368,0.030486,0.0031045,-0.009719,-0.0023324,0.0029821,0.0072424,0.00073823
"G+8-oxo-dG",-0.0032774,-0.01809,0.19824,0.79462,-0.17873,0.53687,-0.0622,0.034946,0.029975,-0.020141,-0.039854,-0.0074186,-0.026342,-0.0035349,-0.0038418,-0.00066996,-0.0013833,-0.00039636,-0.00049049
"G+9-oxo-dG",-7.1684e-06,-0.00011428,0.00083053,0.00083937,0.018505,-0.01537,-0.0045372,0.038146,-0.084007,-0.17791,0.34404,0.24603,-0.85857,-0.066939,-0.18444,-0.025744,-0.022872,0.057986,0.012485
"methylated G",-0.00016977,-0.0031668,0.01534,0.017831,0.043477,-0.12457,0.010244,0.83039,0.14829,-0.024381,-0.47859,-0.053335,-0.18429,0.036009,0.029532,0.026558,-0.010937,0.022932,0.020385
"m22G",9.3577e-06,-0.00019916,0.001382,0.011891,0.013509,-0.0095388,-0.034564,0.10293,-0.66302,-0.67926,-0.0041291,-0.23228,0.12433,0.09061,0.029504,0.018349,-0.039948,-0.079729,-0.0027918
"methylated U",-0.071609,-0.99321,-0.091069,-0.0046879,-0.0089852,0.0038885,0.0010956,-0.00062877,-0.00030114,-0.00015797,0.00044542,0.00022935,8.2995e-05,-5.5575e-05,-0.00014761,-1.8092e-05,0.00013132,2.3852e-05,-8.4623e-05
"m5CMP",1.3841e-05,-9.9961e-05,0.0016945,-0.0030285,0.0013908,-0.011549,0.0079473,-0.0203,-0.044175,-0.0379,-0.16944,-0.10646,0.076354,-0.7927,-0.51198,-0.054136,0.12499,-0.058859,-0.19391
"m6AMP",1.0685e-05,-0.0010733,0.007523,0.021984,0.02455,0.016977,-0.15427,0.29114,-0.6378,0.64339,0.22613,0.098995,0.07065,-0.03857,-0.021896,-0.025322,0.02187,0.012382,-0.0096025
"m5CTP",-4.3831e-07,-7.8443e-05,-0.00035658,-0.00021923,0.0003558,0.0015907,-0.0016086,-0.0021912,-0.0031707,0.012053,0.01177,-0.013117,0.058015,-0.2241,-0.01617,0.21771,-0.8671,0.26364,0.27731
"m6dA",-0.0021085,-0.0267,0.19331,0.5236,0.44635,-0.68758,-0.013847,-0.096335,0.013576,0.0061491,0.064123,0.0070593,0.042772,-0.0015028,0.0039986,-0.0066269,-0.00025323,-0.002999,-0.0019825
"m5dC",0.0024976,-0.08607,0.95592,-0.27557,-0.031918,0.042144,0.0026112,-0.00047281,-0.00023777,-0.0032205,0.0060008,-0.00098123,0.0018578,0.0014158,8.1986e-05,0.0012411,8.122e-05,0.00022052,0.00046402
"ca5dC",-0.0013238,0.0032898,0.026181,0.12043,-0.87254,-0.4661,0.063973,-0.0096492,-0.034764,0.018759,0.020416,0.0046093,-0.0012517,0.0039471,-0.0043724,-8.3174e-05,-0.00076826,0.0021776,0.001146
"m5dCTP",-5.4606e-06,7.6738e-05,-0.00045519,-0.00044882,0.0036689,0.00072161,-0.013198,0.0054565,0.018266,0.0049556,-0.055586,0.070063,0.14591,0.51501,-0.81723,-0.094018,-0.074687,0.14235,0.048583
"m6dATP",-6.947e-07,6.6436e-05,-0.00011323,0.0011422,4.9544e-05,0.0011022,-0.0074031,-0.0011994,-0.039741,-0.077745,0.003651,-0.03183,0.058458,-0.1013,0.098697,-0.15942,0.32239,0.89457,0.19561
"f5dCTP",1.7657e-06,1.2364e-05,0.00022778,-0.0017979,-0.0007848,0.00012252,0.0019046,-0.0060504,-0.0034102,0.0017373,-0.022947,-0.0023924,-0.020909,0.097259,0.11011,-0.27953,-0.30023,0.24772,-0.86472
"8-oxo-dGTP",2.7828e-06,-4.0503e-05,0.00017636,-0.0040344,-0.0020226,0.00057395,0.0048953,-0.005087,0.0030745,0.0045573,-0.042618,-0.02989,-0.013067,-0.05899,0.068265,-0.91222,-0.17294,-0.18099,0.30672
