"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"methylated A",1.961e-06,-0.0009322,-0.006459,-0.0049633,-0.0054903,-0.25864,-0.032692,-0.1037,-0.2376,0.067954,-0.030242,-0.5817,0.61865,0.20626,-0.048557,0.30421,-0.025364
"m6Am",-2.5069e-06,0.00024326,0.0019931,-0.00091281,-0.017159,-0.039676,0.052092,0.07531,-0.11462,-0.027936,-0.78819,0.36199,0.30299,0.063078,0.3191,-0.091255,-0.13266
"methylated C+hm5dC",-0.99839,0.056326,-0.0065394,-0.0022959,0.00039401,0.00013469,1.9525e-05,0.00031888,2.9582e-05,2.3687e-05,-8.2252e-06,-6.5944e-05,4.5228e-05,5.321e-06,-2.6763e-05,2.6119e-05,-9.8586e-07
"ac4C",-5.2421e-05,0.000932,0.0020549,0.012755,-0.0040555,-0.17365,-0.80734,0.037047,-0.27525,-0.42026,0.14371,0.17474,0.021035,0.055468,0.0739,-0.062773,0.0010156
"G+8-oxo-dG",-0.0025823,-0.029714,-0.15781,0.90949,0.37181,-0.070684,0.036845,0.047403,-0.0081196,-0.0047773,0.00353,0.0067251,-0.0050948,-0.00022267,-0.00068852,-0.0035188,0.00016489
"G+9-oxo-dG",-3.518e-05,-0.00041466,-0.00020696,0.0018762,0.037147,0.13615,-0.014766,-0.12777,-0.21528,-0.26921,-0.40665,-0.59468,-0.54099,0.031557,0.12443,-0.11007,0.066629
"methylated G",-0.00021598,-0.0015586,-0.022638,-0.0081189,-0.11237,-0.81037,0.10217,-0.3778,-0.12159,0.22559,-0.013991,0.11746,-0.28158,-0.084212,0.040438,-0.093561,0.021902
"m22G",-1.4523e-05,0.00015096,-0.00244,-0.0070831,-0.014486,-0.26558,0.071845,-0.11191,0.73935,-0.576,-0.084312,-0.08439,0.10209,0.087087,-0.028054,0.0085958,0.00035699
"methylated U",-0.056622,-0.99471,0.083497,-0.019039,0.0023989,1.7009e-05,-0.0011219,-0.0013739,0.0002844,-0.00010165,0.00010789,0.0009416,1.4298e-05,3.6175e-05,-2.4313e-05,-0.00013361,-0.00018602
"m5CMP",1.2654e-05,0.00022774,-0.00017826,-0.0026693,0.0095563,0.02308,0.013654,-0.020879,0.029287,0.12008,0.031721,0.14253,-0.19277,0.95963,-0.036458,0.025253,0.046179
"m6AMP",2.0515e-05,0.00043971,0.00057916,0.016867,0.051388,0.037977,-0.56878,-0.048573,0.47718,0.57629,-0.26465,-0.16996,-0.068672,-0.063162,-0.041462,0.024542,0.0024695
"m6dA",-0.0014112,-0.021554,-0.15103,0.35963,-0.90622,0.13842,-0.034539,-0.065584,0.020031,-0.0020779,-0.0054992,-0.024413,0.013551,0.011535,0.0023096,0.011992,0.0031669
"m5dC",0.0024977,-0.077619,-0.97193,-0.20506,0.082433,0.0082686,-0.004731,0.018593,0.00045037,-0.0035026,-0.00081026,0.0043216,0.0005411,-0.001324,-0.00043967,-0.00088295,-0.00066028
"ca5dC",-0.00015635,0.00077352,-0.0067482,0.021779,0.12786,0.35919,-0.03999,-0.89477,-0.031516,-0.045539,0.033184,0.15857,0.14835,-0.015898,0.014088,0.0010923,-0.011127
"m5dCTP",4.5129e-06,0.00011284,0.00058444,0.00085768,-0.0065332,-0.018174,-0.023868,-0.0056937,-0.12692,-0.10864,-0.33227,0.16975,-0.076652,-0.056318,-0.86148,0.26231,0.10907
"f5dCTP",-1.034e-06,-0.00010974,0.00036943,-0.0014323,0.0021565,0.0016721,0.0086738,0.01638,0.0072532,0.015578,-0.043168,0.050512,0.11537,-0.026679,0.13561,-0.010647,0.98103
"8-oxo-dGTP",1.5213e-06,-8.2944e-05,-0.00046085,0.00019095,-0.0065721,-0.007346,0.0090486,0.0026442,-0.026545,0.046433,0.0073768,-0.13825,0.24364,0.074703,-0.32964,-0.89662,0.016021
