"","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-06","Pos-mettl3-KO1-cortex-05","Pos-mettl3-KO1-cortex-04","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-cortex-01"
"1","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex"
"methylated A","0","18.273","13.1472","0","0","9.1696","0","0","16.0491","16.9296","0","0","0","0","0","0","0","0","0","11.0525","58.8831","0","0","0","12.8128","15.5501","89.0032","0","0","0","0","15.6934","54.6215","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","8.1138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.2056","0","0","0","0"
"methylated C+hm5dC","35564.8358","11936.73","56952.4952","160829.7353","76547.0219","73322.5362","45459.7295","11063.1937","82111.8399","221807.827","107044.445","81819.6429","40061.9718","15826.0265","75761.7247","187030.9417","82924.0079","73749.1494","35054.4145","16531.6877","75646.3733","236673.9192","100727.6934","73330.961","45840.0496","24648.7171","93121.028","289468.7604","154361.8576","87866.7047","58946.4224","17395.5715","90515.8617","258709.2763","131088.8857","91415.2553"
"ac4C","9.546","27.1135","34.5417","54.5981","0","0","33.0381","9.0262","172.0801","12.4296","68.8536","28.7542","27.9789","63.8417","33.571","32.7197","9.8387","12.9196","10.2468","20.2653","14.597","151.0736","17.6267","22.2303","0","40.69","48.8762","24.5254","98.5881","0","67.0946","11.5714","17.9124","10.5662","10.063","42.211"
"G+8-oxo-dG","208.9892","37.5767","528.9056","257.3116","66.123","84.0297","125.5519","7.5366","636.9019","682.5704","119.2141","131.2492","280.7551","28.0656","717.1117","645.007","223.4721","108.4212","213.4335","29.5451","822.3284","959.4181","171.416","85.0978","56.7266","34.9884","860.9429","1188.9463","298.832","252.127","369.3004","0","1453.5706","1086.3464","224.5215","209.794"
"G+9-oxo-dG","0","8.7883","0","33.3458","8.7032","11.2738","0","8.8325","22.584","0","0","11.8638","0","0","14.858","29.3875","0","0","30.1741","8.7638","11.6244","13.6154","0","0","7.4754","0","0","15.1612","0","9.9474","0","0","14.0706","0","0","0"
"methylated G","21.3854","25.0368","38.9416","38.025","22.8476","10.7946","38.5368","10.5628","59.7597","65.103","21.7046","25.1761","14.8495","0","126.2356","110.9066","22.3871","0","33.5285","0","180.306","151.4615","0","9.5678","17.5936","0","196.6603","155.3223","40.7398","12.4118","15.2828","9.9094","291.1017","108.2197","52.1862","11.6709"
"m22G","0","0","0","0","0","0","8.1722","0","0","15.0201","0","0","68.6097","0","0","15.3287","0","0","0","0","0","0","0","0","0","0","0","23.2925","0","9.0774","0","0","0","0","0","0"
"methylated U","8718.9125","4640.4937","16016.2334","17723.6413","13862.4066","12597.9492","10672.6242","3406.3193","22075.0894","24356.6407","23613.4747","14064.5343","10313.04","5053.3668","20836.6528","22102.5754","15725.6712","14969.7011","11088.8657","7258.6968","31913.9594","30123.6187","25648.4932","13894.1736","11523.4047","9091.3616","28098.7628","36495.941","45802.6477","15164.7955","15786.8893","7621.7039","27851.4329","32302.0393","31750.2183","16380.5882"
