"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-KO1-thalamus-06",63820,1922.9,-1613.9,301.47,-88.843,11.11,43.604,-31.274,-3.5901,6.6658,4.2565,-2.3885,-7.0693,3.511,-0.98769,-2.2036,0.25892,0.96447
"Pos-mettl3-KO1-thalamus-05",104690,-1398.4,1501.9,-396.15,-71.579,42.201,-12.703,4.1499,-2.3742,-5.6476,41.29,22.015,20.041,5.1594,0.79845,5.327,0.97539,0.78627
"Pos-mettl3-KO1-thalamus-04",8165.3,13295,3472.7,231.55,-212.74,-67.927,-40.546,7.867,-37.312,-1.3114,5.4023,-3.5206,19.785,-21.77,8.7572,1.5831,-2.1331,-1.2415
"Pos-mettl3-KO1-thalamus-03",-197120,3490.8,-200.59,574.2,-522.87,192.58,-41.288,3.6394,9.9175,1.4719,6.5901,5.6045,-12.044,-5.288,-2.1762,-0.27408,3.2346,-0.53202
"Pos-mettl3-KO1-thalamus-02",-52443,20387,-3167.4,-232.82,14.604,-52.212,25.011,-2.3906,1.2074,10.79,16.773,-22.764,5.9606,13.26,-8.086,0.64186,1.629,-3.0687
"Pos-mettl3-KO1-thalamus-01",17512,558.29,-1307.3,94.535,31.658,-43.825,-39.593,-2.6764,12.143,-11.701,-5.1644,13.898,-12.778,-2.3488,-6.6767,4.0652,-0.16673,-0.98127
"Pos-mettl3-KO2-thalamus-06",40648,-1632.7,-970.94,64.545,37.578,-14.06,22.431,6.5415,26.636,-8.8781,3.4008,0.21751,-13.935,-3.3943,-3.4381,-2.6495,-0.44439,1.1205
"Pos-mettl3-KO2-thalamus-05",100390,-3360.1,2081.2,-460.39,-37.756,51.263,24.245,9.7545,3.5238,6.5048,-5.9146,-23.086,-21.75,5.1235,2.0397,5.6643,0.31748,2.7288
"Pos-mettl3-KO2-thalamus-04",-32772,7021.4,3543.2,133.11,45.204,-110.94,10.108,-18.139,8.9027,28.248,-34.784,11.621,-24.471,6.6386,-6.618,2.8325,2.4356,-2.1976
"Pos-mettl3-KO2-thalamus-03",-304070,-10960,1437.2,-352.38,86.148,21.973,57.781,18.972,-1.436,23.324,3.4315,-0.75667,10.606,-10.728,-2.5654,0.85006,-3.1998,-2.539
"Pos-mettl3-KO2-thalamus-02",-85378,7593.9,-1626.4,-505.4,97.005,-1.0462,-65.423,-1.223,-31.237,-25.3,-18.094,25.876,-10.389,9.1726,12.167,-2.4315,-0.61383,4.2848
"Pos-mettl3-KO2-thalamus-01",-12683,-4811.7,-576.82,-113.27,36.57,-33.546,21.554,-15.405,-6.8938,-19.093,-21.001,-8.515,23.201,-15.826,-1.7435,0.55375,18.885,2.3649
"Pos-mettl3-KO3-thalamus-06",78073,-3344.5,-1071.5,276.53,61.075,36.029,67.245,-91.896,-82.418,13.896,-7.1157,4.2632,-1.8816,4.021,3.9646,4.7116,-2.1824,-0.12431
"Pos-mettl3-KO3-thalamus-05",95410,-2153,1640.1,-396.74,-49.434,67.019,-73.958,1.6144,-15.588,2.2874,-26.777,-14.392,-3.4279,-0.15202,-6.4117,-17.347,-1.4026,-2.9562
"Pos-mettl3-KO3-thalamus-04",-10753,7968.8,2759.7,442.19,357.43,163.7,56.09,14.219,31.019,-25.923,-19.323,10.075,27.166,23.584,-1.0758,0.38716,-0.72684,0.54364
"Pos-mettl3-KO3-thalamus-03",-221430,-5243.5,457.17,24.678,-267.21,-173.09,15.574,-14.195,8.4518,-20.732,0.35187,-4.8367,2.7441,25.242,8.4281,-7.101,-1.3012,5.7007
"Pos-mettl3-KO3-thalamus-02",-44113,8219.1,-1930.7,-355.66,130.13,105.19,-12.056,14.735,-9.1637,-10.711,-7.8657,-6.2964,11.278,-13.424,3.563,0.071254,-3.6956,-0.96674
"Pos-mettl3-KO3-thalamus-01",14250,-3299.5,-872.81,-25.267,8.8528,-29.347,-62.409,-1.3104,4.7645,-11.918,-9.7281,16.041,-9.9972,1.3477,-7.4239,9.4736,-0.48888,-1.3476
"Pos-mettl3-loxP1-thalamus-06",68772,-2595.8,-942.42,172.66,-72.7,-49.707,17.842,1.659,37.789,-10.531,-11.061,-15.076,16.084,-10.929,1.3769,-3.5583,-5.3258,0.97359
"Pos-mettl3-loxP1-thalamus-05",109730,-4696.6,751.32,-89.091,-133.17,-13.962,-32.964,-0.73185,15.996,1.182,-17.03,-14.715,2.5693,1.4622,1.4171,8.9414,-2.5884,1.6791
"Pos-mettl3-loxP1-thalamus-04",17974,6285.3,1771.7,179.8,242.21,-109.06,13.29,-13.365,5.6022,-17.32,22.644,14.644,-20.387,-23.464,1.4357,-5.7108,-0.026761,0.75523
"Pos-mettl3-loxP1-thalamus-03",-132980,-4607,108.22,17.962,215.74,-23.912,66.642,-9.6019,-8.6988,-8.7162,13.541,-14.949,-6.011,-8.2585,-1.9988,-0.18347,-2.717,-0.37607
"Pos-mettl3-loxP1-thalamus-02",6529.5,1113.9,-1370.4,-111.71,17.695,-15.621,12.771,10.615,31.214,81.134,-11.58,25.937,14.623,-4.0274,6.8973,-2.6445,0.57603,2.5993
"Pos-mettl3-loxP1-thalamus-01",26891,-2654.3,-975.78,85.519,129.81,34.094,28.269,12.873,25.661,-14.244,4.1372,5.3858,-18.806,-12.154,-0.092377,-5.7375,-0.9104,2.1626
"Pos-mettl3-loxP2-thalamus-06",82751,-3493.3,-971.63,344.47,-30.928,-67.433,43.671,144.28,-65.728,2.6284,-5.0074,2.3721,-2.8524,6.4502,-2.2252,-0.30666,0.55447,0.29042
"Pos-mettl3-loxP2-thalamus-05",116010,-6037.6,711.03,-34.236,-53.925,48.781,-7.3696,8.406,20.521,-2.046,19.328,8.1151,-1.7047,1.2778,2.5935,3.7045,0.57567,3.6394
"Pos-mettl3-loxP2-thalamus-04",33924,8235.1,560.21,-145.52,-28.49,92.225,32.183,9.0769,6.6659,14.718,9.0742,-28.535,-19.776,-0.27447,6.0884,0.028626,1.9506,3.7123
"Pos-mettl3-loxP2-thalamus-03",-110970,-6032.2,85.893,-216.44,-44.226,100.09,3.6805,-7.617,-29.195,-12.146,-6.0694,7.673,-6.3736,-2.7513,-4.7063,4.9335,-1.6296,-2.6806
"Pos-mettl3-loxP2-thalamus-02",11122,129.33,-1279.4,-82.838,-5.6742,0.45754,-3.6461,5.8452,15.616,1.9285,6.2127,23.649,2.7037,-3.206,-4.0969,-1.6132,-0.15834,-0.88265
"Pos-mettl3-loxP2-thalamus-01",34434,-1906,-1053.5,151.06,-3.0775,37.678,8.201,-6.1662,7.8662,4.7369,7.0354,-6.1124,-6.2311,2.7674,0.86846,3.71,0.034794,2.4681
"Pos-mettl3-loxP3-thalamus-06",79591,-3201.5,-1054.4,216.47,-72.394,-38.88,-11.732,-21.088,8.6129,-7.0428,-19.47,-7.087,20.574,-9.242,2.6242,2.4279,-5.8444,0.2195
"Pos-mettl3-loxP3-thalamus-05",113580,-5426.1,386.87,34.557,-69.448,31.901,0.34674,-29.998,-20.064,6.9177,19.174,7.9172,9.3049,10.15,-6.9307,-16.685,0.88459,-1.5016
