"","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-06","Pos-mettl3-KO1-corpus-05","Pos-mettl3-KO1-corpus-04","Pos-mettl3-KO1-corpus-03","Pos-mettl3-KO1-corpus-02","Pos-mettl3-KO1-corpus-01"
"1","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","76.6","0","0","0","0","0","130.6333","193.619","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","91.925"
"methylated C+hm5dC","27464.4877","13141.9252","77691.056","185020.7333","94887.6021","87539.3592","45325.1922","14960.8103","97058.9141","263191.4268","141641.6495","126026.4913","65437.8574","19972.0555","102994.0785","326861.916","148648.6689","136943.0762","35360.808","21139.1992","98352.4981","236396.6817","123275.1176","88772.3179","52699.4728","34982.3657","136232.4317","326659.3536","166108.039","95277.6447","89355.7149","33453.2999","132798.748","382046.614","171294.0244","139069.8027"
"ac4C","49.1852","0","130.6389","114.1333","0","91.7179","0","0","0","57.6944","0","0","0","83.4444","126.3077","85.3571","90.75","0","0","0","158.5","270.3415","0","87.7561","0","0","0","0","0","0","0","78.95","144.6279","0","0","0"
"G+8-oxo-dG","0","96.25","178.3056","137.8667","0","0","69.4286","0","304.3143","223.5139","76.1628","156.0213","70.7273","0","101.6154","201.4464","80.4375","157.475","119.6071","0","348.4167","354.8537","59.322","0","97.3659","0","965.1191","353.931","0","115.1786","0","0","753.372","327.0213","0","0"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","48.0926","0","0","0","0","0","0","0","0","48.5556","0","0","0","0","402.4358","0","0","0","0","0","0","0","0","0","0","0","368.7381","0","0","0","191.0303","0","118.6047","121.4043","123.5758","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77.7073","0","0","0","0","0","0","0","0","149.4884","0","0","0"
"methylated U","6539.4839","3419.775","16809.7231","16612.7669","14598.9781","12344.1797","9123.3135","4877.069","22006.8008","26918.9167","25168.79","13974.2551","10144.0537","5372.8057","21293.2571","21167.5714","17302.9163","14560.2494","9626.1455","8779.2501","30240.0561","28032.5371","26322.7292","13746.3167","11818.2969","8935.0663","27876.9526","33891.8278","41298.2588","14889.7146","16897.6662","9714.8504","28284.5122","39058.1933","36051.6367","21673"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","80.4167","0","0","0","0","0","0","0","114.2195","0","0","0","0","117.3571","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","84.4651","0","0","0","0","0","0","0","0","0","0","0","57.4407","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","55.8294","0","101.3056","169.1333","0","77.7436","173.5424","56.0345","1324.0857","961.1944","164.0465","65.3191","205.0311","0","1148.8975","327.8929","0","193.425","253.3421","0","667.1389","942.4878","55.3051","469.2439","592.1592","121.6667","2115.6904","820.069","522.7407","158.2857","610.0654","96.75","1112.2558","1002.0639","121.8485","244.925"
"m5dC","49.4352","2360.3251","4422.7776","536.7","0","0","185.5408","2335.9482","3922.3713","1036.5695","233.907","0","204.3523","2057.6943","3682.9231","165.4464","0","0","165.2679","3747.4","4256.7779","492.2927","122.8644","388.0488","0","3712.7334","5471.3096","283.8621","60.7037","116.1786","0","2898.3501","6374.4886","137.7447","106.4242","1529.825"
"ca5dC","0","0","0","0","0","0","0","0","0","738.4861","250.6744","0","0","0","0","750.7857","154.0417","0","0","0","377.5278","961.2927","81.3898","0","0","0","216.7143","762.3448","0","255.8929","114.697","0","0","1310.2979","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
