"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
"Pos-mettl3-KO1-anterior-06",53192,-2107,-1352.6,1101,33.176,-364.78,46.961,-46.351,-7.6222,-36.148,-39.211,17.577,1.0793,-2.1852
"Pos-mettl3-KO1-anterior-05",94540,-2569,2267.7,-686.55,385.32,447.27,-22.077,61.094,-8.835,70.292,-19.805,-21.846,-1.806,10.048
"Pos-mettl3-KO1-anterior-04",8428,12047,6312.3,1400.9,-1106.8,-55.76,190.63,-45.072,-34.404,1.2503,46.236,13.194,2.1319,-1.263
"Pos-mettl3-KO1-anterior-03",-199560,-4533.2,1329.7,856.86,435.28,-179.71,-49.126,17.35,-160.46,-28.805,9.2815,-61.764,0.4146,4.3686
"Pos-mettl3-KO1-anterior-02",-109670,22930,-3268.1,130.76,-506.81,565.72,-51.306,30.935,-55.795,48.608,-9.2521,10.953,1.9248,-12.581
"Pos-mettl3-KO1-anterior-01",-12177,-3834.7,-950.35,111.04,-429.51,41.252,-24.452,23.02,46.791,3.537,11.024,-6.1715,-4.8276,-3.4817
"Pos-mettl3-KO2-anterior-06",55564,1038.1,-1905,622.98,-112.94,-166.49,-35.626,6.9362,-12.843,-9.5078,-4.2318,9.4496,-0.97389,-3.5201
"Pos-mettl3-KO2-anterior-05",109430,-4706.3,1073.4,-160.17,386.49,189.22,6.4912,31.129,-26.706,59.75,89.72,64.789,-4.6098,1.7265
"Pos-mettl3-KO2-anterior-04",26571,14390,1647.6,-794.07,-76.479,-716.08,-175.8,101.65,57.412,-0.47422,24.31,-10.406,-3.7676,-0.03931
"Pos-mettl3-KO2-anterior-03",-210040,-7491.3,576.15,-1565,-29.711,-484.35,107.39,-42.61,53.961,-4.2258,21.182,9.5968,-9.2465,-7.1175
"Pos-mettl3-KO2-anterior-02",-20111,3421.1,-2006.8,-452.09,350.22,275.17,19.601,-0.7487,-28.682,44.407,19.926,1.1478,-1.8018,-6.4096
"Pos-mettl3-KO2-anterior-01",9083,-4330,-1113.6,-159.61,-15.905,-83.157,-5.9685,7.6042,-0.53823,8.5638,11.592,3.6234,-4.0825,-2.5827
"Pos-mettl3-KO3-anterior-06",92997,-2187.6,-1688.4,282.1,217.8,-348.97,71.8,-48.772,24.776,-14.743,2.052,-4.5891,-1.1945,-6.27
"Pos-mettl3-KO3-anterior-05",93206,-1900.1,2935.8,-822.99,529.12,579.61,-11.009,102.05,-27.647,-161.56,-9.899,11.979,1.1856,-15.562
"Pos-mettl3-KO3-anterior-04",35044,19612,1290.8,-329.07,1030.5,-210.61,154.38,-70.935,28.32,26.327,-51.02,-16.062,6.4016,-4.5782
"Pos-mettl3-KO3-anterior-03",-177250,749.88,353.69,-50.606,1594.2,-192.31,-19.504,-4.4866,-101.9,14.838,-20.724,58.733,1.4901,5.2924
"Pos-mettl3-KO3-anterior-02",-16665,12865,-3197.2,-625.15,-29.709,37.513,101.2,-35.747,24.176,-82.521,40.814,-1.2311,-1.5708,18.844
"Pos-mettl3-KO3-anterior-01",21777,-4938.2,-1066.9,-240.05,95.458,40.489,17.37,2.7586,-42.43,14.052,61.794,-79.388,-3.8457,-6.0689
"Pos-mettl3-loxP1-anterior-06",60047,-2626.8,-1446.4,753.22,-218.17,-147.69,-32.882,8.4152,-13.797,-13.71,-15.472,11.093,-1.3613,-0.876
"Pos-mettl3-loxP1-anterior-05",114390,-4277.3,1047.4,-160.21,364.3,181.47,116.09,-32.061,18.082,33.495,-36.676,-21.944,0.011077,3.1998
"Pos-mettl3-loxP1-anterior-04",-16424,10220,2014.1,-245.96,-358.45,-326.4,-154.38,97.891,17.254,5.833,-20.05,2.8209,-2.3913,4.8502
"Pos-mettl3-loxP1-anterior-03",-184890,-2060.6,726.63,1717.4,1089.6,445.76,-57.075,32.546,203.89,-5.3377,21.132,-10.089,0.49458,0.3396
"Pos-mettl3-loxP1-anterior-02",-5187.8,8371,-1904,-175.19,-355.69,320.65,59.117,-3.4182,-0.70955,-53.211,0.98871,0.85516,-1.0158,20.014
"Pos-mettl3-loxP1-anterior-01",-26208,-7853.5,-402.33,-407.7,-371.2,-74.072,-9.946,20.032,14.933,8.0832,10.873,2.4135,64.659,0.60521
"Pos-mettl3-loxP2-anterior-06",77827,-4907.9,-913.89,226.35,43.135,-38.329,-9.5979,9.3013,-5.3775,7.4966,-2.1703,-0.21424,-2.3826,0.16722
"Pos-mettl3-loxP2-anterior-05",112250,-7648,141.72,169.68,261.54,-42.48,-12.036,17.575,-4.3899,12.622,-9.3537,-3.7446,-2.1587,4.7191
"Pos-mettl3-loxP2-anterior-04",28310,364.29,1818.7,-393.7,-148.9,244.62,-265.57,-332.31,2.8199,-15.52,4.3044,0.99554,0.058975,-0.061266
"Pos-mettl3-loxP2-anterior-03",-139110,-14150,1222.1,-116.97,-1282.9,155.55,-28.189,45.027,0.14025,-1.1065,-42.201,17.69,-8.4479,5.7485
"Pos-mettl3-loxP2-anterior-02",9529.3,-5302.3,-858.99,-104.4,-323.65,64.685,-5.8434,15.701,1.0427,13.313,0.51918,0.02466,-4.4588,-1.4245
"Pos-mettl3-loxP2-anterior-01",-1893.3,-4213.2,-853.25,-81.191,-284.9,12.653,66.374,-24.291,14.422,6.6739,-12.503,-2.4033,-3.3699,-3.8741
"Pos-mettl3-loxP3-anterior-06",84782,-3412.2,-1609.1,358.83,100.06,-392.6,-28.356,1.499,8.1115,-17.462,13.996,4.6862,-2.6585,-3.0919
"Pos-mettl3-loxP3-anterior-05",115190,-5931.3,468.21,48.294,316.46,55.11,-15.165,25.522,-6.9454,24.077,-11.672,-7.3659,-1.7083,5.5854
"Pos-mettl3-loxP3-anterior-04",27515,8623.7,1231.4,-152.45,-435.75,5.6722,-24.317,37.979,26.745,20.231,-35.891,-13.557,-0.81925,0.99571
"Pos-mettl3-loxP3-anterior-03",-122140,-8112.4,379.63,-780.12,-477.01,142.2,126.97,-37.549,25.406,18.765,-22.563,-0.85202,-6.0719,-3.1886
"Pos-mettl3-loxP3-anterior-02",481.56,4076.8,-1959.1,410.39,-536.63,134.37,-33.907,19.1,-16.992,8.9352,-11.134,6.2487,-1.565,-5.0268
