"","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-06","Pos-mettl3-loxP1-basal-05","Pos-mettl3-loxP1-basal-04","Pos-mettl3-loxP1-basal-03","Pos-mettl3-loxP1-basal-02","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-06","Pos-mettl3-KO1-basal-05","Pos-mettl3-KO1-basal-04","Pos-mettl3-KO1-basal-03","Pos-mettl3-KO1-basal-02","Pos-mettl3-KO1-basal-01"
"1","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","89.5135","0","0","0","0","0","139.2","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","186.1393","0","0","0","0","0"
"methylated C+hm5dC","122637.2432","31733.5723","180064.8008","533941.6769","277567.2422","161842.5869","91495.4268","31347.635","173576.1257","395279.2579","180156.671","172867.665","138043.9234","27934.9261","238658.7813","557709.3008","274634.9043","251169.8946","83758.7016","62766.3839","186016.004","693889.5899","329058.6429","207445.6211","171979.8379","50762.8643","265225.5469","703132.2891","334437.584","279832.4327","97215.4824","69403.999","169864.2383","572567.443","384079.9336","216692.6387"
"ac4C","0","97.3714","0","0","185.1667","0","0","0","0","0","0","0","0","0","174.5938","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","257.72","218.7","0","0"
"G+8-oxo-dG","576.7778","0","1640.7593","2061.5356","0","158.5","220.5714","0","1032.5758","275.8611","109.4815","0","221.875","0","1076.0626","1149.8236","503.5385","186.9","0","0","1360.8636","208.7083","0","87.7436","0","0","847.5","412.3809","0","192.1905","171.4118","136.4","3773.44","2002.75","307.5484","417.9556"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195.1364","0","0","0","0","0","0","226.8095","0","0","0","0","0","0","0","0"
"methylated G","0","0","81.4259","0","0","0","0","0","0","134.1944","0","0","239.875","0","0","0","0","0","0","0","0","236.25","194.6429","0","0","0","0","344.7143","425.5294","142.381","0","140.96","0","0","265.6129","94.3778"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","10483.1719","4263.3428","25408.5178","22717.5348","21607.9583","8312.9583","7919.7515","4738.634","17859.4844","15573.5276","12631.2963","15396.0837","11482.707","4429.0372","23769.3438","25137.0585","21673.9228","13314.9999","9250.4561","9398.1922","22888.7264","34937.8756","35638.7852","12144.3587","10778.6445","6333.1082","23663","32827.7612","24305.9414","14640.3811","12906.6888","11773.3999","42033.84","37388.1001","49504.8067","16708.9331"
