"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"Pos-mettl3-KO1-pons&medulla-06",51696,-138.9,1078.9,664.34,9.1773,174.85,44.79,-36.901,-3.7533,-10.737,-14.572,-19.184,1.3314,-12.793,-1.1406,-2.2318
"Pos-mettl3-KO1-pons&medulla-05",80130,-1596.8,-2181.5,-1304.2,21.165,-211.45,-51.097,22.7,7.2505,-6.6437,-30.017,-5.8218,2.252,-1.7989,4.2706,-2.4053
"Pos-mettl3-KO1-pons&medulla-04",-22598,-7831,-4792.4,1162.7,-245.4,463.14,-79.451,43.888,-1.2045,47.127,2.176,-5.489,-4.5191,-0.64191,1.8481,-1.7212
"Pos-mettl3-KO1-pons&medulla-03",-215400,-658.03,-2005.2,432.39,937.18,88.299,2.0404,2.7077,0.11077,-3.3295,-0.51345,-0.48079,0.31759,-0.18478,-0.16811,0.74256
"Pos-mettl3-KO1-pons&medulla-02",-139270,-28054,2305.8,-316.47,-101.57,5.9655,6.8697,-34.83,1.4559,2.0227,-13.798,-0.59961,-1.5082,0.49896,-0.53913,-1.2132
"Pos-mettl3-KO1-pons&medulla-01",1314,1460.9,731.33,237.96,-67.336,258.78,-31.43,10.896,11.717,-15.165,-26.817,12.014,9.3413,6.466,1.5191,0.53929
"Pos-mettl3-KO2-pons&medulla-06",46374,1857,1230.9,144.07,-5.2304,217.5,-10.863,-22.589,3.3934,-3.2944,-9.7072,8.3005,-9.3048,0.37111,-9.0219,7.3445
"Pos-mettl3-KO2-pons&medulla-05",93838,1775.8,-1538.3,-976.4,53.878,-96.284,-38.88,-14.867,-1.7845,2.9167,-23.171,-10.124,-1.6126,-0.38169,2.0933,-0.083058
"Pos-mettl3-KO2-pons&medulla-04",-16208,-4103.6,-3425.2,-869.83,-131.88,-38.857,79.804,2.1518,-47.448,-12.221,13.17,-10.858,18.348,2.7953,-13.039,2.592
"Pos-mettl3-KO2-pons&medulla-03",-231910,13886,-2.8513,-1001.7,-270.53,190.61,-24.42,-2.4725,-19.072,-21.643,-12.389,2.2559,-3.9409,-1.919,0.83212,-1.2016
"Pos-mettl3-KO2-pons&medulla-02",-46966,-5288.9,1876.7,-874.52,-18.938,-32.931,-47.662,3.6793,-7.4841,4.6223,4.9372,-4.8103,-3.295,-1.7784,-0.63507,1.1382
"Pos-mettl3-KO2-pons&medulla-01",2629.3,6184.7,1055.4,-152.62,10.442,24.15,-47.521,24.844,0.89256,-2.151,1.2534,4.6062,4.3186,2.8863,1.6773,1.366
"Pos-mettl3-KO3-pons&medulla-06",74294,2182.9,1232.7,268.57,42.414,33.838,8.2606,10.679,0.71268,1.6886,-0.425,3.0147,6.3589,4.8362,3.5959,0.80672
"Pos-mettl3-KO3-pons&medulla-05",79720,-203.86,-1875,-1293.4,56.342,-166.14,-9.7137,7.4349,-14.559,6.8332,5.7466,3.7664,-7.679,-4.8221,2.0954,0.94346
"Pos-mettl3-KO3-pons&medulla-04",-19854,190.34,-1916.4,-1390.9,-84.4,129.85,55.961,-18.853,105.45,-25.7,24.795,-5.8774,1.8559,1.0994,0.58378,-0.4828
"Pos-mettl3-KO3-pons&medulla-03",-219820,10843,-280.71,102.61,-185.89,-123.69,34.292,-22.85,-10.322,12.854,3.855,4.9318,-0.10809,0.085055,2.9657,-1.4959
"Pos-mettl3-KO3-pons&medulla-02",-73134,-10802,2198.9,-857.46,-29.487,-62.004,-48.4,19.552,-3.1208,-1.1063,4.3563,-1.9375,-1.5197,-1.5392,-0.017596,0.26546
"Pos-mettl3-KO3-pons&medulla-01",13873,3364.7,1225.9,-154.27,4.4708,31.117,327.01,31.65,3.4617,36.552,-16.757,-3.3229,-4.563,1.7139,1.0083,0.012061
"Pos-mettl3-loxP1-pons&medulla-06",69076,79.403,1165,598.36,37.402,135.75,-1.4284,-14.621,-11.516,-20.57,1.6423,2.5533,5.0693,7.2711,5.0335,0.64161
"Pos-mettl3-loxP1-pons&medulla-05",101950,2097.2,-805.31,-545.43,102.31,-47.87,-27.37,-29.117,-13.946,21.528,3.5627,-5.8214,-1.5825,1.0005,3.5049,1.0267
"Pos-mettl3-loxP1-pons&medulla-04",11777,-4561.6,-2653.9,1172,-99.939,-245.67,-2.3301,-57.244,11.873,22.941,-2.8947,25.653,1.6445,-0.55972,0.07594,1.6046
