"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"methylated A",-4.7434e-05,5.0522e-05,-0.0023753,0.0098072,-0.032588,-0.0010611,0.0059378,0.0033186,0.04243,0.032567,0.061424,0.035463,0.99544
"methylated C+hm5dC",0.99304,0.11441,-0.026942,0.0051958,-0.0027403,-0.0038822,-0.0007696,-0.0008876,-7.6245e-05,-0.00010374,-0.00020502,0.0003057,-0.00015186
"ac4C",0.00027741,0.0015716,-0.009832,-0.0073216,-0.14343,0.014321,0.16848,0.94589,0.18782,-0.056191,0.017523,-0.1308,-0.011379
"G+8-oxo-dG",0.0035685,-0.020177,-0.12519,-0.97663,-0.16385,-0.0012189,0.020709,-0.02753,-0.034103,0.026259,-0.010806,0.0088497,0.0048733
"G+9-oxo-dG",0.00021331,-0.00018833,-0.0049237,0.0093094,0.019173,-0.0026883,0.02847,-0.021672,-0.35829,0.35662,0.41784,-0.7537,0.0050963
"methylated G",0.00016999,-0.002055,-0.0040555,0.023405,0.067575,-0.031472,0.13647,0.21832,-0.87492,0.065915,-0.14197,0.36964,0.031125
"m22G",-2.0411e-05,-0.0011569,-0.0056877,-0.022874,0.006527,0.11543,-0.96788,0.19137,-0.10895,-0.016821,-0.01725,-0.0082,0.012235
"methylated U",0.11744,-0.97604,0.18237,-0.0012799,-0.0091885,0.013895,0.0019315,0.0013228,0.00038275,0.00016533,0.00066475,-0.0009125,0.00017076
"m5CMP",-4.2195e-05,-0.00065263,-0.00022938,0.0094212,0.017137,-0.015941,0.012395,-0.026359,-0.017789,0.15319,-0.89447,-0.41265,0.066105
"m6AMP",-5.505e-05,-0.0005194,-0.0022806,-0.015385,-0.01011,-0.017634,0.029511,-0.06249,-0.21684,-0.916,0.0035291,-0.32549,0.050418
"m6dA",0.0034589,-0.036334,-0.14263,-0.14901,0.95881,-0.1072,0.011892,0.11928,0.092229,-0.025505,0.021804,-0.022739,0.028303
"m5dC",-0.0065792,-0.18008,-0.96397,0.14889,-0.12375,-0.0062852,-0.0037775,-0.024791,-0.0041695,0.0012874,-0.0029148,0.0065478,-0.0076289
"ca5dC",0.0025948,0.0091046,-0.023852,-0.012969,0.10691,0.98649,0.11723,-0.018009,-0.013037,-0.010738,-0.013625,-0.0022561,0.0058107
