"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Pos-mettl3-KO1-midbrain-06",75213,-1759.8,1331.7,651.19,18.548,-13.221,-99.245,-7.9526,30.775,29.884,-8.1644,-6.1118,-2.1479,-3.7082,0.36284,-0.12116,0.20075
"Pos-mettl3-KO1-midbrain-05",145800,1665.5,-1930.6,-451.97,125.6,36.859,7.0455,40.973,-5.6861,-14.867,-6.5529,-10.728,-14.717,-6.8649,2.4626,-3.8119,0.54966
"Pos-mettl3-KO1-midbrain-04",-4112.9,-10371,-3278,761.76,-316.38,76.81,5.7869,53.107,16.148,-5.5292,1.3417,6.7888,-4.1933,1.9358,-0.5958,2.8545,0.66929
"Pos-mettl3-KO1-midbrain-03",-305600,-1165.4,-117.82,1115.2,322.57,48.097,25.431,-53.401,-0.72132,-9.0303,-12.481,-12.567,0.034316,2.2845,0.45197,-0.63687,0.85456
"Pos-mettl3-KO1-midbrain-02",-91162,-16718,2256.5,-53.537,129.5,-43.371,22.354,15.88,4.499,16.126,9.5706,13.426,-10.047,-3.8506,-4.0204,-2.319,-2.9963
"Pos-mettl3-KO1-midbrain-01",15557,-1176.8,1184.3,16.02,39.992,9.1538,24.267,11.9,2.7506,3.487,8.6773,-3.2051,5.0364,-2.4681,-3.1776,3.113,-1.2464
"Pos-mettl3-KO2-midbrain-06",45755,2578.9,842.52,59.496,-83.047,-23.185,-13.661,2.7146,-28.565,-18.038,-35.585,12.49,-7.3489,-1.3603,-10.683,0.30459,0.5232
"Pos-mettl3-KO2-midbrain-05",133760,2196.7,-1685.8,-457.74,212.74,44.49,-5.5332,-15.81,9.7528,9.1471,0.98154,15.716,3.3144,9.4379,-2.2733,-0.26418,-1.159
"Pos-mettl3-KO2-midbrain-04",-47972,-7613.1,-3817.9,-461.98,110.77,-62.912,-19.684,-6.1719,-39.478,9.3333,-4.8534,-14.098,3.4529,1.3476,3.5617,6.187,-0.61326
"Pos-mettl3-KO2-midbrain-03",-500630,12103,-1471.2,-740,-165.27,-3.3957,0.52764,-25.799,22.48,13.493,6.1623,7.4628,-3.1438,-4.6364,-4.8559,-0.0078911,1.0397
"Pos-mettl3-KO2-midbrain-02",-143770,-14077,1940.2,-826.64,-89.087,76.331,-37.977,-39.431,-2.0956,-18.773,-2.9684,-9.27,-3.0309,2.8505,1.5378,-0.5855,-2.2051
