"","G+8-oxo-dG","methylated G","m6dA","methylated U","methylated C+hm5dC","ca5dC","methylated A","m5dC","m6Am","m5CMP","m6dATP","f5dCTP","8-oxo-dGTP","m6AMP","ac4C","G+9-oxo-dG","m22G","m5dCTP"
"G+8-oxo-dG",1,0.91238,0.9205,0.68433,0.65401,0.70756,0.45097,0.41928,-0.20164,-0.12441,-0.14739,-0.16197,-0.088702,0.0038767,0.21932,0.24475,0.11139,-0.015084
"methylated G",0.91238,1,0.92623,0.60972,0.45938,0.49244,0.65427,0.57092,-0.14072,-0.016458,-0.14851,-0.11039,-0.1332,0.04798,0.13781,0.28041,0.0026991,0.02044
"m6dA",0.9205,0.92623,1,0.70349,0.5247,0.57834,0.6771,0.55965,-0.1616,-0.076072,-0.18578,-0.1336,-0.15201,0.019914,0.18772,0.19217,-0.0099857,-0.056087
"methylated U",0.68433,0.60972,0.70349,1,0.76596,0.62811,0.23388,0.077303,-0.10196,-0.25545,-0.13697,-0.25594,-0.15981,-0.047398,0.30792,0.050501,-0.019267,-0.037928
"methylated C+hm5dC",0.65401,0.45938,0.5247,0.76596,1,0.87415,-0.089241,-0.23545,-0.13136,-0.29808,-0.12336,-0.19602,-0.15737,-0.12995,0.21268,0.2042,0.11735,0.10047
"ca5dC",0.70756,0.49244,0.57834,0.62811,0.87415,1,-0.010814,-0.047235,-0.13208,-0.092691,-0.13897,-0.078961,-0.15325,-0.063451,0.15659,0.14945,0.19555,-0.018637
"methylated A",0.45097,0.65427,0.6771,0.23388,-0.089241,-0.010814,1,0.77349,-0.0041654,0.16709,-0.030701,-0.078055,-0.030135,0.16316,-0.010096,-0.025806,-0.11611,-0.13523
"m5dC",0.41928,0.57092,0.55965,0.077303,-0.23545,-0.047235,0.77349,1,0.077924,0.4916,0.080925,0.068497,0.082126,0.10753,0.14602,0.049864,-0.18786,-0.19607
"m6Am",-0.20164,-0.14072,-0.1616,-0.10196,-0.13136,-0.13208,-0.0041654,0.077924,1,0.49112,-0.057444,-0.040216,-0.070848,-0.10705,0.00054459,-0.17551,-0.073079,-0.069675
"m5CMP",-0.12441,-0.016458,-0.076072,-0.25545,-0.29808,-0.092691,0.16709,0.4916,0.49112,1,0.16718,0.051382,0.095018,-0.11171,-0.085734,-0.12113,-0.098648,-0.15348
"m6dATP",-0.14739,-0.14851,-0.18578,-0.13697,-0.12336,-0.13897,-0.030701,0.080925,-0.057444,0.16718,1,-0.040811,-0.071897,-0.10864,-0.0689,-0.17811,-0.074161,-0.070707
"f5dCTP",-0.16197,-0.11039,-0.1336,-0.25594,-0.19602,-0.078961,-0.078055,0.068497,-0.040216,0.051382,-0.040811,1,-0.050334,-0.076055,-0.11451,0.015434,-0.051919,-0.049501
"8-oxo-dGTP",-0.088702,-0.1332,-0.15201,-0.15981,-0.15737,-0.15325,-0.030135,0.082126,-0.070848,0.095018,-0.071897,-0.050334,1,-0.059888,-0.046506,-0.030352,-0.091465,-0.087205
"m6AMP",0.0038767,0.04798,0.019914,-0.047398,-0.12995,-0.063451,0.16316,0.10753,-0.10705,-0.11171,-0.10864,-0.076055,-0.059888,1,-0.12521,-0.059066,-0.13821,-0.13177
"ac4C",0.21932,0.13781,0.18772,0.30792,0.21268,0.15659,-0.010096,0.14602,0.00054459,-0.085734,-0.0689,-0.11451,-0.046506,-0.12521,1,0.18209,-0.077781,-0.062102
"G+9-oxo-dG",0.24475,0.28041,0.19217,0.050501,0.2042,0.14945,-0.025806,0.049864,-0.17551,-0.12113,-0.17811,0.015434,-0.030352,-0.059066,0.18209,1,-0.028349,0.18792
"m22G",0.11139,0.0026991,-0.0099857,-0.019267,0.11735,0.19555,-0.11611,-0.18786,-0.073079,-0.098648,-0.074161,-0.051919,-0.091465,-0.13821,-0.077781,-0.028349,1,0.10044
"m5dCTP",-0.015084,0.02044,-0.056087,-0.037928,0.10047,-0.018637,-0.13523,-0.19607,-0.069675,-0.15348,-0.070707,-0.049501,-0.087205,-0.13177,-0.062102,0.18792,0.10044,1
