"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",3.6637e-05,-0.00067972,-0.0021164,0.0046971,0.034964,0.063762,0.28105,0.073086
"m6Am",7.871e-07,-0.00014487,-0.00129,0.0093189,0.020502,-0.006563,0.027099,-0.022144
"methylated C+hm5dC",-1.0009,0.11726,-0.015615,0.0072576,-0.0022804,-0.0015156,0.0010871,-0.00045423
"ac4C",1.5263e-05,0.0020808,1.1713e-06,0.021942,-0.10207,-0.18752,-0.41932,0.51114
"G+8-oxo-dG",-0.0008434,-0.013104,-0.05175,-0.10775,0.79412,-0.32328,-0.22838,0.54935
"G+9-oxo-dG",1.8907e-05,0.00036669,0.0020592,0.0049984,-0.0084141,-0.0062663,0.077281,0.11284
"methylated G",-0.0001534,-0.0052218,-0.010415,-0.08064,-0.38452,-0.46089,0.1649,0.6779
"methylated U",-0.051181,-0.98661,0.22946,-0.03404,-0.0086047,0.030638,-0.01576,0.0017261
"m5CMP",9.9683e-06,-0.0014512,-0.0073965,-0.0078781,0.036031,-0.010227,-0.12544,-0.10387
"m6AMP",1.3268e-05,0.00077582,0.0019147,-0.019226,0.019531,-0.0041531,0.12921,0.23221
"m6dA",-0.0011783,-0.032063,-0.11361,-0.52405,0.43104,-1.407,0.81925,-0.36331
"m5dC",0.0041624,-0.13757,-1.0059,0.38324,-0.10274,0.1544,-0.068193,0.0041812
"ca5dC",-0.0031019,0.00037539,-0.039538,-1.0336,0.37938,0.83565,-0.43765,0.083543
