"","Pos-mettl3-KO1-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p"
"Pos-mettl3-KO1-pon",1,0.99872,0.99902,0.99937,0.9842,0.98792,0.98853,0.98728,0.98765,0.98674,0.9866,0.98621,0.98639,0.99396,0.99024,0.98999,0.98967,0.99071,0.99034,0.96783,0.96627,0.97163,0.96953,0.97682,0.97688,0.9768,0.97568,0.97472,0.97957,0.97931,0.98225,0.98219,0.98075,0.98112,0.99484,0.98288
"Pos-mettl3-KO2-pon",0.99872,1,0.99857,0.99957,0.98202,0.98705,0.98673,0.98429,0.98447,0.98382,0.98377,0.98361,0.98364,0.99104,0.98859,0.98806,0.98586,0.98653,0.98588,0.96843,0.96703,0.97167,0.96985,0.97631,0.97609,0.97595,0.97511,0.97412,0.97843,0.9781,0.982,0.98043,0.97923,0.97958,0.99481,0.98107
"Pos-mettl3-KO3-pon",0.99902,0.99857,1,0.99964,0.99018,0.99339,0.99354,0.99214,0.99231,0.99176,0.99172,0.99153,0.99159,0.99655,0.99466,0.9944,0.99339,0.99386,0.99333,0.97769,0.97642,0.98075,0.97904,0.98484,0.98485,0.98476,0.98391,0.98305,0.98689,0.98667,0.98926,0.98877,0.98773,0.98802,0.99025,0.9742
"Pos-mettl3-loxP2-p",0.99937,0.99957,0.99964,1,0.98633,0.99032,0.99033,0.98856,0.98873,0.98809,0.98806,0.98786,0.98792,0.99413,0.99178,0.99141,0.99006,0.99071,0.99007,0.97285,0.97149,0.97609,0.97426,0.98054,0.98048,0.98036,0.97946,0.97849,0.98271,0.98244,0.98564,0.98476,0.9836,0.98393,0.99318,0.97859
"Pos-mettl3-KO2-pon",0.9842,0.98202,0.99018,0.98633,1,0.99925,0.99953,0.99965,0.9995,0.99969,0.99979,0.99988,0.99983,0.99653,0.99852,0.99872,0.99856,0.9978,0.99733,0.99565,0.99505,0.99719,0.99634,0.99859,0.99887,0.99888,0.99845,0.99805,0.99941,0.99942,0.99916,0.99989,0.99972,0.99976,0.96145,0.93524
"Pos-mettl3-KO2-pon",0.98792,0.98705,0.99339,0.99032,0.99925,1,0.99981,0.99894,0.99886,0.99912,0.99906,0.9992,0.99914,0.99767,0.99958,0.99954,0.99802,0.99723,0.99697,0.9949,0.99422,0.99639,0.99564,0.99816,0.99809,0.9981,0.99783,0.99755,0.99883,0.99873,0.99936,0.99917,0.99895,0.999,0.9678,0.94249
"Pos-mettl3-loxP2-p",0.98853,0.98673,0.99354,0.99033,0.99953,0.99981,1,0.9996,0.99958,0.9997,0.99963,0.99969,0.99968,0.99838,0.99968,0.99976,0.99903,0.99843,0.99821,0.99384,0.99308,0.9956,0.99469,0.99762,0.99769,0.99772,0.9973,0.99698,0.99859,0.99852,0.99886,0.99923,0.9989,0.99897,0.96836,0.94402
"Pos-mettl3-loxP1-p",0.98728,0.98429,0.99214,0.98856,0.99965,0.99894,0.9996,1,0.99998,0.99994,0.99998,0.99994,0.99996,0.99799,0.99884,0.99909,0.99962,0.9992,0.99883,0.99285,0.99208,0.99486,0.99376,0.99691,0.99728,0.99729,0.99667,0.99621,0.99819,0.9982,0.99798,0.99915,0.99874,0.99884,0.96618,0.94228
"Pos-mettl3-loxP3-p",0.98765,0.98447,0.99231,0.98873,0.9995,0.99886,0.99958,0.99998,1,0.99995,0.99993,0.99986,0.99991,0.99829,0.99895,0.9992,0.99975,0.99938,0.99912,0.99233,0.99152,0.9944,0.99329,0.9966,0.99693,0.99697,0.99634,0.99593,0.99794,0.99793,0.9977,0.99896,0.9985,0.9986,0.96673,0.94322
"Pos-mettl3-KO1-pon",0.98674,0.98382,0.99176,0.98809,0.99969,0.99912,0.9997,0.99994,0.99995,1,0.99995,0.99992,0.99996,0.99805,0.9991,0.99931,0.99953,0.99901,0.99881,0.99338,0.99261,0.99527,0.99428,0.9973,0.99755,0.9976,0.99706,0.99672,0.99847,0.99845,0.99822,0.9993,0.99892,0.99899,0.96525,0.941
