"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",3.5809,2.0086,1.638
"methylated U",0.42012,2.9539,2.4261
"m5dC",0.029218,0.46054,1.4319
"m6dA",0.010098,0.077416,0.064999
"G+8-oxo-dG",0.0034057,0.14763,1.5391
"ca5dC",0.0016915,0.00093651,0.069472
"methylated G",0.00041004,0.00063845,0.027978
"m6AMP",0.00038395,0.0046626,0.025718
"G+9-oxo-dG",0.00034247,0.0014267,0.014688
"m5dCTP",0.00024016,0.003039,0.021566
"ac4C",0.00020344,0.0012925,0.0061155
"m5CMP",0.00014878,0.0014373,0.0133
"methylated A",2.417e-05,0.00096698,0.005901
