"","Pos-mettl3-loxP3-hippocampus-06","Pos-mettl3-loxP3-hippocampus-05","Pos-mettl3-loxP3-hippocampus-04","Pos-mettl3-loxP3-hippocampus-03","Pos-mettl3-loxP3-hippocampus-02","Pos-mettl3-loxP3-hippocampus-01","Pos-mettl3-loxP2-hippocampus-06","Pos-mettl3-loxP2-hippocampus-05","Pos-mettl3-loxP2-hippocampus-04","Pos-mettl3-loxP2-hippocampus-03","Pos-mettl3-loxP2-hippocampus-02","Pos-mettl3-loxP2-hippocampus-01","Pos-mettl3-loxP1-hippocampus-06","Pos-mettl3-loxP1-hippocampus-05","Pos-mettl3-loxP1-hippocampus-04","Pos-mettl3-loxP1-hippocampus-03","Pos-mettl3-loxP1-hippocampus-02","Pos-mettl3-loxP1-hippocampus-01","Pos-mettl3-KO3-hippocampus-06","Pos-mettl3-KO3-hippocampus-05","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO2-hippocampus-06","Pos-mettl3-KO2-hippocampus-05","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO2-hippocampus-02","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO1-hippocampus-06","Pos-mettl3-KO1-hippocampus-05","Pos-mettl3-KO1-hippocampus-04","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-KO1-hippocampus-01"
"1","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","137.16","0","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","25485.7483","9233.6414","41558.8573","141181.3299","65052.3979","55771.8527","30253.471","6820.2123","64216.1211","166581.8467","86266.3814","66635.9214","36107.2674","12731.0979","62831.5127","172898.0918","73031.936","62225.8847","20655.2924","9874.6787","80602.1738","172621.6927","91993.2592","59064.7683","42226.1355","19491.9993","94114.0528","255801.6876","147796.1409","82032.8696","57900.1793","20085.5113","83785.9492","247207.1406","128516.3056","72495.6767"
"ac4C","55.2038","0","0","0","0","0","0","0","0","290.2157","0","63.04","87.3636","0","0","390.814","0","0","0","0","133.6857","0","0","0","136.9677","135.24","0","0","0","0","148.7843","0","155.475","0","0","0"
"G+8-oxo-dG","0","0","598.0572","122.3513","61.9833","92.6585","112.8222","0","126.2424","562.9216","61.2","206.04","180.0682","0","1225.2683","528.3953","105.9348","166.6857","108.6071","0","1846.4572","1699.2609","336.4815","760.3077","0","0","252.2105","177.9615","246.9286","0","137.0981","0","1791.25","1490.8","327.1087","282.2941"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","137.3714","0","0","0","0","0","0","195.4615","0","0","0","0","0","0","0","0"
"methylated G","74.3191","54.8113","0","0","0","87.8293","0","0","162.9091","0","0","0","81.1136","0","124.4634","118.2093","71.8696","0","0","0","129.7714","0","133.8889","0","123.3871","0","116.9211","190.8846","0","0","69.2353","0","0","0","0","0"
"m22G","0","0","605.8","0","0","0","0","0","0","68.7647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","101.6571","0","0"
"methylated U","7612.8545","4169.0378","16461.7148","16618.8379","12700.1167","12545.5616","9411.3057","3177.5757","27942.0613","22481.3916","20482.4545","12533.3804","11498.7356","5483.9805","20851.9258","21371.6736","14402.3471","14634.5996","9685.416","5597.2854","23287.5994","23339.2175","22833.3333","10915.5002","10986.5557","9088.0801","27885.4477","34981.6533","42915.5003","14243.9131","15623.9049","7439.6001","29660.525","30446.4854","32223.8907","15870.294"
"m5CMP","0","0","0","0","0","84.3171","0","0","0","0","0","0","0","0","0","0","0","0","118.7857","0","0","0","0","0","0","0","129.7105","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","88.2","0","0","196.9756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","79.1333","0","0","0","0"
