"","coef.mean","Pos-mettl3-KO1-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP3-fornix"
"methylated U",49.712,9.3813,9.0964,59.394,59.197,100,61.205
"methylated C+hm5dC",6.274,6.0799,3.9093,5.3719,5.4567,10.312,6.5145
"m5dC",3.9379,0.72955,0.70845,4.7088,4.693,7.9356,4.852
"m6dA",2.076,0.37183,0.36399,2.4869,2.4785,4.1936,2.5613
"ca5dC",0.86713,0.15834,0.15094,1.0362,1.0329,1.7551,1.0693
"ac4C",0.64484,0.11535,0.10966,0.77109,0.76859,1.3085,0.79589
"methylated G",0.13537,0.014406,0.013673,0.16446,0.16386,0.28597,0.16982
"methylated A",0.094224,0.007428,0.0065846,0.11496,0.11454,0.20285,0.11898
"G+8-oxo-dG",0.069184,0.0039093,0.0026819,0.084518,0.08423,0.15191,0.08785
"m6AMP",0.055626,0.00099709,0,0.068472,0.06823,0.12481,0.071245
