"","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-06","Pos-mettl3-KO1-caudate-05","Pos-mettl3-KO1-caudate-04","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-caudate-01"
"1","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate"
"methylated A","0","0","200.0909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85.4615","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","94.7273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","43731.1853","13336.3438","77516.3867","240525.7754","99860.7701","95021.7989","74073.9014","17881.9746","144171.4372","362198.7638","164417.4059","173676.625","70693.2637","24925.6939","117759.2875","417220.336","120325.0634","106458.2774","44005.5678","32185.1538","128437.9043","390809.0528","129510.6602","115722.7784","80067.3352","27242.7346","116881.9199","296513.4297","165032.6534","116794.1641","106365.6024","38505.2266","179736.2266","604323.6124","252899.3926","230194.8925"
"ac4C","0","84.1563","0","0","0","0","0","0","0","0","0","190.0755","235.6688","0","0","0","0","0","0","0","0","144.4595","0","0","0","0","114.0513","0","0","189.2778","0","82.3","0","0","0","0"
"G+8-oxo-dG","0","0","201.6818","210.45","78.8974","100.8857","0","0","330.9773","0","84.7551","0","0","0","318","500.3","0","0","82.8049","0","512.5117","354.6486","105.8293","0","0","0","437.3846","539.2174","0","0","0","0","759.1591","520.6667","0","0"
"G+9-oxo-dG","0","0","0","0","0","79.0857","0","0","0","0","0","0","0","0","0","0","0","184.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","115.15","0","0","0","0","0","0","0","0","162.3415","0","238.5714","83.4","0","184.7222","168.3902","0","0","0","0","0","121.8846","0","415.6923","0","0","0","0","0","269.4546","208.2","263.28","85.5833"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","9280.6807","5337.7501","20831.5224","19378.3742","17067.1025","9244.6574","9336.4912","3601.25","19791.1811","21505.3675","19041.306","10380.3398","9828.541","5230.8644","22819.5476","24882.9191","17789.2671","14646.9995","10368.4434","7870.7434","27144.838","26461.3247","25292.8779","13036.4783","13585.2021","7594.1764","25388.5632","36288.1736","34113.6543","11608.2783","14790.1162","8119.975","29186.7264","34664.9769","36682.1999","16648.063"
