"","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t"
"Pos-mettl3-KO2-tha",1,0.99977,0.99979,0.99988,0.99985,0.99907,0.99939,0.99928,0.99847,0.99769,0.99714,0.98471,0.98572,0.98214,0.98273,0.98986,0.99206,0.99216,0.99213,0.99229,0.99672,0.99651,0.9965,0.99605,0.99577,0.996,0.99438,0.99456,0.99307,0.99366,0.94723,0.97549,0.97634,0.9671,0.97145,0.96971
"Pos-mettl3-loxP1-t",0.99977,1,1,0.99998,0.99999,0.99976,0.99991,0.99986,0.99942,0.99892,0.99853,0.98823,0.98912,0.98584,0.98644,0.99262,0.99446,0.99454,0.99459,0.99473,0.99823,0.99807,0.99806,0.99772,0.99751,0.99769,0.99643,0.99648,0.99536,0.99585,0.95343,0.9793,0.98038,0.97156,0.97589,0.97436
"Pos-mettl3-loxP3-t",0.99979,1,1,0.99998,0.99999,0.99974,0.99989,0.99984,0.99938,0.99886,0.99847,0.98806,0.98895,0.98565,0.98625,0.99248,0.99434,0.9944,0.99447,0.99461,0.99816,0.998,0.99799,0.99764,0.99743,0.99761,0.99633,0.99638,0.99525,0.99574,0.95303,0.97903,0.98012,0.97124,0.9756,0.97406
"Pos-mettl3-KO3-tha",0.99988,0.99998,0.99998,1,1,0.99962,0.99981,0.99974,0.9992,0.99861,0.99818,0.98728,0.9882,0.98482,0.98542,0.99187,0.9938,0.99389,0.99393,0.99408,0.99785,0.99768,0.99766,0.99729,0.99706,0.99726,0.99589,0.99597,0.99475,0.99527,0.95165,0.9782,0.97923,0.97027,0.97463,0.97304
"Pos-mettl3-loxP2-t",0.99985,0.99999,0.99999,1,1,0.99966,0.99984,0.99979,0.99927,0.9987,0.99829,0.98755,0.98846,0.98512,0.98573,0.99209,0.994,0.99409,0.99412,0.99427,0.99796,0.9978,0.99778,0.99742,0.9972,0.99739,0.99605,0.99612,0.99493,0.99544,0.95222,0.97858,0.97961,0.97072,0.97505,0.97347
"Pos-mettl3-KO1-tha",0.99907,0.99976,0.99974,0.99962,0.99966,1,0.99996,0.99998,0.99991,0.99968,0.99946,0.99129,0.99204,0.98909,0.98969,0.99491,0.99639,0.99643,0.99658,0.99669,0.99927,0.99917,0.99916,0.99893,0.99879,0.99891,0.998,0.99793,0.99719,0.99757,0.95912,0.9826,0.98391,0.97552,0.97985,0.97852
"Pos-mettl3-KO2-tha",0.99939,0.99991,0.99989,0.99981,0.99984,0.99996,1,1,0.99979,0.99945,0.99917,0.99018,0.99099,0.98786,0.9885,0.99407,0.99567,0.99576,0.99588,0.99601,0.99893,0.99881,0.9988,0.99854,0.99836,0.99851,0.99746,0.99741,0.99655,0.99697,0.95701,0.98139,0.98262,0.97407,0.9784,0.97699
"Pos-mettl3-loxP3-t",0.99928,0.99986,0.99984,0.99974,0.99979,0.99998,1,1,0.99985,0.99954,0.99928,0.99059,0.99138,0.98831,0.98894,0.99438,0.99594,0.99601,0.99615,0.99627,0.99907,0.99896,0.99895,0.99869,0.99853,0.99867,0.99767,0.9976,0.9968,0.9972,0.9578,0.98185,0.98311,0.97462,0.97894,0.97757
"Pos-mettl3-KO3-tha",0.99847,0.99942,0.99938,0.9992,0.99927,0.99991,0.99979,0.99985,1,0.99992,0.99979,0.99284,0.99353,0.99068,0.99133,0.99599,0.99724,0.9973,0.99753,0.99763,0.99967,0.9996,0.9996,0.99944,0.99933,0.99942,0.99871,0.99852,0.99804,0.99835,0.9622,0.98428,0.98574,0.97758,0.98191,0.9807
"Pos-mettl3-loxP1-t",0.99769,0.99892,0.99886,0.99861,0.9987,0.99968,0.99945,0.99954,0.99992,1,0.99997,0.99427,0.99489,0.99222,0.99289,0.99697,0.99802,0.99805,0.99834,0.99842,0.99992,0.99988,0.99988,0.99978,0.99971,0.99977,0.99928,0.999,0.99876,0.999,0.96521,0.98587,0.98746,0.97956,0.98387,0.98279
"Pos-mettl3-loxP3-t",0.99714,0.99853,0.99847,0.99818,0.99829,0.99946,0.99917,0.99928,0.99979,0.99997,1,0.99506,0.99563,0.99305,0.99373,0.99747,0.99838,0.99842,0.99874,0.99882,0.99998,0.99997,0.99997,0.99991,0.99986,0.9999,0.99953,0.9992,0.9991,0.99931,0.96691,0.98672,0.9884,0.98064,0.98497,0.98395
"Pos-mettl3-KO1-tha",0.98471,0.98823,0.98806,0.98728,0.98755,0.99129,0.99018,0.99059,0.99284,0.99427,0.99506,1,0.99998,0.99878,0.99955,0.99881,0.99804,0.99796,0.99876,0.9987,0.99558,0.99581,0.99583,0.99629,0.99655,0.99633,0.99761,0.99663,0.99835,0.99804,0.98433,0.99287,0.99562,0.98987,0.99414,0.99409
