"","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-01"
"1","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus"
"methylated A","0","47.84","0","0","0","0","73.5522","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","93.2064","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","109471.3692","28600.0537","153620.375","446276.8353","230776.0352","179388.2227","92637.7227","23663.828","166492.4314","384161.6445","186549.7168","187400.8848","126374.3314","31541.3867","223245.2794","560318.9171","268920.522","212265.8425","85458.229","72096.6504","189306.0435","670480.4511","352720.8926","201300.8486","166667.4816","51156.4929","257681.4841","735439.6446","333240.916","274038.7358","136054.9706","70565.678","225318.4961","595197.1708","428869.1054","229485.0411"
"ac4C","0","0","0","197.55","0","0","45.337","0","0","83.9211","0","45.0441","38.6456","0","91.1833","0","0","51.4925","0","71.1111","218.6071","63.3944","0","156.8888","0","59.1186","227","0","0","0","0","60.0588","0","0","68.0189","0"
"G+8-oxo-dG","746.1447","0","2824.5322","2346.7834","704.4118","288.2046","113.6567","30.3827","1297.6617","1237.9868","140.662","515.6177","354.6709","33.375","2414.7333","2473.3455","307.8654","334.2686","74.3333","140.8462","1170.6965","2328.1267","417.6667","0","386.4375","0","1201.4808","588.5227","0","378.2927","539.2115","270.8235","2061.9841","2358.26","1024.0755","496.4166"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","49.9474","0","0","0","0","0","0","0","0","0","0","82.6607","70.4225","0","0","0","0","90.5769","89.7273","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0","0","0","116.2836","0","283.8235","53.4474","0","0","0","0","179.6","0","0","0","0","0","280.7143","307.8732","0","0","0","0","90.1154","0","0","0","60.3846","0","101.9841","113.62","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","9831.6973","4986.6268","19698.5","21515.6838","20696.373","9834.5909","7991.6577","2257.3828","17380.5883","16363.8422","12472.296","14502.2207","11533.2412","5150.9373","25305.05","27978.5272","22566.711","12491.5372","9029.019","10596.6756","23468.9281","34082.5921","39829.1172","13298.6189","13633.2275","6767.1015","25413.2109","28546.386","25598.3587","13738.9517","14158.1924","11516.7793","41909.1751","31688.0403","58828.3762","19021.438"
