"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-fornix-06",21229,1744.8,1118,-218.12,-22.719,-25.108,-5.6252,11.813
"Pos-mettl3-KO1-fornix-05",96006,577.53,-2344.9,-113.75,-24.553,101.78,-211.49,-131.21
"Pos-mettl3-KO1-fornix-04",-25317,-8923.2,-4206.4,-315.1,-57.419,-275.07,-54.437,322.45
"Pos-mettl3-KO1-fornix-03",-296870,2219.7,-178.16,424.69,-1126.4,524.1,-143.13,-28.798
"Pos-mettl3-KO1-fornix-02",-82211,-10600,1226.3,-856.65,133.71,-64.033,-225.15,-369.97
"Pos-mettl3-KO1-fornix-01",-10548,2952.6,866.25,-264.68,-38.15,-113.98,127.06,6.5748
"Pos-mettl3-KO2-fornix-06",70363,2113.1,555.77,-238.3,-377.23,-293.53,111.52,176.59
"Pos-mettl3-KO2-fornix-05",101540,2598.6,-2662.4,-49.562,-26.205,97.776,-220.34,-132.02
"Pos-mettl3-KO2-fornix-04",-47943,-12382,-2107.9,-1035.5,42.11,-5.6187,-182.97,199.31
"Pos-mettl3-KO2-fornix-03",-241140,3185.7,-460.39,-149.78,257.58,-138.07,6.8015,-43.869
"Pos-mettl3-KO2-fornix-02",-71430,-12380,1495.3,-785.07,246.63,404.06,364.87,15.604
"Pos-mettl3-KO2-fornix-01",-2196.6,7784,812.34,479.62,134.52,-100.18,-74.588,47.956
"Pos-mettl3-KO3-fornix-06",96380,3148.4,1362.3,29.487,-155.67,-29.267,-12.83,31.164
"Pos-mettl3-KO3-fornix-05",109280,1677.4,-636.05,-14.407,-106.16,44.331,-124.81,-56.597
"Pos-mettl3-KO3-fornix-04",-10831,-3466.7,-1891.4,70.59,-385.74,-626.42,662.36,-295.01
"Pos-mettl3-KO3-fornix-03",-216900,13646,-536.3,243.13,561.84,-152.94,-73.921,28.887
"Pos-mettl3-KO3-fornix-02",1773.8,-5434.5,1566.9,-458.74,5.9063,9.764,-8.5561,-12.328
"Pos-mettl3-KO3-fornix-01",27977,5459.7,849.83,-112.05,-15.694,115.28,217.3,163.1
"Pos-mettl3-loxP1-fornix-06",76144,1996.4,1354.7,-57.233,-120.53,-24.309,-11.434,23.781
"Pos-mettl3-loxP1-fornix-05",105980,3080.6,-1963.4,-10.746,-58.025,73.866,-184.4,-101.33
"Pos-mettl3-loxP1-fornix-04",-3005.3,-3628.5,-1398.6,1225.2,369.99,157.44,294.35,-13.745
"Pos-mettl3-loxP1-fornix-03",-118990,7548.1,-527.45,7.363,346.36,-71.278,-85.14,-11.821
"Pos-mettl3-loxP1-fornix-02",-460.95,1421.3,1041.3,-287.48,15.723,-24.313,-3.4885,6.4574
"Pos-mettl3-loxP1-fornix-01",3640.9,5204.8,776.09,-177.97,11.617,-42.92,-1.2734,17.918
"Pos-mettl3-loxP2-fornix-06",77877,1332.7,1215.2,-73.378,-117.47,-14.964,-22.058,14.422
"Pos-mettl3-loxP2-fornix-05",108190,291.42,-952.95,29.791,61.236,567.84,397.43,25.704
"Pos-mettl3-loxP2-fornix-04",77623,-4406.9,-1278.8,625.67,156.5,47.451,-307.15,-97.376
"Pos-mettl3-loxP2-fornix-03",-67063,-14981,424.35,1163.8,-185.97,-302.31,-52.849,96.234
"Pos-mettl3-loxP2-fornix-02",28859,-18112,3272.1,767.72,215.35,-34.13,-204.93,16.075
"Pos-mettl3-loxP2-fornix-01",21213,4969.1,875.59,-134.67,-19.949,-41.096,-3.3548,20.86
"Pos-mettl3-loxP3-fornix-06",91383,3321.5,1400.1,194.86,-114.83,-43.061,-33.992,37.538
"Pos-mettl3-loxP3-fornix-05",114370,3880,49.942,72.984,-141.53,8.4756,-82.004,-16.441
"Pos-mettl3-loxP3-fornix-04",-4748.4,-1872.7,-1402.5,232.35,349.57,433.74,200.23,-15.201
"Pos-mettl3-loxP3-fornix-03",-45607,2675.6,916.73,42.512,174.46,-63.147,-50.643,17.492
"Pos-mettl3-loxP3-fornix-02",19460,4977.2,866.82,-139.39,-16.814,-41.202,-3.1579,20.524
"Pos-mettl3-loxP3-fornix-01",-4030.8,8381.6,501.65,-117.26,28.012,-58.958,1.7982,25.262
