"","Pos-mettl3-KO1-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP1-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP2-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b"
"Pos-mettl3-KO1-bas",1,0.99689,0.9957,0.99344,0.99523,0.99525,0.9796,0.97937,0.97824,0.97886,0.98072,0.98086,0.98035,0.98054,0.98187,0.98303,0.98265,0.99251,0.99411,0.9924,0.99251,0.99219,0.98996,0.98968,0.98901,0.98966,0.98538,0.98512,0.98521,0.9843,0.98391,0.98757,0.98696,0.98594,0.98655,0.98636
"Pos-mettl3-KO1-bas",0.99689,1,0.99947,0.99908,0.9997,0.99976,0.99204,0.99189,0.9912,0.99154,0.99273,0.99281,0.99252,0.99261,0.99341,0.99405,0.99389,0.9989,0.99929,0.99888,0.99853,0.99848,0.99765,0.99752,0.99737,0.99771,0.99539,0.99527,0.99532,0.99481,0.99459,0.9967,0.99623,0.99568,0.996,0.99586
"Pos-mettl3-loxP1-b",0.9957,0.99947,1,0.99968,0.99984,0.99976,0.99185,0.99174,0.99112,0.99141,0.99247,0.99254,0.99231,0.99237,0.99308,0.99361,0.99353,0.9993,0.9984,0.99874,0.9972,0.99723,0.99666,0.99653,0.997,0.99754,0.99478,0.99475,0.99475,0.99429,0.99411,0.99655,0.9955,0.995,0.99529,0.99515
"Pos-mettl3-loxP3-b",0.99344,0.99908,0.99968,1,0.99982,0.99975,0.99463,0.99456,0.99407,0.9943,0.99512,0.99517,0.995,0.99504,0.99558,0.99596,0.99593,0.99991,0.99886,0.99951,0.99796,0.99806,0.99793,0.99784,0.99843,0.99885,0.9968,0.9968,0.99678,0.99646,0.99633,0.9982,0.99727,0.99693,0.99713,0.99703
"Pos-mettl3-KO3-bas",0.99523,0.9997,0.99984,0.99982,1,0.99997,0.9936,0.9935,0.99292,0.99319,0.99418,0.99425,0.99402,0.99409,0.99474,0.99524,0.99515,0.99968,0.99923,0.99942,0.99837,0.9984,0.99795,0.99785,0.99812,0.99851,0.99631,0.99626,0.99627,0.99586,0.99569,0.9977,0.99695,0.99651,0.99677,0.99665
"Pos-mettl3-loxP2-b",0.99525,0.99976,0.99976,0.99975,0.99997,1,0.99369,0.99358,0.99299,0.99327,0.99428,0.99434,0.99411,0.99418,0.99484,0.99534,0.99525,0.99963,0.99931,0.99944,0.99852,0.99855,0.99809,0.99798,0.99818,0.99855,0.99642,0.99636,0.99638,0.99596,0.9958,0.99775,0.99707,0.99663,0.99688,0.99676
"Pos-mettl3-KO2-bas",0.9796,0.99204,0.99185,0.99463,0.9936,0.99369,1,0.99999,0.99997,0.99998,0.99998,0.99998,0.99999,0.99999,0.99993,0.99982,0.99986,0.99589,0.99556,0.99672,0.99632,0.99659,0.99795,0.99807,0.99854,0.99823,0.99947,0.99954,0.9995,0.99966,0.99971,0.99896,0.99908,0.99934,0.9992,0.99925
"Pos-mettl3-loxP1-b",0.97937,0.99189,0.99174,0.99456,0.9935,0.99358,0.99999,1,0.99998,0.99999,0.99997,0.99997,0.99998,0.99998,0.99991,0.9998,0.99984,0.99582,0.99543,0.99664,0.99617,0.99646,0.99785,0.99797,0.99847,0.99817,0.99942,0.99949,0.99945,0.99961,0.99968,0.99892,0.99901,0.99928,0.99914,0.99919
"Pos-mettl3-loxP2-b",0.97824,0.9912,0.99112,0.99407,0.99292,0.99299,0.99997,0.99998,1,0.99999,0.99992,0.99991,0.99994,0.99993,0.99982,0.99967,0.99973,0.99538,0.99488,0.9962,0.99567,0.99598,0.99748,0.99761,0.99816,0.99784,0.99921,0.9993,0.99926,0.99945,0.99952,0.99866,0.99876,0.99906,0.99889,0.99895
"Pos-mettl3-loxP3-b",0.97886,0.99154,0.99141,0.9943,0.99319,0.99327,0.99998,0.99999,0.99999,1,0.99994,0.99994,0.99996,0.99996,0.99986,0.99974,0.99978,0.99558,0.99518,0.99643,0.99594,0.99623,0.99767,0.9978,0.99832,0.99801,0.99932,0.9994,0.99936,0.99953,0.99961,0.99879,0.99889,0.99918,0.99902,0.99909
"Pos-mettl3-KO2-bas",0.98072,0.99273,0.99247,0.99512,0.99418,0.99428,0.99998,0.99997,0.99992,0.99994,1,1,1,1,0.99998,0.99991,0.99995,0.99632,0.99607,0.99714,0.99679,0.99706,0.99831,0.99842,0.99882,0.99853,0.99964,0.9997,0.99967,0.99979,0.99984,0.99919,0.99932,0.99953,0.99942,0.99946
"Pos-mettl3-loxP1-b",0.98086,0.99281,0.99254,0.99517,0.99425,0.99434,0.99998,0.99997,0.99991,0.99994,1,1,0.99999,1,0.99998,0.99992,0.99995,0.99636,0.99614,0.99719,0.99685,0.99711,0.99835,0.99846,0.99886,0.99857,0.99966,0.99972,0.99969,0.99981,0.99985,0.99922,0.99934,0.99956,0.99944,0.99948
"Pos-mettl3-KO3-bas",0.98035,0.99252,0.99231,0.995,0.99402,0.99411,0.99999,0.99998,0.99994,0.99996,1,0.99999,1,1,0.99996,0.99989,0.99992,0.99621,0.9959,0.99702,0.99662,0.99689,0.99819,0.99829,0.99874,0.99844,0.99958,0.99964,0.99961,0.99975,0.9998,0.99912,0.99923,0.99947,0.99934,0.99938
"Pos-mettl3-loxP3-b",0.98054,0.99261,0.99237,0.99504,0.99409,0.99418,0.99999,0.99998,0.99993,0.99996,1,1,1,1,0.99997,0.9999,0.99993,0.99625,0.99599,0.99707,0.99671,0.99698,0.99825,0.99836,0.99878,0.99848,0.99962,0.99967,0.99964,0.99977,0.99982,0.99915,0.99928,0.9995,0.99938,0.99942
"Pos-mettl3-KO3-bas",0.98187,0.99341,0.99308,0.99558,0.99474,0.99484,0.99993,0.99991,0.99982,0.99986,0.99998,0.99998,0.99996,0.99997,1,0.99997,0.99999,0.99672,0.9966,0.99754,0.99727,0.99751,0.99866,0.99875,0.99909,0.99881,0.99979,0.99983,0.99981,0.9999,0.99993,0.99939,0.99953,0.9997,0.99961,0.99964
"Pos-mettl3-KO1-bas",0.98303,0.99405,0.99361,0.99596,0.99524,0.99534,0.99982,0.9998,0.99967,0.99974,0.99991,0.99992,0.99989,0.9999,0.99997,1,0.99999,0.99706,0.9971,0.99791,0.99772,0.99794,0.99896,0.99904,0.99932,0.99905,0.9999,0.99993,0.99991,0.99996,0.99998,0.99955,0.9997,0.99984,0.99977,0.9998
"Pos-mettl3-KO2-bas",0.98265,0.99389,0.99353,0.99593,0.99515,0.99525,0.99986,0.99984,0.99973,0.99978,0.99995,0.99995,0.99992,0.99993,0.99999,0.99999,1,0.99702,0.99693,0.99782,0.99756,0.9978,0.99886,0.99895,0.99926,0.999,0.99987,0.9999,0.99988,0.99995,0.99997,0.99952,0.99965,0.99979,0.99972,0.99974
"Pos-mettl3-KO2-bas",0.99251,0.9989,0.9993,0.99991,0.99968,0.99963,0.99589,0.99582,0.99538,0.99558,0.99632,0.99636,0.99621,0.99625,0.99672,0.99706,0.99702,1,0.99915,0.9998,0.99849,0.99859,0.99862,0.99856,0.99908,0.99939,0.99777,0.99777,0.99776,0.99748,0.99737,0.9989,0.99815,0.99788,0.99804,0.99796
"Pos-mettl3-loxP3-b",0.99411,0.99929,0.9984,0.99886,0.99923,0.99931,0.99556,0.99543,0.99488,0.99518,0.99607,0.99614,0.9959,0.99599,0.9966,0.9971,0.99693,0.99915,1,0.99967,0.99979,0.99976,0.99942,0.99935,0.99915,0.99923,0.99803,0.99793,0.99796,0.99762,0.99746,0.99866,0.99858,0.99824,0.99845,0.99839
"Pos-mettl3-KO3-bas",0.9924,0.99888,0.99874,0.99951,0.99942,0.99944,0.99672,0.99664,0.9962,0.99643,0.99714,0.99719,0.99702,0.99707,0.99754,0.99791,0.99782,0.9998,0.99967,1,0.9993,0.99937,0.99939,0.99934,0.9996,0.99977,0.99858,0.99856,0.99855,0.99829,0.99819,0.99937,0.99894,0.99871,0.99886,0.9988
"Pos-mettl3-KO1-bas",0.99251,0.99853,0.9972,0.99796,0.99837,0.99852,0.99632,0.99617,0.99567,0.99594,0.99679,0.99685,0.99662,0.99671,0.99727,0.99772,0.99756,0.99849,0.99979,0.9993,1,0.99998,0.99975,0.9997,0.99925,0.99915,0.99856,0.99844,0.99851,0.99821,0.99806,0.99878,0.99906,0.99876,0.99893,0.99887
"Pos-mettl3-KO1-bas",0.99219,0.99848,0.99723,0.99806,0.9984,0.99855,0.99659,0.99646,0.99598,0.99623,0.99706,0.99711,0.99689,0.99698,0.99751,0.99794,0.9978,0.99859,0.99976,0.99937,0.99998,1,0.99983,0.99979,0.99937,0.99928,0.99875,0.99863,0.99869,0.99841,0.99827,0.99896,0.99921,0.99892,0.99909,0.99902
"Pos-mettl3-KO3-bas",0.98996,0.99765,0.99666,0.99793,0.99795,0.99809,0.99795,0.99785,0.99748,0.99767,0.99831,0.99835,0.99819,0.99825,0.99866,0.99896,0.99886,0.99862,0.99942,0.99939,0.99975,0.99983,1,1,0.99979,0.99965,0.9995,0.99943,0.99947,0.99929,0.99919,0.99957,0.99978,0.99961,0.99971,0.99967
"Pos-mettl3-KO3-bas",0.98968,0.99752,0.99653,0.99784,0.99785,0.99798,0.99807,0.99797,0.99761,0.9978,0.99842,0.99846,0.99829,0.99836,0.99875,0.99904,0.99895,0.99856,0.99935,0.99934,0.9997,0.99979,1,1,0.9998,0.99965,0.99956,0.99949,0.99953,0.99935,0.99926,0.99959,0.99981,0.99966,0.99975,0.99971
"Pos-mettl3-loxP1-b",0.98901,0.99737,0.997,0.99843,0.99812,0.99818,0.99854,0.99847,0.99816,0.99832,0.99882,0.99886,0.99874,0.99878,0.99909,0.99932,0.99926,0.99908,0.99915,0.9996,0.99925,0.99937,0.99979,0.9998,1,0.99996,0.99968,0.99967,0.99967,0.99954,0.99948,0.99994,0.99982,0.99974,0.99979,0.99977
"Pos-mettl3-loxP2-b",0.98966,0.99771,0.99754,0.99885,0.99851,0.99855,0.99823,0.99817,0.99784,0.99801,0.99853,0.99857,0.99844,0.99848,0.99881,0.99905,0.999,0.99939,0.99923,0.99977,0.99915,0.99928,0.99965,0.99965,0.99996,1,0.99946,0.99945,0.99944,0.99929,0.99923,0.9999,0.99962,0.99951,0.99959,0.99956
"Pos-mettl3-loxP1-b",0.98538,0.99539,0.99478,0.9968,0.99631,0.99642,0.99947,0.99942,0.99921,0.99932,0.99964,0.99966,0.99958,0.99962,0.99979,0.9999,0.99987,0.99777,0.99803,0.99858,0.99856,0.99875,0.9995,0.99956,0.99968,0.99946,1,1,1,0.99998,0.99996,0.99978,0.99995,0.99999,0.99997,0.99998
"Pos-mettl3-KO1-bas",0.98512,0.99527,0.99475,0.9968,0.99626,0.99636,0.99954,0.99949,0.9993,0.9994,0.9997,0.99972,0.99964,0.99967,0.99983,0.99993,0.9999,0.99777,0.99793,0.99856,0.99844,0.99863,0.99943,0.99949,0.99967,0.99945,1,1,1,0.99999,0.99998,0.99979,0.99992,0.99998,0.99995,0.99996
"Pos-mettl3-loxP3-b",0.98521,0.99532,0.99475,0.99678,0.99627,0.99638,0.9995,0.99945,0.99926,0.99936,0.99967,0.99969,0.99961,0.99964,0.99981,0.99991,0.99988,0.99776,0.99796,0.99855,0.99851,0.99869,0.99947,0.99953,0.99967,0.99944,1,1,1,0.99998,0.99997,0.99977,0.99994,0.99998,0.99996,0.99996
"Pos-mettl3-KO2-bas",0.9843,0.99481,0.99429,0.99646,0.99586,0.99596,0.99966,0.99961,0.99945,0.99953,0.99979,0.99981,0.99975,0.99977,0.9999,0.99996,0.99995,0.99748,0.99762,0.99829,0.99821,0.99841,0.99929,0.99935,0.99954,0.99929,0.99998,0.99999,0.99998,1,1,0.99969,0.99986,0.99995,0.9999,0.99991
"Pos-mettl3-loxP2-b",0.98391,0.99459,0.99411,0.99633,0.99569,0.9958,0.99971,0.99968,0.99952,0.99961,0.99984,0.99985,0.9998,0.99982,0.99993,0.99998,0.99997,0.99737,0.99746,0.99819,0.99806,0.99827,0.99919,0.99926,0.99948,0.99923,0.99996,0.99998,0.99997,1,1,0.99966,0.99982,0.99992,0.99987,0.99988
"Pos-mettl3-KO2-bas",0.98757,0.9967,0.99655,0.9982,0.9977,0.99775,0.99896,0.99892,0.99866,0.99879,0.99919,0.99922,0.99912,0.99915,0.99939,0.99955,0.99952,0.9989,0.99866,0.99937,0.99878,0.99896,0.99957,0.99959,0.99994,0.9999,0.99978,0.99979,0.99977,0.99969,0.99966,1,0.99981,0.99978,0.99981,0.9998
"Pos-mettl3-loxP2-b",0.98696,0.99623,0.9955,0.99727,0.99695,0.99707,0.99908,0.99901,0.99876,0.99889,0.99932,0.99934,0.99923,0.99928,0.99953,0.9997,0.99965,0.99815,0.99858,0.99894,0.99906,0.99921,0.99978,0.99981,0.99982,0.99962,0.99995,0.99992,0.99994,0.99986,0.99982,0.99981,1,0.99997,0.99999,0.99998
"Pos-mettl3-loxP1-b",0.98594,0.99568,0.995,0.99693,0.99651,0.99663,0.99934,0.99928,0.99906,0.99918,0.99953,0.99956,0.99947,0.9995,0.9997,0.99984,0.99979,0.99788,0.99824,0.99871,0.99876,0.99892,0.99961,0.99966,0.99974,0.99951,0.99999,0.99998,0.99998,0.99995,0.99992,0.99978,0.99997,1,0.99999,0.99999
"Pos-mettl3-loxP2-b",0.98655,0.996,0.99529,0.99713,0.99677,0.99688,0.9992,0.99914,0.99889,0.99902,0.99942,0.99944,0.99934,0.99938,0.99961,0.99977,0.99972,0.99804,0.99845,0.99886,0.99893,0.99909,0.99971,0.99975,0.99979,0.99959,0.99997,0.99995,0.99996,0.9999,0.99987,0.99981,0.99999,0.99999,1,0.99999
"Pos-mettl3-loxP3-b",0.98636,0.99586,0.99515,0.99703,0.99665,0.99676,0.99925,0.99919,0.99895,0.99909,0.99946,0.99948,0.99938,0.99942,0.99964,0.9998,0.99974,0.99796,0.99839,0.9988,0.99887,0.99902,0.99967,0.99971,0.99977,0.99956,0.99998,0.99996,0.99996,0.99991,0.99988,0.9998,0.99998,0.99999,0.99999,1
