"","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-06","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-KO1-midbrain-01"
"1","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain"
"methylated A","0","0","18.6476","0","0","0","0","0","54.4323","0","0","0","0","0","43.1014","0","0","0","0","0","29.9947","0","0","19.2464","0","0","83.4235","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","15.4507","22.8925","0","0","0","41.6069","0","0","0","0","0","0","0","21.7019","18.5823","0","0","0","25.0649","0","42.6372","0","0","0","0","18.3439","0","0","0","0","0","0"
"methylated C+hm5dC","62834.7386","22490.9271","109766.0293","280048.5878","147962.8183","138766.3631","70889.904","19193.824","136132.4473","333074.5314","169477.1251","139446.4718","95354.3195","29963.882","153774.7915","340081.0232","175557.7217","157491.8038","89171.4371","43400.853","184447.6523","454516.2129","227648.264","153941.3558","138899.6636","51029.8824","231933.2208","684962.1968","327180.8298","201431.4546","109240.7864","38979.2224","187983.0932","489481.3327","274500.3495","168835.4678"
"ac4C","33.3341","0","38.8952","0","15.3286","59.3763","15.4663","16.608","0","0","0","0","26.9925","20.4064","33.6652","75.7557","31.9254","0","47.8779","0","0","108.7806","0","41.8863","54.7013","0","36.8647","39.8312","36.0697","17.4497","89.2634","0","0","22.1921","0","0"
"G+8-oxo-dG","70.4564","39.7711","564.0476","560.2335","91.7793","117.6774","84.2487","0","748.9375","804.5144","227.595","175.6666","281.4926","0","732.793","775.1421","135.2193","190.9192","95.4557","0","1476.0265","1544.3097","206.1298","75.0853","191.013","0","1071.1176","923.6688","183.7313","63.381","737.449","0","1902.4728","2465.4407","874.1699","332.0174"
"G+9-oxo-dG","0","0","0","24.8376","0","0","0","0","0","0","0","0","0","0","0","21.0909","21.4737","0","0","0","0","0","0","0","21.9416","0","26.0529","0","46.1045","0","0","31.2718","0","64.1186","0","0"
"methylated G","0","0","94.1715","36.1828","0","31.3119","16.3005","0","107.8386","85.867","0","59.801","0","0","170.0528","58.375","0","20.2671","0","0","145.9524","69.5032","15.9027","32.4028","42.6234","0","202.3236","209.1819","17.8856","37.2011","0","0","84.4961","52.904","66.9308","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","24.2015","0","105.5683","0","0","45.851","0","20.2824","0","0","0","0","0","0","0","41.3442","0","0","0","0","0","0","0","0"
"methylated U","7852.7105","4603.8133","17704.3001","18482.4928","18451.0329","11597.0323","9586.4872","4045.0795","20730.2969","23094.1096","22345.36","13351.9905","10601.6455","5659.738","21629.8845","22542.2381","18946.351","14870.105","10148.0844","7972.4579","25433.7037","29998.1226","29870.3509","13838.806","13768.4201","8964.9686","28834.676","35053.9997","41176.1639","15918.6828","16446.1289","8790.6306","29114.9294","37287.87","40836.5969","19243.6859"
