"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cerebellum-06",43148,339.25,1061.7,259.82,-80.737,-69.803,-120.54,-24.949
"Pos-mettl3-KO1-cerebellum-05",116120,1577.1,-2153.1,-605.4,72.937,22.105,90.149,-5.1717
"Pos-mettl3-KO1-cerebellum-04",-34491,-8817.1,-3160.7,367.15,22.543,-81.199,-171.18,25.793
"Pos-mettl3-KO1-cerebellum-03",-355400,7903.8,-969.55,-213.53,44.967,-34.439,-135.55,10.493
"Pos-mettl3-KO1-cerebellum-02",-130450,-14452,2008.7,-406.62,243.61,0.58181,-16.881,4.8594
"Pos-mettl3-KO1-cerebellum-01",-18011,1440.9,646.9,-153.26,-8.9194,-12.072,-27.068,9.9059
"Pos-mettl3-KO2-cerebellum-06",76020,21.953,1278,282.77,-119.53,3.8898,-34.5,-30.963
"Pos-mettl3-KO2-cerebellum-05",123870,979,-1624,-475.95,33.721,-16.866,65.705,-14.613
"Pos-mettl3-KO2-cerebellum-04",-5962.5,-11063,-2357.8,-29.896,-317.66,-19.503,-215.16,-38.34
"Pos-mettl3-KO2-cerebellum-03",-300750,-836.38,-322.51,312.27,-190.88,-13.119,613.05,-15.397
"Pos-mettl3-KO2-cerebellum-02",-65059,-14360,2022.9,-347.36,-91.872,8.0025,45.084,4.5163
"Pos-mettl3-KO2-cerebellum-01",17666,1328.4,928.94,-116.61,-78.689,11.186,-61.197,2.1046
"Pos-mettl3-KO3-cerebellum-06",99423,2619.2,1045.3,147.38,-87.884,-5.2884,6.5162,4.8144
"Pos-mettl3-KO3-cerebellum-05",121490,1617.9,-1669.4,-495.45,55.851,-7.9953,155.93,4.5736
"Pos-mettl3-KO3-cerebellum-04",-15427,-6890.9,-1853.5,318.29,-193.62,107.64,-44.535,20.982
"Pos-mettl3-KO3-cerebellum-03",-256670,8092.4,-670,-326.1,-194.02,33.315,-145.29,14.792
"Pos-mettl3-KO3-cerebellum-02",-45876,-7615.7,1569.7,-275.55,58.024,7.7561,29.554,-2.6816
"Pos-mettl3-KO3-cerebellum-01",18887,3775.8,640.53,-123.46,-31.78,7.9695,-78.177,-2.4737
"Pos-mettl3-loxP1-cerebellum-06",85011,2067.7,1053.6,265.33,-100.26,1.7984,-17.893,6.18
"Pos-mettl3-loxP1-cerebellum-05",133320,3010,-840.47,-226.74,0.24005,-18.339,120.7,-0.53797
"Pos-mettl3-loxP1-cerebellum-04",24098,-5513.9,-1323,91.986,165.67,48.79,19.911,20.729
"Pos-mettl3-loxP1-cerebellum-03",-162230,6206.7,-79.242,190.96,165.76,-32.529,-52.611,6.576
"Pos-mettl3-loxP1-cerebellum-02",4679.9,-1316.8,1133.4,-82.084,78.683,-11.398,-28.135,-2.6957
"Pos-mettl3-loxP1-cerebellum-01",27431,2943.3,876.5,-10.858,20.252,18.481,-32.225,-7.0574
"Pos-mettl3-loxP2-cerebellum-06",105350,2789.9,1059.3,271.35,-109.01,-7.6267,19.953,15.352
"Pos-mettl3-loxP2-cerebellum-05",139400,4128.1,-707.02,-65.667,32.171,8.004,74.105,-16.25
"Pos-mettl3-loxP2-cerebellum-04",41038,-4595.7,-981.82,799.68,305.96,-15.029,77.714,-12.138
"Pos-mettl3-loxP2-cerebellum-03",-105750,4826.8,-147.3,269.77,191.93,122.16,-124.38,-41.098
"Pos-mettl3-loxP2-cerebellum-02",14894,-1628,1225,-35.899,29.689,-23.422,-56.189,-3.9629
"Pos-mettl3-loxP2-cerebellum-01",46153,2546.6,641.73,65.552,-25.191,-23.725,-15.215,-2.3306
"Pos-mettl3-loxP3-cerebellum-06",101810,3403.7,1009.8,211.03,-107.61,17.185,41.547,52.323
"Pos-mettl3-loxP3-cerebellum-05",139330,4610.7,-615.77,-98.991,2.3863,-8.3058,49.11,-3.1843
"Pos-mettl3-loxP3-cerebellum-04",50733,-1318.2,-509.97,207.59,105.98,8.1798,45.658,22.183
"Pos-mettl3-loxP3-cerebellum-03",-109150,7142.6,-74.188,18.887,106.09,-35.216,-34.547,-7.0588
"Pos-mettl3-loxP3-cerebellum-02",26109,1000.2,1038.9,-61.827,20.096,0.071701,0.53357,2.0004
"Pos-mettl3-loxP3-cerebellum-01",49236,4035.9,818.65,71.419,-18.898,8.7584,-43.941,2.7243
