"","coef.mean","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-ventral"
"methylated C+hm5dC",41.776,69.93,5.1644,15.49,34.744,100,25.329
"methylated U",8.426,14.105,1.0414,3.1242,7.0075,20.17,5.1086
"m5dC",0.67085,1.1231,0.082677,0.24856,0.55787,1.6062,0.40662
"G+8-oxo-dG",0.2678,0.44846,0.032849,0.099113,0.22267,0.64143,0.16225
"ca5dC",0.22461,0.37617,0.02751,0.083098,0.18675,0.53805,0.13606
"m6dA",0.20922,0.35042,0.025608,0.077395,0.17396,0.50123,0.12674
"methylated G",0.027089,0.045542,0.0030914,0.0098596,0.022479,0.065252,0.016308
"methylated A",0.0176,0.029659,0.0019184,0.0063413,0.014588,0.042539,0.010555
"ac4C",0.013091,0.022111,0.0013609,0.0046691,0.010838,0.031745,0.0078212
"m6AMP",0.0072445,0.012325,0.00063812,0.0025014,0.0059756,0.017751,0.0042767
"m6Am",0.0052954,0.0090621,0.00039716,0.0017787,0.0043546,0.013085,0.003095
"m6dATP",0.0027212,0.004753,7.8919e-05,0.00082414,0.0022137,0.0069232,0.0015342
"m5CMP",0.0020828,0.0036845,0,0.00058744,0.0016828,0.0053952,0.0011472
