"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-ventral-06",87779,816.06,-1541.7,-1062.5,-671.77,-48.419,6.942,-27.952
"Pos-mettl3-KO1-ventral-05",114610,-502.03,1135.2,179.72,157.95,-295.84,9.4295,5.7119
"Pos-mettl3-KO1-ventral-04",7687.6,-25934,1884.6,20.795,-271.81,311.41,-177.48,-136.92
"Pos-mettl3-KO1-ventral-03",-225350,5168.3,-290.91,-343.85,-245.9,-336.05,-11.656,31.806
"Pos-mettl3-KO1-ventral-02",-144730,-19982,-2999,279.99,-49.89,-164.56,-2.8064,3.5052
"Pos-mettl3-KO1-ventral-01",-10117,4291,-413.58,370.42,220.17,-80.154,-2.0901,0.73314
"Pos-mettl3-KO2-ventral-06",79491,1124.2,-1240.3,-348.36,7.049,268.23,21.404,84.743
"Pos-mettl3-KO2-ventral-05",133820,3689.1,482.46,-62.366,153.4,-81.409,-169.68,-229.94
"Pos-mettl3-KO2-ventral-04",-15383,-12379,1483.9,-129.53,-898.47,152.61,2.4152,303.34
"Pos-mettl3-KO2-ventral-03",-160880,4964.9,-19.5,-227.42,-145.36,328.74,138.22,-216.14
"Pos-mettl3-KO2-ventral-02",-58097,-1366.6,-1114.6,105.74,-259.67,-149.47,-12.289,-10.751
"Pos-mettl3-KO2-ventral-01",8821.6,5941.4,-170.9,96.486,-151.86,-45.174,-14.598,2.5817
"Pos-mettl3-KO3-ventral-06",107010,4228,-623.35,-116.71,257.19,389.87,-14.564,48.202
"Pos-mettl3-KO3-ventral-05",120120,1114.7,1259.7,102.3,83.83,-75.309,-6.9745,41.121
"Pos-mettl3-KO3-ventral-04",34405,-17695,923.48,-104.91,-31.16,-53.556,46.698,-4.7483
"Pos-mettl3-KO3-ventral-03",-272790,-3775.9,2000.9,-809.21,1720.4,42.502,2.3684,77.636
"Pos-mettl3-KO3-ventral-02",-64050,-14250,-2506.7,290.92,264.85,23.606,24.539,-16.921
"Pos-mettl3-KO3-ventral-01",36378,5436.8,-446.62,206.5,180.88,32.417,-3.8653,5.0858
"Pos-mettl3-loxP1-ventral-06",71853,3292.4,-865.12,-667.57,-480.76,100.08,2.6289,35.515
"Pos-mettl3-loxP1-ventral-05",144610,3640,855.65,-27.635,163.29,-93.286,4.0222,9.5331
"Pos-mettl3-loxP1-ventral-04",5236.4,-7765.2,2473.3,170.3,-439.54,-44.948,211.5,-170.47
"Pos-mettl3-loxP1-ventral-03",-264210,11208,618.69,-452.74,-643.88,-243.31,-87.816,-62.273
"Pos-mettl3-loxP1-ventral-02",-40201,-1311.8,-1078.5,402.31,152.49,-38.33,-5.3267,10.781
"Pos-mettl3-loxP1-ventral-01",622.71,5957.4,-420.43,135.05,-90.954,-27.605,-12.546,-0.73046
"Pos-mettl3-loxP2-ventral-06",113650,3474.8,-971.6,-184.83,283.93,81.404,9.8996,-17.418
"Pos-mettl3-loxP2-ventral-05",145610,5014,578.42,-86.619,172.04,-62.349,5.4165,0.0071054
"Pos-mettl3-loxP2-ventral-04",34420,-4475.3,410.37,48.935,-125.78,-208.99,35.351,28.399
"Pos-mettl3-loxP2-ventral-03",-110050,13081,865.93,585.33,-141.92,52.886,-43.916,58.644
"Pos-mettl3-loxP2-ventral-02",24691,5341.6,-506.81,172.64,94.635,-29.943,12.236,24.613
"Pos-mettl3-loxP2-ventral-01",32971,2481.8,-829.21,192.19,239.43,6.1221,42.696,-65.387
"Pos-mettl3-loxP3-ventral-06",91326,3425.1,-904.5,-143.59,347.15,168.76,2.401,4.4792
"Pos-mettl3-loxP3-ventral-05",147460,5238.8,1376.5,15.433,93.833,-158.37,29.392,64.281
"Pos-mettl3-loxP3-ventral-04",20002,-9182.6,560.93,271.23,172.8,-151.14,-8.5259,58.412
"Pos-mettl3-loxP3-ventral-03",-196170,11464,928.87,635.72,-396.81,417.35,-16.414,37.157
"Pos-mettl3-loxP3-ventral-02",-5741.8,-1709.3,-995.72,263.48,379.13,8.9577,1.0526,13.937
"Pos-mettl3-loxP3-ventral-01",5197.6,9936.3,100.15,222.39,-98.933,3.247,-18.061,9.4231
