"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",4.2093,2.1723,1.9681
"methylated U",1.0951,3.5309,3.2586
"m5dC",0.18652,1.1071,1.6758
"G+8-oxo-dG",0.18566,0.70497,0.9885
"ca5dC",0.11187,0.27217,0.83651
"m6dA",0.031421,0.1274,0.1331
"methylated G",0.0058649,0.027383,0.042251
"m6dATP",0.0053239,0.012434,0.051002
"m5CMP",0.001389,0.0079141,0.017165
"methylated A",0.0012763,0.008203,0.010464
"m6Am",0.00096918,0.0033667,0.0031615
"G+9-oxo-dG",0.00029999,0.00092642,0.001938
"m5dCTP",0.00028095,0.0018364,0.010521
"f5dCTP",0.00016828,0.00085565,0.0036005
"8-oxo-dGTP",0.00011231,0.00052649,0.0038286
"ac4C",9.9071e-05,0.0054981,0.0051139
"m6AMP",7.3512e-05,0.00086809,0.0072387
"m5CTP",5.1744e-05,0.00031219,0.00044334
"m22G",2.2273e-05,0.00017361,0.0045442
