"","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-01"
"1","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla"
"methylated A","0","0","32.3","0","32.7248","20.0862","32.8356","0","35.1166","0","0","0","0","22.4148","26.9022","0","0","0","0","27.4793","0","0","0","0","0","0","69.3605","0","0","0","0","0","189.8992","0","0","0"
"m6Am","24.8344","0","0","0","0","21.1667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27.672","0","0","0","0","0","0","0","0","0","24.3904","0","0","38.3316","0","0"
"methylated C+hm5dC","31000.1331","9414.31","71093.2408","172772.4309","91784.7075","79490.1997","36698.0687","9136.8338","88664.2724","168515.1514","80554.0055","75938.0091","43638.9867","11221.2106","100058.1563","222202.3443","112154.621","80580.8974","38694.1099","33059.6697","132038.9428","331904.7173","183713.0323","98863.396","66398.9695","19252.3053","127933.7342","344263.8653","158337.4326","110354.1233","60882.8859","32496.5214","133852.1836","326216.871","247475.2433","111125.8578"
"ac4C","0","0","24.7111","26.1494","0","17.2069","66.2985","39.4734","0","51.172","0","14.9796","23.1789","47.1818","98.3152","92.1923","24.8478","22.4074","0","23.6509","31.0423","105.5816","60.7151","0","33.6294","30.3051","51.6047","68.406","62.3084","0","50.0883","0","0","83.4171","146.6102","0"
"G+8-oxo-dG","1079.0246","96.5172","2985.4333","4432.4937","1287.8256","706.0805","367.3562","21.2933","1694.8405","794.7707","561.4138","441.9337","780.7133","36.6534","3775.1577","3051.4552","938.5362","829.1481","290.02","181.219","1208.0582","3697.6583","1364.2595","545.8391","495.7692","50.8814","2491.7326","2511.3685","851.9417","589.3649","1083.2411","371.7604","5082.4788","5224.1445","3552.7034","1318.7551"
"G+9-oxo-dG","0","0","114.9722","0","0","19.1724","0","0","29.3865","0","0","0","29.2867","0","0","0","0","0","0","21","0","26.3265","0","0","0","0","78.0465","46.1353","0","0","19.9647","0","0","0","0","0"
"methylated G","20.5399","0","114","56.4091","0","17.6494","0","0","101.5153","0","0","0","0","0","74.4402","126.2564","27.5072","0","20.96","41.8639","128.6455","200.1378","0","369.0439","0","0","168.3721","132.1429","0","0","56.7589","0","0","195.1872","56.0339","0"
"m22G","0","0","0","0","0","0","19.3288","0","0","0","0","0","0","0","0","0","0","0","0","0","123.6614","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","7823.6475","4768.0828","18012.0673","21407.3957","19567.6875","10686.6549","7362.9932","2674.9467","17669.6688","13805.0061","12716.1437","12136.4287","10294.6309","4498.9318","21064.3649","28249.2626","23396.7901","11942.8667","7639.3276","9234.6452","20056.1219","32080.5157","37209.0433","13286.6728","11109.6953","5695.627","23778.8551","30482.8563","28778.916","11746.7502","12459.7471","10547.8232","28026.4964","42850.331","61736.2283","16538.4392"
