"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-caudate-06",44248,-893.78,1376.8,660.55,-264.87,-57.891,35.395,9.7074,8.6397,-15.015,-13.048,-6.5475,-2.5361
"Pos-mettl3-KO1-caudate-05",112380,-3659.5,-2217.3,-87.382,-236.31,-48.495,0.57289,44.395,25.618,-15.409,9.1472,29.888,-11.841
"Pos-mettl3-KO1-caudate-04",-29732,10682,-4872,920.64,379.96,15.31,36.699,8.9494,32.004,-25.565,14.041,28.626,-2.9637
"Pos-mettl3-KO1-caudate-03",-454070,-6046.2,-1510.8,649.33,29.136,-122.46,24.034,-15.187,-10.608,-10.498,-7.3823,-3.6949,-1.1287
"Pos-mettl3-KO1-caudate-02",-103210,13431,2962.4,-587.98,42.045,-214.96,-47.184,-25.573,8.2115,17.219,-7.2924,15.875,-10.58
"Pos-mettl3-KO1-caudate-01",-79511,-5253,436.03,-393.49,115.73,-77.875,36.081,-41.029,9.5519,6.181,-9.6246,15.187,-2.8157
"Pos-mettl3-KO2-caudate-06",70575,-818.38,1880.8,103.61,210.21,-35.39,1.2969,-37.021,7.7869,1.6182,-22.87,13.075,-6.4124
"Pos-mettl3-KO2-caudate-05",123650,-3595.4,-2336.9,-131.08,-237.91,-43.628,12.443,-22.752,12.312,4.5291,-9.8702,-15.656,12.578
"Pos-mettl3-KO2-caudate-04",33232,9847.9,-3168.2,-253.84,188.88,-81.006,-241.97,9.3605,-17.615,22.276,-29.94,-17.198,6.5621
"Pos-mettl3-KO2-caudate-03",-146750,10856,2479.3,633.03,-477.81,236.46,-104.22,11.418,-15.903,-0.93894,-16.663,-16.277,-0.0045062
"Pos-mettl3-KO2-caudate-02",-15324,15257,3676.8,-335.77,-152.18,-45.266,80.314,30.115,20.556,-3.8322,7.9079,-6.6415,7.1193
"Pos-mettl3-KO2-caudate-01",33997,-4618.2,1264.4,-133.67,78.066,30.634,-21.885,128.28,-0.64475,-23.756,-7.8186,1.1704,-0.61291
"Pos-mettl3-KO3-caudate-06",106750,-2177.3,1669.5,360.52,296.36,-2.826,-44.02,-51.853,1.3506,3.278,-34.125,14.608,-9.6787
"Pos-mettl3-KO3-caudate-05",118700,-3494.5,-2913.5,-170.37,-236.04,-67.656,41.04,-16.897,-49.114,11.945,-5.2159,-2.9181,4.8575
"Pos-mettl3-KO3-caudate-04",21609,11225,-4756.5,-460.98,-295.51,144.89,-0.52816,6.8554,38.684,-2.4267,33.436,35.382,-1.2116
"Pos-mettl3-KO3-caudate-03",-240410,-3498.6,-417,-448.05,128.96,100.82,22.407,91.272,-4.0342,-14.362,4.7818,-6.2946,12.08
