"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",4.3237,2.8177,2.6635
"methylated U",0.55132,3.262,3.0951
"m5dC",0.035867,0.63657,1.4846
"m6dA",0.017867,0.11829,0.15225
"G+8-oxo-dG",0.013792,0.011421,0.29356
"ca5dC",0.0058561,0.0039218,0.049021
"methylated G",0.0027901,0.027931,0.075131
"ac4C",0.00037394,0.013119,0.063337
"m6AMP",0.00029881,0.0046993,0.0059458
"m22G",0.00015842,0.0016056,0.0096189
"methylated A",0.00012204,0.0030235,0.0030904
"m6Am",8.3211e-05,0.0012693,0.0061704
"8-oxo-dGTP",7.014e-05,0.001121,0.0041884
"G+9-oxo-dG",5.8826e-05,0.00037588,0.00036921
"m5dCTP",5.3176e-05,0.0004015,0.0027862
"m6dATP",4.954e-05,0.00071603,0.0021385
"f5dCTP",3.7526e-05,0.00061647,0.0027594
"m5CTP",2.6878e-05,0.00033978,0.00047419
"m5CMP",8.2456e-06,0.0009342,0.002484
