"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",4.1703,2.2388,2.1914
"methylated U",0.77728,3.5523,3.4799
"m5dC",0.057066,0.58829,1.0188
"m6dA",0.022641,0.10083,0.11485
"G+8-oxo-dG",0.022087,0.10583,0.15515
"ca5dC",0.0088105,0.033941,0.10155
"methylated G",0.0013713,0.0065542,0.018409
"ac4C",0.00076012,0.0089153,0.040423
"m22G",0.00048727,0.0022861,0.0096932
"m6Am",0.00045087,0.0032475,0.0096041
"8-oxo-dGTP",0.00036442,0.0025858,0.003288
"G+9-oxo-dG",0.00020175,0.00011009,0.0014576
"m5CTP",0.00018873,0.0013858,0.0044502
"m6AMP",0.00016932,0.00048674,0.01774
"methylated A",0.00013498,0.0028748,0.0033847
"f5dCTP",0.00012593,0.00095235,0.0054679
"m5CMP",0.0001011,0.0016653,0.0020758
"m5dCTP",6.9071e-05,0.00051966,0.0013849
